datetime,WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,months,hours,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-09-28 06:00:00,30.0,70.0,0.0,25.0,9,6,19.240000000000002,12.306479186717164,0.4981519976802517,76.30017095764642,,0.0,4.0
2022-09-28 06:00:00,30.0,70.0,0.0,50.0,9,6,19.240000000000002,126.6162149622391,0.9908473455919811,785.0205327658825,,0.0,7.0
2022-09-28 06:00:00,30.0,70.0,0.0,75.0,9,6,19.240000000000002,550.783038902128,1.5288386854249854,3414.8548411931943,,1.0,12.0
2022-09-28 06:00:00,30.0,70.0,0.0,100.0,9,6,19.240000000000002,762.593367834253,1.6828633060678266,4728.078880572369,,1.0,15.0
2022-09-28 06:00:00,30.0,70.0,15.0,0.0,9,6,16.165,1.7050451706147711,0.2780574183167452,10.571280057811581,,0.0,0.0
2022-09-28 06:00:00,30.0,70.0,15.0,25.0,9,6,16.165,20.27124596705781,0.5771678474848434,125.68172499575842,,0.0,6.0
2022-09-28 06:00:00,30.0,70.0,15.0,50.0,9,6,16.165,208.56236767439654,1.1480135225884807,1293.0866795812585,,0.0,8.0
2022-09-28 06:00:00,30.0,70.0,15.0,75.0,9,6,16.165,907.2504236727159,1.7713399470991973,5624.952626770838,,1.0,17.0
2022-09-28 06:00:00,30.0,70.0,15.0,100.0,9,6,16.165,1256.1446289935056,1.9497956376716943,7788.096699759735,,1.0,21.0
2022-09-28 06:00:00,30.0,70.0,30.0,0.0,9,6,13.09,2.3749737559598296,0.3066138365206681,14.724837286950944,,0.0,0.0
2022-09-28 06:00:00,30.0,70.0,30.0,25.0,9,6,13.09,28.236012747398448,0.6364428221516228,175.06327903387037,,0.0,6.0
2022-09-28 06:00:00,30.0,70.0,30.0,50.0,9,6,13.09,290.5085203865539,1.2659141866069135,1801.1528263966345,,0.0,9.0
2022-09-28 06:00:00,30.0,70.0,30.0,75.0,9,6,13.09,1263.7178084433033,1.9532560585875742,7835.05041234848,,1.0,21.0
2022-09-28 06:00:00,30.0,70.0,30.0,100.0,9,6,13.09,1749.695890152758,2.150039098100113,10848.1145189471,,2.0,29.0
2022-09-28 06:00:00,30.0,70.0,45.0,0.0,9,6,10.015,3.239716028530587,0.3360252768308231,20.08623937688964,,0.0,1.0
2022-09-28 06:00:00,30.0,70.0,45.0,25.0,9,6,10.015,38.51691533432168,0.697492578701919,238.8048750727944,,0.0,6.0
2022-09-28 06:00:00,30.0,70.0,45.0,50.0,9,6,10.015,396.2844252738523,1.3873449738136023,2456.9634366978844,,0.0,10.0
2022-09-28 06:00:00,30.0,70.0,45.0,75.0,9,6,10.015,1723.8450864054782,2.1406190120325173,10687.839535713965,,2.0,29.0
2022-09-28 06:00:00,30.0,70.0,45.0,100.0,9,6,10.015,2386.7707195320518,2.3562781488743543,14797.97846109872,,2.0,41.0
2022-09-28 06:00:00,30.0,90.0,0.0,0.0,9,6,22.0,0.4338148306185375,0.1856851596583774,2.6896519498349325,,0.0,0.0
2022-09-28 06:00:00,30.0,90.0,0.0,25.0,9,6,22.0,5.1576153448504485,0.38542940000910986,31.97721513807278,,0.0,1.0
2022-09-28 06:00:00,30.0,90.0,0.0,50.0,9,6,22.0,53.064546186449085,0.7666368893240236,329.00018635598434,,0.0,6.0
2022-09-28 06:00:00,30.0,90.0,0.0,75.0,9,6,22.0,230.83182525438127,1.1828907240723254,1431.1573165771638,,0.0,8.0
2022-09-28 06:00:00,30.0,90.0,0.0,100.0,9,6,22.0,319.60101635472904,1.302062417445933,1981.52630139932,,0.0,9.0
2022-09-28 06:00:00,30.0,90.0,15.0,0.0,9,6,18.925000000000004,1.1037434159635957,0.24457862328618066,6.843209178974294,,0.0,0.0
2022-09-28 06:00:00,30.0,90.0,15.0,25.0,9,6,18.925000000000004,13.12238212519108,0.507675423290047,81.35876917618471,,0.0,4.0
2022-09-28 06:00:00,30.0,90.0,15.0,50.0,9,6,18.925000000000004,135.0106988986064,1.009789879257108,837.0663331713597,,0.0,7.0
2022-09-28 06:00:00,30.0,90.0,15.0,75.0,9,6,18.925000000000004,587.2992100249685,1.558066273706921,3641.2551021548047,,1.0,13.0
2022-09-28 06:00:00,30.0,90.0,15.0,100.0,9,6,18.925000000000004,813.152277513981,1.7150354615172125,5041.544120586682,,1.0,16.0
2022-09-28 06:00:00,30.0,90.0,30.0,0.0,9,6,15.850000000000001,1.773672001308655,0.2813131446362908,10.996766408113661,,0.0,0.0
2022-09-28 06:00:00,30.0,90.0,30.0,25.0,9,6,15.850000000000001,21.087148905531727,0.5839258061943332,130.7403232142967,,0.0,6.0
2022-09-28 06:00:00,30.0,90.0,30.0,50.0,9,6,15.850000000000001,216.95685161076386,1.1614554147822287,1345.132479986736,,0.0,8.0
2022-09-28 06:00:00,30.0,90.0,30.0,75.0,9,6,15.850000000000001,943.7665947955564,1.7920802608140571,5851.35288773245,,1.0,17.0
2022-09-28 06:00:00,30.0,90.0,30.0,100.0,9,6,15.850000000000001,1306.7035386732337,1.9726254582667762,8101.561939774049,,1.0,22.0
2022-09-28 06:00:00,30.0,90.0,45.0,0.0,9,6,12.775000000000002,2.443600586653713,0.3092013020140751,15.150323637253022,,0.0,0.0
2022-09-28 06:00:00,30.0,90.0,45.0,25.0,9,6,12.775000000000002,29.051915685872356,0.6418136620965218,180.1218772524086,,0.0,6.0
2022-09-28 06:00:00,30.0,90.0,45.0,50.0,9,6,12.775000000000002,298.9030043229212,1.2765970354718863,1853.1986268021114,,0.0,9.0
2022-09-28 06:00:00,30.0,90.0,45.0,75.0,9,6,12.775000000000002,1300.2339795661437,1.9697392763990538,8061.450673310091,,1.0,22.0
2022-09-28 06:00:00,30.0,90.0,45.0,100.0,9,6,12.775000000000002,1800.2547998324856,2.168182936743986,11161.57975896141,,2.0,30.0
2022-09-28 06:00:00,50.0,10.0,0.0,0.0,9,6,10.96,4.617497723168164,0.3730545767726891,28.628485883642615,,0.0,1.0
2022-09-28 06:00:00,50.0,10.0,0.0,25.0,9,6,10.96,54.89733275800662,0.7743548378378062,340.3634630996411,,0.0,6.0
2022-09-28 06:00:00,50.0,10.0,0.0,50.0,9,6,10.96,564.8156861016505,1.5402275594413741,3501.857253830233,,1.0,13.0
2022-09-28 06:00:00,50.0,10.0,0.0,75.0,9,6,10.96,2456.9594036864432,2.376510859828599,15233.148302855947,,2.0,43.0
2022-09-28 06:00:00,50.0,10.0,0.0,100.0,9,6,10.96,3401.813080562607,2.6159351935587076,21091.24109948816,,3.0,73.0
2022-09-28 06:00:00,50.0,10.0,15.0,0.0,9,6,7.885000000000001,6.436294201905482,0.4114527654939543,39.90502405181399,,0.0,2.0
2022-09-28 06:00:00,50.0,10.0,15.0,25.0,9,6,7.885000000000001,76.52096562118126,0.8540585194217432,474.42998685132386,,0.0,6.0
2022-09-28 06:00:00,50.0,10.0,15.0,50.0,9,6,7.885000000000001,787.2921966720642,1.6987618656352912,4881.211619366798,,1.0,15.0
2022-09-28 06:00:00,50.0,10.0,15.0,75.0,9,6,7.885000000000001,3424.736624106893,2.6211230913237187,21233.367069462736,,3.0,74.0
2022-09-28 06:00:00,50.0,10.0,15.0,100.0,9,6,7.885000000000001,4741.76082351561,2.8851911670782915,29398.917105796783,,4.0,106.0
2022-09-28 06:00:00,50.0,10.0,30.0,0.0,9,6,5.0,8.78928125620085,0.4510644921369358,54.493543788445265,,0.0,3.0
2022-09-28 06:00:00,50.0,10.0,30.0,25.0,9,6,5.0,104.49557893756997,0.936281159407719,647.8725894129338,,0.0,7.0
2022-09-28 06:00:00,50.0,10.0,30.0,50.0,9,6,5.0,1075.1112876901063,1.8623064965050895,6665.689983678659,,1.0,19.0
2022-09-28 06:00:00,50.0,10.0,30.0,75.0,9,6,5.0,4676.755361614114,2.8734660577550555,28995.883242007505,,4.0,106.0
2022-09-28 06:00:00,50.0,10.0,30.0,100.0,9,6,5.0,6475.258622449978,3.1629567173616793,40146.603459189864,,4.0,123.0
2022-09-28 06:00:00,50.0,10.0,45.0,0.0,9,6,5.0,8.78928125620085,0.4510644921369358,54.493543788445265,,0.0,3.0
2022-09-28 06:00:00,50.0,10.0,45.0,25.0,9,6,5.0,104.49557893756997,0.936281159407719,647.8725894129338,,0.0,7.0
2022-09-28 06:00:00,50.0,10.0,45.0,50.0,9,6,5.0,1075.1112876901063,1.8623064965050895,6665.689983678659,,1.0,19.0
2022-09-28 06:00:00,50.0,10.0,45.0,75.0,9,6,5.0,4676.755361614114,2.8734660577550555,28995.883242007505,,4.0,106.0
2022-09-28 06:00:00,50.0,10.0,45.0,100.0,9,6,5.0,6475.258622449978,3.1629567173616793,40146.603459189864,,4.0,123.0
2022-09-28 06:00:00,50.0,30.0,0.0,0.0,9,6,13.72,3.5320724400580126,0.34469987943542,21.89884912835968,,0.0,1.0
2022-09-28 06:00:00,50.0,30.0,0.0,25.0,9,6,13.72,41.992734526831384,0.7154985781224353,260.3549540663546,,0.0,6.0
2022-09-28 06:00:00,50.0,30.0,0.0,50.0,9,6,13.72,432.0456745614387,1.4231597388122987,2678.6831822809204,,0.0,11.0
2022-09-28 06:00:00,50.0,30.0,0.0,75.0,9,6,13.72,1879.407227979743,2.1958797931033875,11652.324813474406,,2.0,32.0
2022-09-28 06:00:00,50.0,30.0,0.0,100.0,9,6,13.72,2602.156178182146,2.417106241213583,16133.368304729305,,2.0,45.0
2022-09-28 06:00:00,50.0,30.0,15.0,0.0,9,6,10.645000000000001,4.7772876107886795,0.3768173651013553,29.619183186889813,,0.0,1.0
2022-09-28 06:00:00,50.0,30.0,15.0,25.0,9,6,10.645000000000001,56.7970713519326,0.7821653125712059,352.1418423819821,,0.0,6.0
2022-09-28 06:00:00,50.0,30.0,15.0,50.0,9,6,10.645000000000001,584.3613015885084,1.5557629546489429,3623.040069848752,,1.0,13.0
2022-09-28 06:00:00,50.0,30.0,15.0,75.0,9,6,10.645000000000001,2541.9832175658476,2.40048136678142,15760.295948908255,,2.0,44.0
2022-09-28 06:00:00,50.0,30.0,15.0,100.0,9,6,10.645000000000001,3519.5338380892917,2.64232063694349,21821.109796153607,,3.0,78.0
2022-09-28 06:00:00,50.0,30.0,30.0,0.0,9,6,7.570000000000001,6.659024084814748,0.4156028544090715,41.28594932585144,,0.0,2.0
2022-09-28 06:00:00,50.0,30.0,30.0,25.0,9,6,7.570000000000001,79.1689964877417,0.8626729196434999,490.8477782239985,,0.0,6.0
2022-09-28 06:00:00,50.0,30.0,30.0,50.0,9,6,7.570000000000001,814.5366782447422,1.715896305792798,5050.127405117401,,1.0,16.0
2022-09-28 06:00:00,50.0,30.0,30.0,75.0,9,6,7.570000000000001,3543.25065770352,2.64756086206856,21968.154077761825,,3.0,79.0
2022-09-28 06:00:00,50.0,30.0,30.0,100.0,9,6,7.570000000000001,4905.8508728319875,2.9142924415978855,30416.275411558323,,4.0,108.0
2022-09-28 06:00:00,50.0,30.0,45.0,0.0,9,6,5.0,8.78928125620085,0.4510644921369358,54.493543788445265,,0.0,3.0
2022-09-28 06:00:00,50.0,30.0,45.0,25.0,9,6,5.0,104.49557893756997,0.936281159407719,647.8725894129338,,0.0,7.0
2022-09-28 06:00:00,50.0,30.0,45.0,50.0,9,6,5.0,1075.1112876901063,1.8623064965050895,6665.689983678659,,1.0,19.0
2022-09-28 06:00:00,50.0,30.0,45.0,75.0,9,6,5.0,4676.755361614114,2.8734660577550555,28995.883242007505,,4.0,106.0
2022-09-28 06:00:00,50.0,30.0,45.0,100.0,9,6,5.0,6475.258622449978,3.1629567173616793,40146.603459189864,,4.0,123.0
2022-09-28 06:00:00,50.0,50.0,0.0,0.0,9,6,16.48,2.5829629598716184,0.3143020846346202,16.014370351204036,,0.0,0.0
2022-09-28 06:00:00,50.0,50.0,0.0,25.0,9,6,16.48,30.708791993163654,0.65240143113865,190.39451035761465,,0.0,6.0
2022-09-28 06:00:00,50.0,50.0,0.0,50.0,9,6,16.48,315.94991136326036,1.2976565974127932,1958.8894504522143,,0.0,9.0
2022-09-28 06:00:00,50.0,50.0,0.0,75.0,9,6,16.48,1374.388362291612,2.002233356477682,8521.207846207995,,1.0,23.0
2022-09-28 06:00:00,50.0,50.0,0.0,100.0,9,6,16.48,1902.926154010358,2.2039506704820635,11798.142154864221,,2.0,32.0
2022-09-28 06:00:00,50.0,50.0,15.0,0.0,9,6,13.405000000000001,3.640394717687982,0.34778528210388904,22.57044724966549,,0.0,1.0
2022-09-28 06:00:00,50.0,50.0,15.0,25.0,9,6,13.405000000000001,43.28057579426087,0.721902993539814,268.3395699244174,,0.0,6.0
2022-09-28 06:00:00,50.0,50.0,15.0,50.0,9,6,13.405000000000001,445.29573449166566,1.4358984170589553,2760.833553848327,,0.0,11.0
2022-09-28 06:00:00,50.0,50.0,15.0,75.0,9,6,13.405000000000001,1937.0452506941497,2.215535075212495,12009.680554303728,,2.0,33.0
2022-09-28 06:00:00,50.0,50.0,15.0,100.0,9,6,13.405000000000001,2681.9596048539265,2.438741717439535,16628.149550094346,,2.0,47.0
2022-09-28 06:00:00,50.0,50.0,30.0,0.0,9,6,10.330000000000002,4.9426070751879045,0.3806181065255948,30.644163866165005,,0.0,1.0
2022-09-28 06:00:00,50.0,50.0,30.0,25.0,9,6,10.330000000000002,58.76255096721495,0.790054567099837,364.3278159967327,,0.0,6.0
2022-09-28 06:00:00,50.0,50.0,30.0,50.0,9,6,10.330000000000002,604.583298936141,1.571455046510052,3748.4164534040738,,1.0,13.0
2022-09-28 06:00:00,50.0,50.0,30.0,75.0,9,6,10.330000000000002,2629.94930591497,2.4246936505395937,16305.685696672814,,2.0,46.0
2022-09-28 06:00:00,50.0,50.0,30.0,100.0,9,6,10.330000000000002,3641.3283575848036,2.6689722152173654,22576.235817025783,,3.0,83.0
2022-09-28 06:00:00,50.0,50.0,45.0,0.0,9,6,7.255000000000001,6.889461601835284,0.41979480289944926,42.71466193137876,,0.0,2.0
2022-09-28 06:00:00,50.0,50.0,45.0,25.0,9,6,7.255000000000001,81.90866325321343,0.8713742083974745,507.83371216992333,,0.0,6.0
2022-09-28 06:00:00,50.0,50.0,45.0,50.0,9,6,7.255000000000001,842.7239632381851,1.7332035712564589,5224.888572076748,,1.0,16.0
2022-09-28 06:00:00,50.0,50.0,45.0,75.0,9,6,7.255000000000001,3665.8659048242694,2.674265295498672,22728.36860991047,,3.0,84.0
2022-09-28 06:00:00,50.0,50.0,45.0,100.0,9,6,7.255000000000001,5075.619307306704,2.9436872440432293,31468.839705301565,,4.0,109.0
2022-09-28 06:00:00,50.0,70.0,0.0,0.0,9,6,19.240000000000002,1.6338534796852233,0.2745808629492723,10.129891574048385,,0.0,0.0
2022-09-28 06:00:00,50.0,70.0,0.0,25.0,9,6,19.240000000000002,19.42484945949591,0.5699515106927767,120.43406664887463,,0.0,6.0
2022-09-28 06:00:00,50.0,70.0,0.0,50.0,9,6,19.240000000000002,199.85414816508185,1.1336598952044417,1239.0957186235075,,0.0,8.0
2022-09-28 06:00:00,50.0,70.0,0.0,75.0,9,6,19.240000000000002,869.3694966034809,1.749192861659125,5390.090878941582,,1.0,16.0
2022-09-28 06:00:00,50.0,70.0,0.0,100.0,9,6,19.240000000000002,1203.696129838569,1.9254173185077688,7462.916004999128,,1.0,20.0
2022-09-28 06:00:00,50.0,70.0,15.0,0.0,9,6,16.165,2.691285237501588,0.31813431717016855,16.685968472509845,,0.0,1.0
2022-09-28 06:00:00,50.0,70.0,15.0,25.0,9,6,16.165,31.99663326059313,0.6603560522273211,198.37912621567742,,0.0,6.0
2022-09-28 06:00:00,50.0,70.0,15.0,50.0,9,6,16.165,329.1999712934873,1.3134787063827522,2041.0398220196214,,0.0,10.0
2022-09-28 06:00:00,50.0,70.0,15.0,75.0,9,6,16.165,1432.0263850060187,2.0266462515476396,8878.563587037315,,1.0,23.0
2022-09-28 06:00:00,50.0,70.0,15.0,100.0,9,6,16.165,1982.7295806821382,2.230823070886227,12292.923400229258,,2.0,34.0
2022-09-28 06:00:00,50.0,70.0,30.0,0.0,9,6,13.09,3.7487169953179516,0.35080662154933817,23.242045370971297,,0.0,1.0
2022-09-28 06:00:00,50.0,70.0,30.0,25.0,9,6,13.09,44.56841706169034,0.7281744319887766,276.32418578248013,,0.0,6.0
2022-09-28 06:00:00,50.0,70.0,30.0,50.0,9,6,13.09,458.5457944218926,1.4483725979698723,2842.983925415734,,0.0,11.0
2022-09-28 06:00:00,50.0,70.0,30.0,75.0,9,6,13.09,1994.6832734085563,2.234782248281527,12367.036295133048,,2.0,34.0
2022-09-28 06:00:00,50.0,70.0,30.0,100.0,9,6,13.09,2761.763031525707,2.4599279692084104,17122.930795459382,,2.0,48.0
2022-09-28 06:00:00,50.0,70.0,45.0,0.0,9,6,10.015,5.11364746902155,0.38445718385659405,31.70461430793361,,0.0,1.0
2022-09-28 06:00:00,50.0,70.0,45.0,25.0,9,6,10.015,60.796046591529766,0.7980233960304738,376.93548886748454,,0.0,6.0
2022-09-28 06:00:00,50.0,70.0,45.0,50.0,9,6,10.015,625.5050845408261,1.5873054155342996,3878.131524153122,,1.0,13.0
2022-09-28 06:00:00,50.0,70.0,45.0,75.0,9,6,10.015,2720.9594870204783,2.449150149767589,16869.948819526966,,2.0,48.0
2022-09-28 06:00:00,50.0,70.0,45.0,100.0,9,6,10.015,3767.337612798611,2.6958926127308733,23357.49319935139,,3.0,89.0
2022-09-28 06:00:00,50.0,90.0,0.0,0.0,9,6,22.0,0.6847439994988289,0.21244828436571203,4.245412796892739,,0.0,0.0
2022-09-28 06:00:00,50.0,90.0,0.0,25.0,9,6,22.0,8.140906925828173,0.4409820091529692,50.47362294013467,,0.0,3.0
2022-09-28 06:00:00,50.0,90.0,0.0,50.0,9,6,22.0,83.75838496690344,0.8771335962874133,519.3019867948013,,0.0,6.0
2022-09-28 06:00:00,50.0,90.0,0.0,75.0,9,6,22.0,364.35063091535,1.3533828195189457,2258.97391167517,,0.0,10.0
2022-09-28 06:00:00,50.0,90.0,0.0,100.0,9,6,22.0,504.46610566678083,1.4897309361307376,3127.689855134041,,1.0,12.0
2022-09-28 06:00:00,50.0,90.0,15.0,0.0,9,6,18.925000000000004,1.7421757573151915,0.2798301652392317,10.801489695354187,,0.0,0.0
2022-09-28 06:00:00,50.0,90.0,15.0,25.0,9,6,18.925000000000004,20.712690726925373,0.5808475641835772,128.4186825069373,,0.0,6.0
2022-09-28 06:00:00,50.0,90.0,15.0,50.0,9,6,18.925000000000004,213.10420809530865,1.1553326491611922,1321.2460901909135,,0.0,8.0
2022-09-28 06:00:00,50.0,90.0,15.0,75.0,9,6,18.925000000000004,927.0075193178868,1.7826330730258735,5747.446619770898,,1.0,17.0
2022-09-28 06:00:00,50.0,90.0,15.0,100.0,9,6,18.925000000000004,1283.4995565103488,1.96222650262428,7957.697250364163,,1.0,21.0
2022-09-28 06:00:00,50.0,90.0,30.0,0.0,9,6,15.850000000000001,2.7996075151315565,0.321859296981287,17.35756659381565,,0.0,1.0
2022-09-28 06:00:00,50.0,90.0,30.0,25.0,9,6,15.850000000000001,33.28447452802259,0.668088047268211,206.3637420737401,,0.0,6.0
2022-09-28 06:00:00,50.0,90.0,30.0,50.0,9,6,15.850000000000001,342.45003122371406,1.3288580018549618,2123.1901935870274,,0.0,10.0
2022-09-28 06:00:00,50.0,90.0,30.0,75.0,9,6,15.850000000000001,1489.6644077204246,2.0503759027165067,9235.919327866632,,2.0,24.0
2022-09-28 06:00:00,50.0,90.0,30.0,100.0,9,6,15.850000000000001,2062.533007353918,2.256943393192681,12787.704645594291,,2.0,35.0
2022-09-28 06:00:00,50.0,90.0,45.0,0.0,9,6,12.775000000000002,3.8570392729479193,0.35376702294027934,23.9136434922771,,0.0,1.0
2022-09-28 06:00:00,50.0,90.0,45.0,25.0,9,6,12.775000000000002,45.8562583291198,0.7343193804272833,284.30880164054275,,0.0,6.0
2022-09-28 06:00:00,50.0,90.0,45.0,50.0,9,6,12.775000000000002,471.79585435211936,1.460595184404228,2925.13429698314,,0.0,11.0
2022-09-28 06:00:00,50.0,90.0,45.0,75.0,9,6,12.775000000000002,2052.321296122962,2.2536412209173466,12724.392035962364,,2.0,35.0
2022-09-28 06:00:00,50.0,90.0,45.0,100.0,9,6,12.775000000000002,2841.5664581974866,2.4806869108426852,17617.712040824415,,3.0,50.0
2022-09-28 12:00:00,10.0,10.0,0.0,0.0,9,12,10.96,0.9681632439402367,0.23530287479812267,6.002612112429468,,0.0,0.0
2022-09-28 12:00:00,10.0,10.0,0.0,25.0,9,12,10.96,11.510472327897814,0.48842161657245514,71.36492843296645,,0.0,4.0
2022-09-28 12:00:00,10.0,10.0,0.0,50.0,9,12,10.96,118.42643346433746,0.9714931678768352,734.2438874788922,,0.0,7.0
2022-09-28 12:00:00,10.0,10.0,0.0,75.0,9,12,10.96,515.1573274345727,1.498975946480242,3193.975430094351,,1.0,12.0
2022-09-28 12:00:00,10.0,10.0,0.0,100.0,9,12,10.96,713.267354920551,1.649992010967898,4422.257600507416,,1.0,14.0
2022-09-28 12:00:00,10.0,10.0,15.0,0.0,9,12,7.885000000000001,1.3495152238418564,0.2595223985775077,8.36699438781951,,0.0,0.0
2022-09-28 12:00:00,10.0,10.0,15.0,25.0,9,12,7.885000000000001,16.04435795030799,0.5386944360910912,99.47501929190953,,0.0,5.0
2022-09-28 12:00:00,10.0,10.0,15.0,50.0,9,12,7.885000000000001,165.0736855233098,1.0714881292689975,1023.4568502445206,,0.0,7.0
2022-09-28 12:00:00,10.0,10.0,15.0,75.0,9,12,7.885000000000001,718.0737963334151,1.6532642594116147,4452.057537267174,,1.0,14.0
2022-09-28 12:00:00,10.0,10.0,15.0,100.0,9,12,7.885000000000001,994.2178244830311,1.8198242783369964,6164.150511794794,,1.0,18.0
2022-09-28 12:00:00,10.0,10.0,30.0,0.0,9,12,5.0,1.8428723873994708,0.2845073571737677,11.425808801876718,,0.0,0.0
2022-09-28 12:00:00,10.0,10.0,30.0,25.0,9,12,5.0,21.909870831987494,0.5905560798472538,135.84119915832247,,0.0,6.0
2022-09-28 12:00:00,10.0,10.0,30.0,50.0,9,12,5.0,225.42149326121296,1.1746433354974675,1397.6132582195203,,0.0,8.0
2022-09-28 12:00:00,10.0,10.0,30.0,75.0,9,12,5.0,980.5879533620109,1.812428706474704,6079.6453108444675,,1.0,18.0
2022-09-28 12:00:00,10.0,10.0,30.0,100.0,9,12,5.0,1357.6849993467438,1.9950239316075382,8417.646995949812,,1.0,22.0
2022-09-28 12:00:00,10.0,10.0,45.0,0.0,9,12,5.0,1.8428723873994708,0.2845073571737677,11.425808801876718,,0.0,0.0
2022-09-28 12:00:00,10.0,10.0,45.0,25.0,9,12,5.0,21.909870831987494,0.5905560798472538,135.84119915832247,,0.0,6.0
2022-09-28 12:00:00,10.0,10.0,45.0,50.0,9,12,5.0,225.42149326121296,1.1746433354974675,1397.6132582195203,,0.0,8.0
2022-09-28 12:00:00,10.0,10.0,45.0,75.0,9,12,5.0,980.5879533620109,1.812428706474704,6079.6453108444675,,1.0,18.0
2022-09-28 12:00:00,10.0,10.0,45.0,100.0,9,12,5.0,1357.6849993467438,1.9950239316075382,8417.646995949812,,1.0,22.0
2022-09-28 12:00:00,10.0,30.0,0.0,0.0,9,12,13.72,0.6792036840328327,0.21193974555361486,4.211062841003563,,0.0,0.0
2022-09-28 12:00:00,10.0,30.0,0.0,25.0,9,12,13.72,8.075038232445811,0.4399264277075346,50.06523704116403,,0.0,3.0
2022-09-28 12:00:00,10.0,30.0,0.0,50.0,9,12,13.72,83.08068954207513,0.8750339960085112,515.1002751608659,,0.0,6.0
2022-09-28 12:00:00,10.0,30.0,0.0,75.0,9,12,13.72,361.40264241602296,1.3501432184395314,2240.696382979342,,0.0,10.0
2022-09-28 12:00:00,10.0,30.0,0.0,100.0,9,12,13.72,500.3844322686318,1.4861649576957214,3102.3834800655172,,1.0,12.0
2022-09-28 12:00:00,10.0,30.0,15.0,0.0,9,12,10.645000000000001,1.001666822116639,0.23767624042910238,6.210334297123161,,0.0,0.0
2022-09-28 12:00:00,10.0,30.0,15.0,25.0,9,12,10.645000000000001,11.908795660144502,0.4933480463034779,73.83453309289591,,0.0,4.0
2022-09-28 12:00:00,10.0,30.0,15.0,50.0,9,12,10.645000000000001,122.52461555972164,0.9812920642878911,759.6526164702742,,0.0,7.0
2022-09-28 12:00:00,10.0,30.0,15.0,75.0,9,12,10.645000000000001,532.9845005904214,1.514095260241681,3304.5039036606127,,1.0,12.0
2022-09-28 12:00:00,10.0,30.0,15.0,100.0,9,12,10.645000000000001,737.9501847385889,1.6666345374715883,4575.291145379251,,1.0,15.0
2022-09-28 12:00:00,10.0,30.0,30.0,0.0,9,12,7.570000000000001,1.3962156011648168,0.26214005270426544,8.656536727221864,,0.0,0.0
2022-09-28 12:00:00,10.0,30.0,30.0,25.0,9,12,7.570000000000001,16.59957774845962,0.5441279390234948,102.91738204044964,,0.0,6.0
2022-09-28 12:00:00,10.0,30.0,30.0,50.0,9,12,7.570000000000001,170.7861097063316,1.082295617712101,1058.8738801792558,,0.0,7.0
2022-09-28 12:00:00,10.0,30.0,30.0,75.0,9,12,7.570000000000001,742.9229544918791,1.6699397912153848,4606.12231784965,,1.0,15.0
2022-09-28 12:00:00,10.0,30.0,30.0,100.0,9,12,7.570000000000001,1028.6230291997224,1.8381798058686216,6377.462781038279,,1.0,18.0
2022-09-28 12:00:00,10.0,30.0,45.0,0.0,9,12,5.0,1.8428723873994708,0.2845073571737677,11.425808801876718,,0.0,0.0
2022-09-28 12:00:00,10.0,30.0,45.0,25.0,9,12,5.0,21.909870831987494,0.5905560798472538,135.84119915832247,,0.0,6.0
2022-09-28 12:00:00,10.0,30.0,45.0,50.0,9,12,5.0,225.42149326121296,1.1746433354974675,1397.6132582195203,,0.0,8.0
2022-09-28 12:00:00,10.0,30.0,45.0,75.0,9,12,5.0,980.5879533620109,1.812428706474704,6079.6453108444675,,1.0,18.0
2022-09-28 12:00:00,10.0,30.0,45.0,100.0,9,12,5.0,1357.6849993467438,1.9950239316075382,8417.646995949812,,1.0,22.0
2022-09-28 12:00:00,10.0,50.0,0.0,0.0,9,12,16.48,0.38070015410757513,0.17866702229909326,2.360340955466966,,0.0,0.0
2022-09-28 12:00:00,10.0,50.0,0.0,25.0,9,12,16.48,4.5261360793326855,0.370861749710362,28.062043691862648,,0.0,1.0
2022-09-28 12:00:00,10.0,50.0,0.0,50.0,9,12,16.48,46.567520252882886,0.7376611596325983,288.7186255678739,,0.0,6.0
2022-09-28 12:00:00,10.0,50.0,0.0,75.0,9,12,16.48,202.569633965669,1.1381823068900583,1255.9317305871477,,0.0,8.0
2022-09-28 12:00:00,10.0,50.0,0.0,100.0,9,12,16.48,280.47025502955177,1.2528497990933989,1738.9155811832209,,0.0,9.0
