WindMagKmh_SFC,RH_SFC,T_SFC,precipitation,time_since_rain,time_since_fire,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
50.0,90.0,0.0,50.0,48.0,7.5,22.452207900819726,7.308295617112383,0.16554387568986392,40.535642942439175,,0.0,4.0
50.0,90.0,0.0,50.0,48.0,15.0,22.452207900819726,7.308295617112383,0.17638463231545304,44.808068275688875,,0.0,5.0
50.0,90.0,0.0,100.0,0.0,0.0,88.488,2.50502480288944e-11,0.0,0.0,,0.0,0.0
50.0,90.0,0.0,100.0,0.0,7.5,88.488,2.50502480288944e-11,9.153043759423132e-09,1.3894182213171266e-10,,0.0,0.0
50.0,90.0,0.0,100.0,0.0,15.0,88.488,2.50502480288944e-11,9.75243723964566e-09,1.5358618244360767e-10,,0.0,0.0
50.0,90.0,0.0,100.0,24.0,0.0,29.92257741373627,0.3735370342037084,0.0,0.0,,0.0,0.0
50.0,90.0,0.0,100.0,24.0,7.5,29.92257741373627,0.3735370342037084,0.025200243327471176,2.071832426811693,,0.0,0.0
50.0,90.0,0.0,100.0,24.0,15.0,29.92257741373627,0.3735370342037084,0.026850498908840698,2.2902019580197712,,0.0,0.0
50.0,90.0,0.0,100.0,48.0,0.0,22.452207900819726,7.308295617112383,0.0,0.0,,0.0,0.0
50.0,90.0,0.0,100.0,48.0,7.5,22.452207900819726,7.308295617112383,0.16554387568986392,40.535642942439175,,0.0,4.0
50.0,90.0,0.0,100.0,48.0,15.0,22.452207900819726,7.308295617112383,0.17638463231545304,44.808068275688875,,0.0,5.0
50.0,90.0,15.0,0.0,0.0,0.0,19.86,88.34558616527562,0.0,0.0,,0.0,0.0
50.0,90.0,15.0,0.0,0.0,7.5,19.86,88.34558616527562,0.8017750503134956,490.0109853179517,,0.0,11.0
50.0,90.0,15.0,0.0,0.0,15.0,19.86,88.34558616527562,0.8542798509453334,541.6577631972589,,1.0,12.0
50.0,90.0,15.0,0.0,24.0,0.0,19.86,88.34558616527562,0.0,0.0,,0.0,0.0
50.0,90.0,15.0,0.0,24.0,7.5,19.86,88.34558616527562,0.8017750503134956,490.0109853179517,,0.0,11.0
50.0,90.0,15.0,0.0,24.0,15.0,19.86,88.34558616527562,0.8542798509453334,541.6577631972589,,1.0,12.0
50.0,90.0,15.0,0.0,48.0,0.0,19.86,88.34558616527562,0.0,0.0,,0.0,0.0
50.0,90.0,15.0,0.0,48.0,7.5,19.86,88.34558616527562,0.8017750503134956,490.0109853179517,,0.0,11.0
50.0,90.0,15.0,0.0,48.0,15.0,19.86,88.34558616527562,0.8542798509453334,541.6577631972589,,1.0,12.0
50.0,90.0,15.0,50.0,0.0,0.0,86.988,4.564452788789191e-11,0.0,0.0,,0.0,0.0
50.0,90.0,15.0,50.0,0.0,7.5,86.988,4.564452788789191e-11,1.3381678232523286e-08,2.531685062666974e-10,,0.0,0.0
50.0,90.0,15.0,50.0,0.0,15.0,86.988,4.564452788789191e-11,1.4257986802418696e-08,2.7985227051069283e-10,,0.0,0.0
50.0,90.0,15.0,50.0,24.0,0.0,28.42257741373627,0.6801985585655713,0.0,0.0,,0.0,0.0
50.0,90.0,15.0,50.0,24.0,7.5,28.42257741373627,0.6801985585655713,0.03682781273912012,3.772738179256906,,0.0,0.0
50.0,90.0,15.0,50.0,24.0,15.0,28.42257741373627,0.6801985585655713,0.039239507845893654,4.170381857825524,,0.0,0.0
50.0,90.0,15.0,50.0,48.0,0.0,20.952207900819726,13.15377973605138,0.0,0.0,,0.0,0.0
50.0,90.0,15.0,50.0,48.0,7.5,20.952207900819726,13.15377973605138,0.24014664921132106,72.9577656212468,,0.0,6.0
50.0,90.0,15.0,50.0,48.0,15.0,20.952207900819726,13.15377973605138,0.25587282070333023,80.64745754349246,,0.0,6.0
50.0,90.0,15.0,100.0,0.0,0.0,86.988,4.564452788789191e-11,0.0,0.0,,0.0,0.0
50.0,90.0,15.0,100.0,0.0,7.5,86.988,4.564452788789191e-11,1.3381678232523286e-08,2.531685062666974e-10,,0.0,0.0
50.0,90.0,15.0,100.0,0.0,15.0,86.988,4.564452788789191e-11,1.4257986802418696e-08,2.7985227051069283e-10,,0.0,0.0
50.0,90.0,15.0,100.0,24.0,0.0,28.42257741373627,0.6801985585655713,0.0,0.0,,0.0,0.0
50.0,90.0,15.0,100.0,24.0,7.5,28.42257741373627,0.6801985585655713,0.03682781273912012,3.772738179256906,,0.0,0.0
50.0,90.0,15.0,100.0,24.0,15.0,28.42257741373627,0.6801985585655713,0.039239507845893654,4.170381857825524,,0.0,0.0
50.0,90.0,15.0,100.0,48.0,0.0,20.952207900819726,13.15377973605138,0.0,0.0,,0.0,0.0
50.0,90.0,15.0,100.0,48.0,7.5,20.952207900819726,13.15377973605138,0.24014664921132106,72.9577656212468,,0.0,6.0
50.0,90.0,15.0,100.0,48.0,15.0,20.952207900819726,13.15377973605138,0.25587282070333023,80.64745754349246,,0.0,6.0
50.0,90.0,30.0,0.0,0.0,0.0,18.36,174.5382455171928,0.0,0.0,,0.0,0.0
50.0,90.0,30.0,0.0,0.0,7.5,18.36,174.5382455171928,1.2337702024991606,968.0807086564129,,1.0,13.0
50.0,90.0,30.0,0.0,0.0,15.0,18.36,174.5382455171928,1.314564508186762,1070.1156646620989,,1.0,13.0
50.0,90.0,30.0,0.0,24.0,0.0,18.36,174.5382455171928,0.0,0.0,,0.0,0.0
50.0,90.0,30.0,0.0,24.0,7.5,18.36,174.5382455171928,1.2337702024991606,968.0807086564129,,1.0,13.0
50.0,90.0,30.0,0.0,24.0,15.0,18.36,174.5382455171928,1.314564508186762,1070.1156646620989,,1.0,13.0
50.0,90.0,30.0,0.0,48.0,0.0,18.36,174.5382455171928,0.0,0.0,,0.0,0.0
50.0,90.0,30.0,0.0,48.0,7.5,18.36,174.5382455171928,1.2337702024991606,968.0807086564129,,1.0,13.0
50.0,90.0,30.0,0.0,48.0,15.0,18.36,174.5382455171928,1.314564508186762,1070.1156646620989,,1.0,13.0
50.0,90.0,30.0,50.0,0.0,0.0,85.488,8.316975239947012e-11,0.0,0.0,,0.0,0.0
50.0,90.0,30.0,50.0,0.0,7.5,85.488,8.316975239947012e-11,1.956390868714354e-08,4.61303094935295e-10,,0.0,0.0
50.0,90.0,30.0,50.0,0.0,15.0,85.488,8.316975239947012e-11,2.084506494761375e-08,5.099240834294632e-10,,0.0,0.0
50.0,90.0,30.0,50.0,24.0,0.0,26.92257741373627,1.2379765007861026,0.0,0.0,,0.0,0.0
50.0,90.0,30.0,50.0,24.0,7.5,26.92257741373627,1.2379765007861026,0.05380274989681039,6.86646737298011,,0.0,0.0
50.0,90.0,30.0,50.0,24.0,15.0,26.92257741373627,1.2379765007861026,0.05732606065045896,7.5901877095715555,,0.0,0.0
50.0,90.0,30.0,50.0,48.0,0.0,19.452207900819726,106.50066155558314,0.0,0.0,,0.0,0.0
50.0,90.0,30.0,50.0,48.0,7.5,19.452207900819726,106.50066155558314,0.9024674210451045,590.7085613562546,,1.0,12.0
50.0,90.0,30.0,50.0,48.0,15.0,19.452207900819726,106.50066155558314,0.9615661320865305,652.9687856652583,,1.0,12.0
50.0,90.0,30.0,100.0,0.0,0.0,85.488,8.316975239947012e-11,0.0,0.0,,0.0,0.0
50.0,90.0,30.0,100.0,0.0,7.5,85.488,8.316975239947012e-11,1.956390868714354e-08,4.61303094935295e-10,,0.0,0.0
50.0,90.0,30.0,100.0,0.0,15.0,85.488,8.316975239947012e-11,2.084506494761375e-08,5.099240834294632e-10,,0.0,0.0
50.0,90.0,30.0,100.0,24.0,0.0,26.92257741373627,1.2379765007861026,0.0,0.0,,0.0,0.0
50.0,90.0,30.0,100.0,24.0,7.5,26.92257741373627,1.2379765007861026,0.05380274989681039,6.86646737298011,,0.0,0.0
50.0,90.0,30.0,100.0,24.0,15.0,26.92257741373627,1.2379765007861026,0.05732606065045896,7.5901877095715555,,0.0,0.0
50.0,90.0,30.0,100.0,48.0,0.0,19.452207900819726,106.50066155558314,0.0,0.0,,0.0,0.0
50.0,90.0,30.0,100.0,48.0,7.5,19.452207900819726,106.50066155558314,0.9024674210451045,590.7085613562546,,1.0,12.0
50.0,90.0,30.0,100.0,48.0,15.0,19.452207900819726,106.50066155558314,0.9615661320865305,652.9687856652583,,1.0,12.0
50.0,90.0,45.0,0.0,0.0,0.0,16.86,336.39717340188554,0.0,0.0,,0.0,0.0
50.0,90.0,45.0,0.0,0.0,7.5,16.86,336.39717340188554,1.8690247542687604,1865.8352675192475,,1.0,16.0
50.0,90.0,45.0,0.0,0.0,15.0,16.86,336.39717340188554,1.991419149131111,2062.492857875955,,1.0,17.0
50.0,90.0,45.0,0.0,24.0,0.0,16.86,336.39717340188554,0.0,0.0,,0.0,0.0
50.0,90.0,45.0,0.0,24.0,7.5,16.86,336.39717340188554,1.8690247542687604,1865.8352675192475,,1.0,16.0
50.0,90.0,45.0,0.0,24.0,15.0,16.86,336.39717340188554,1.991419149131111,2062.492857875955,,1.0,17.0
50.0,90.0,45.0,0.0,48.0,0.0,16.86,336.39717340188554,0.0,0.0,,0.0,0.0
50.0,90.0,45.0,0.0,48.0,7.5,16.86,336.39717340188554,1.8690247542687604,1865.8352675192475,,1.0,16.0
50.0,90.0,45.0,0.0,48.0,15.0,16.86,336.39717340188554,1.991419149131111,2062.492857875955,,1.0,17.0
50.0,90.0,45.0,50.0,0.0,0.0,83.988,1.5154516947087704e-10,0.0,0.0,,0.0,0.0
50.0,90.0,45.0,50.0,0.0,7.5,83.988,1.5154516947087704e-10,2.860228115399127e-08,8.405490419598119e-10,,0.0,0.0
50.0,90.0,45.0,50.0,0.0,15.0,83.988,1.5154516947087704e-10,3.047532156478841e-08,9.29142259188594e-10,,0.0,0.0
50.0,90.0,45.0,50.0,24.0,0.0,25.42257741373627,2.251020844068835,0.0,0.0,,0.0,0.0
50.0,90.0,45.0,50.0,24.0,7.5,25.42257741373627,2.251020844068835,0.07855498634228186,12.485342954314596,,0.0,1.0
50.0,90.0,45.0,50.0,24.0,15.0,25.42257741373627,2.251020844068835,0.08369921463290472,13.801288420088293,,0.0,1.0
50.0,90.0,45.0,50.0,48.0,0.0,17.952207900819726,209.24657154665346,0.0,0.0,,0.0,0.0
50.0,90.0,45.0,50.0,48.0,7.5,17.952207900819726,209.24657154665346,1.3838667019340811,1160.5913000131268,,1.0,14.0
50.0,90.0,45.0,50.0,48.0,15.0,17.952207900819726,209.24657154665346,1.474490181995824,1282.9167230677565,,1.0,14.0
50.0,90.0,45.0,100.0,0.0,0.0,83.988,1.5154516947087704e-10,0.0,0.0,,0.0,0.0
50.0,90.0,45.0,100.0,0.0,7.5,83.988,1.5154516947087704e-10,2.860228115399127e-08,8.405490419598119e-10,,0.0,0.0
50.0,90.0,45.0,100.0,0.0,15.0,83.988,1.5154516947087704e-10,3.047532156478841e-08,9.29142259188594e-10,,0.0,0.0
50.0,90.0,45.0,100.0,24.0,0.0,25.42257741373627,2.251020844068835,0.0,0.0,,0.0,0.0
50.0,90.0,45.0,100.0,24.0,7.5,25.42257741373627,2.251020844068835,0.07855498634228186,12.485342954314596,,0.0,1.0
50.0,90.0,45.0,100.0,24.0,15.0,25.42257741373627,2.251020844068835,0.08369921463290472,13.801288420088293,,0.0,1.0
50.0,90.0,45.0,100.0,48.0,0.0,17.952207900819726,209.24657154665346,0.0,0.0,,0.0,0.0
50.0,90.0,45.0,100.0,48.0,7.5,17.952207900819726,209.24657154665346,1.3838667019340811,1160.5913000131268,,1.0,14.0
50.0,90.0,45.0,100.0,48.0,15.0,17.952207900819726,209.24657154665346,1.474490181995824,1282.9167230677565,,1.0,14.0
