WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,KBDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
40.0,100.0,20.0,5.0,10.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,5.0,10.0,50.0,15.8006,929.6058642172892,0.6668056086240669,195.4766189067613,,0.0,6.0
40.0,100.0,20.0,5.0,10.0,100.0,15.8006,867.5815665660346,2.780512933540297,3088.093497028596,,1.0,20.0
40.0,100.0,20.0,5.0,10.0,150.0,15.8006,818.3747529873469,3.4587474564358365,4457.91261370901,,2.0,25.0
40.0,100.0,20.0,5.0,10.0,200.0,15.8006,810.3005820171853,3.5392199521762095,4652.432633806009,,2.0,26.0
40.0,100.0,20.0,10.0,2.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,10.0,2.0,50.0,15.8006,951.4782163510979,0.4509564731583922,136.49616138508216,,0.0,6.0
40.0,100.0,20.0,10.0,2.0,100.0,15.8006,940.1237030209649,0.5511553307403152,160.02525278516313,,0.0,6.0
40.0,100.0,20.0,10.0,2.0,150.0,15.8006,928.8083603515859,0.6765458260682721,198.8787128243664,,0.0,6.0
40.0,100.0,20.0,10.0,2.0,200.0,15.8006,917.7750442937577,0.8257077958981534,259.27393087835605,,0.0,7.0
40.0,100.0,20.0,10.0,4.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,10.0,4.0,50.0,15.8006,945.9886871150354,0.49643818313341315,146.36704884766016,,0.0,6.0
40.0,100.0,20.0,10.0,4.0,100.0,15.8006,923.3214922638988,0.7473741507155841,225.6012384435062,,0.0,7.0
40.0,100.0,20.0,10.0,4.0,150.0,15.8006,899.7628885189331,1.5883332492222995,1198.0997067085743,,1.0,13.0
40.0,100.0,20.0,10.0,4.0,200.0,15.8006,874.6372178260635,2.6929188388145855,2961.846929380593,,1.0,20.0
40.0,100.0,20.0,10.0,6.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,10.0,6.0,50.0,15.8006,940.5217090603487,0.5472305526203585,158.9799051951952,,0.0,6.0
40.0,100.0,20.0,10.0,6.0,100.0,15.8006,906.0472970435778,1.4930295917250256,1134.1812890308138,,1.0,13.0
40.0,100.0,20.0,10.0,6.0,150.0,15.8006,867.0990261556947,2.786504726201107,3097.149832552669,,1.0,20.0
40.0,100.0,20.0,10.0,6.0,200.0,15.8006,831.990552536018,3.2073984699117846,3858.388536799005,,1.0,23.0
40.0,100.0,20.0,10.0,8.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,10.0,8.0,50.0,15.8006,935.065681680237,0.6038476443005695,175.05532320546115,,0.0,6.0
40.0,100.0,20.0,10.0,8.0,100.0,15.8006,887.5453359831855,2.220082680996992,2146.9962179277422,,1.0,17.0
40.0,100.0,20.0,10.0,8.0,150.0,15.8006,836.0219334441028,3.1612627408271106,3763.4675721909334,,1.0,23.0
40.0,100.0,20.0,10.0,8.0,200.0,15.8006,813.9833912717788,3.50280367393111,4563.428076840397,,2.0,26.0
40.0,100.0,20.0,10.0,10.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,10.0,10.0,50.0,15.8006,929.6058642172892,0.6668056086240669,195.4766189067613,,0.0,6.0
40.0,100.0,20.0,10.0,10.0,100.0,15.8006,867.5815665660346,2.780512933540297,3088.093497028596,,1.0,20.0
40.0,100.0,20.0,10.0,10.0,150.0,15.8006,818.3747529873469,3.4587474564358365,4457.91261370901,,2.0,25.0
40.0,100.0,20.0,10.0,10.0,200.0,15.8006,810.3005820171853,3.5392199521762095,4652.432633806009,,2.0,26.0
40.0,100.0,20.0,15.0,2.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,15.0,2.0,50.0,15.8006,951.4782163510979,0.4509564731583922,136.49616138508216,,0.0,6.0
40.0,100.0,20.0,15.0,2.0,100.0,15.8006,940.1237030209649,0.5511553307403152,160.02525278516313,,0.0,6.0
40.0,100.0,20.0,15.0,2.0,150.0,15.8006,928.8083603515859,0.6765458260682721,198.8787128243664,,0.0,6.0
40.0,100.0,20.0,15.0,2.0,200.0,15.8006,917.7750442937577,0.8257077958981534,259.27393087835605,,0.0,7.0
40.0,100.0,20.0,15.0,4.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,15.0,4.0,50.0,15.8006,945.9886871150354,0.49643818313341315,146.36704884766016,,0.0,6.0
40.0,100.0,20.0,15.0,4.0,100.0,15.8006,923.3214922638988,0.7473741507155841,225.6012384435062,,0.0,7.0
40.0,100.0,20.0,15.0,4.0,150.0,15.8006,899.7628885189331,1.5883332492222995,1198.0997067085743,,1.0,13.0
40.0,100.0,20.0,15.0,4.0,200.0,15.8006,874.6372178260635,2.6929188388145855,2961.846929380593,,1.0,20.0
40.0,100.0,20.0,15.0,6.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,15.0,6.0,50.0,15.8006,940.5217090603487,0.5472305526203585,158.9799051951952,,0.0,6.0
40.0,100.0,20.0,15.0,6.0,100.0,15.8006,906.0472970435778,1.4930295917250256,1134.1812890308138,,1.0,13.0
40.0,100.0,20.0,15.0,6.0,150.0,15.8006,867.0990261556947,2.786504726201107,3097.149832552669,,1.0,20.0
40.0,100.0,20.0,15.0,6.0,200.0,15.8006,831.990552536018,3.2073984699117846,3858.388536799005,,1.0,23.0
40.0,100.0,20.0,15.0,8.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,15.0,8.0,50.0,15.8006,935.065681680237,0.6038476443005695,175.05532320546115,,0.0,6.0
40.0,100.0,20.0,15.0,8.0,100.0,15.8006,887.5453359831855,2.220082680996992,2146.9962179277422,,1.0,17.0
40.0,100.0,20.0,15.0,8.0,150.0,15.8006,836.0219334441028,3.1612627408271106,3763.4675721909334,,1.0,23.0
40.0,100.0,20.0,15.0,8.0,200.0,15.8006,813.9833912717788,3.50280367393111,4563.428076840397,,2.0,26.0
40.0,100.0,20.0,15.0,10.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,15.0,10.0,50.0,15.8006,929.6058642172892,0.6668056086240669,195.4766189067613,,0.0,6.0
40.0,100.0,20.0,15.0,10.0,100.0,15.8006,867.5815665660346,2.780512933540297,3088.093497028596,,1.0,20.0
40.0,100.0,20.0,15.0,10.0,150.0,15.8006,818.3747529873469,3.4587474564358365,4457.91261370901,,2.0,25.0
40.0,100.0,20.0,15.0,10.0,200.0,15.8006,810.3005820171853,3.5392199521762095,4652.432633806009,,2.0,26.0
40.0,100.0,30.0,0.0,2.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,0.0,2.0,50.0,15.5896,960.853018686206,0.45279422689826543,139.3711794258592,,0.0,6.0
40.0,100.0,30.0,0.0,2.0,100.0,15.5896,949.4155439466008,0.5533291885757925,163.07218542319302,,0.0,6.0
40.0,100.0,30.0,0.0,2.0,150.0,15.5896,938.0175260670019,0.6791402900867598,202.20952709730275,,0.0,6.0
40.0,100.0,30.0,0.0,2.0,200.0,15.5896,926.9035954178923,0.828802604433316,263.0460209919614,,0.0,7.0
40.0,100.0,30.0,0.0,4.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,0.0,4.0,50.0,15.5896,955.3233803702101,0.4984284993811491,149.31418823021798,,0.0,6.0
40.0,100.0,30.0,0.0,4.0,100.0,15.5896,932.4905683429819,0.7502061991793765,229.127300044581,,0.0,7.0
40.0,100.0,30.0,0.0,4.0,150.0,15.5896,908.7598343697049,1.5939861861080238,1208.731299061262,,1.0,13.0
40.0,100.0,30.0,0.0,4.0,200.0,15.5896,883.4505837210934,2.7022769650564227,2985.365287664259,,1.0,20.0
40.0,100.0,30.0,0.0,6.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,0.0,6.0,50.0,15.5896,949.8164580051173,0.5493912452957501,162.0192000325611,,0.0,6.0
40.0,100.0,30.0,0.0,6.0,100.0,15.5896,915.090159735851,1.4983628448300772,1144.3458633909547,,1.0,13.0
40.0,100.0,30.0,0.0,6.0,150.0,15.5896,875.8573144804525,2.79617677418617,3121.656777420936,,1.0,20.0
40.0,100.0,30.0,0.0,6.0,200.0,15.5896,840.4923218562865,3.218482351469498,3888.4574493195096,,1.0,23.0
40.0,100.0,30.0,0.0,8.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,0.0,8.0,50.0,15.5896,944.3205663253731,0.6061982516801219,178.21207260007765,,0.0,6.0
40.0,100.0,30.0,0.0,8.0,100.0,15.5896,896.4530146545374,2.2278547395627353,2164.560894044145,,1.0,17.0
40.0,100.0,30.0,0.0,8.0,150.0,15.5896,844.5531579274884,3.172191866054529,3792.842947544023,,1.0,23.0
40.0,100.0,30.0,0.0,8.0,200.0,15.5896,822.3535918109258,3.5148784540013382,4598.648339513466,,2.0,26.0
40.0,100.0,30.0,0.0,10.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,0.0,10.0,50.0,15.5896,938.8208568706671,0.6693674003441467,198.7825758830126,,0.0,6.0
40.0,100.0,30.0,0.0,10.0,100.0,15.5896,876.343380557759,2.7901648828326016,3112.5342720542753,,1.0,20.0
40.0,100.0,30.0,0.0,10.0,150.0,15.5896,826.7770388785327,3.470674455628176,4492.361930830475,,2.0,26.0
40.0,100.0,30.0,0.0,10.0,200.0,15.5896,818.6438742214971,3.5514168859372113,4688.303205592348,,2.0,26.0
40.0,100.0,30.0,5.0,2.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,5.0,2.0,50.0,15.5896,960.853018686206,0.45279422689826543,139.3711794258592,,0.0,6.0
40.0,100.0,30.0,5.0,2.0,100.0,15.5896,949.4155439466008,0.5533291885757925,163.07218542319302,,0.0,6.0
40.0,100.0,30.0,5.0,2.0,150.0,15.5896,938.0175260670019,0.6791402900867598,202.20952709730275,,0.0,6.0
40.0,100.0,30.0,5.0,2.0,200.0,15.5896,926.9035954178923,0.828802604433316,263.0460209919614,,0.0,7.0
40.0,100.0,30.0,5.0,4.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,5.0,4.0,50.0,15.5896,955.3233803702101,0.4984284993811491,149.31418823021798,,0.0,6.0
40.0,100.0,30.0,5.0,4.0,100.0,15.5896,932.4905683429819,0.7502061991793765,229.127300044581,,0.0,7.0
40.0,100.0,30.0,5.0,4.0,150.0,15.5896,908.7598343697049,1.5939861861080238,1208.731299061262,,1.0,13.0
40.0,100.0,30.0,5.0,4.0,200.0,15.5896,883.4505837210934,2.7022769650564227,2985.365287664259,,1.0,20.0
40.0,100.0,30.0,5.0,6.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,5.0,6.0,50.0,15.5896,949.8164580051173,0.5493912452957501,162.0192000325611,,0.0,6.0
40.0,100.0,30.0,5.0,6.0,100.0,15.5896,915.090159735851,1.4983628448300772,1144.3458633909547,,1.0,13.0
40.0,100.0,30.0,5.0,6.0,150.0,15.5896,875.8573144804525,2.79617677418617,3121.656777420936,,1.0,20.0
40.0,100.0,30.0,5.0,6.0,200.0,15.5896,840.4923218562865,3.218482351469498,3888.4574493195096,,1.0,23.0
40.0,100.0,30.0,5.0,8.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,5.0,8.0,50.0,15.5896,944.3205663253731,0.6061982516801219,178.21207260007765,,0.0,6.0
40.0,100.0,30.0,5.0,8.0,100.0,15.5896,896.4530146545374,2.2278547395627353,2164.560894044145,,1.0,17.0
40.0,100.0,30.0,5.0,8.0,150.0,15.5896,844.5531579274884,3.172191866054529,3792.842947544023,,1.0,23.0
40.0,100.0,30.0,5.0,8.0,200.0,15.5896,822.3535918109258,3.5148784540013382,4598.648339513466,,2.0,26.0
40.0,100.0,30.0,5.0,10.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,5.0,10.0,50.0,15.5896,938.8208568706671,0.6693674003441467,198.7825758830126,,0.0,6.0
40.0,100.0,30.0,5.0,10.0,100.0,15.5896,876.343380557759,2.7901648828326016,3112.5342720542753,,1.0,20.0
40.0,100.0,30.0,5.0,10.0,150.0,15.5896,826.7770388785327,3.470674455628176,4492.361930830475,,2.0,26.0
40.0,100.0,30.0,5.0,10.0,200.0,15.5896,818.6438742214971,3.5514168859372113,4688.303205592348,,2.0,26.0
40.0,100.0,30.0,10.0,2.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,10.0,2.0,50.0,15.5896,960.853018686206,0.45279422689826543,139.3711794258592,,0.0,6.0
40.0,100.0,30.0,10.0,2.0,100.0,15.5896,949.4155439466008,0.5533291885757925,163.07218542319302,,0.0,6.0
40.0,100.0,30.0,10.0,2.0,150.0,15.5896,938.0175260670019,0.6791402900867598,202.20952709730275,,0.0,6.0
40.0,100.0,30.0,10.0,2.0,200.0,15.5896,926.9035954178923,0.828802604433316,263.0460209919614,,0.0,7.0
40.0,100.0,30.0,10.0,4.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,10.0,4.0,50.0,15.5896,955.3233803702101,0.4984284993811491,149.31418823021798,,0.0,6.0
40.0,100.0,30.0,10.0,4.0,100.0,15.5896,932.4905683429819,0.7502061991793765,229.127300044581,,0.0,7.0
40.0,100.0,30.0,10.0,4.0,150.0,15.5896,908.7598343697049,1.5939861861080238,1208.731299061262,,1.0,13.0
40.0,100.0,30.0,10.0,4.0,200.0,15.5896,883.4505837210934,2.7022769650564227,2985.365287664259,,1.0,20.0
40.0,100.0,30.0,10.0,6.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,10.0,6.0,50.0,15.5896,949.8164580051173,0.5493912452957501,162.0192000325611,,0.0,6.0
40.0,100.0,30.0,10.0,6.0,100.0,15.5896,915.090159735851,1.4983628448300772,1144.3458633909547,,1.0,13.0
40.0,100.0,30.0,10.0,6.0,150.0,15.5896,875.8573144804525,2.79617677418617,3121.656777420936,,1.0,20.0
40.0,100.0,30.0,10.0,6.0,200.0,15.5896,840.4923218562865,3.218482351469498,3888.4574493195096,,1.0,23.0
40.0,100.0,30.0,10.0,8.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,10.0,8.0,50.0,15.5896,944.3205663253731,0.6061982516801219,178.21207260007765,,0.0,6.0
40.0,100.0,30.0,10.0,8.0,100.0,15.5896,896.4530146545374,2.2278547395627353,2164.560894044145,,1.0,17.0
40.0,100.0,30.0,10.0,8.0,150.0,15.5896,844.5531579274884,3.172191866054529,3792.842947544023,,1.0,23.0
40.0,100.0,30.0,10.0,8.0,200.0,15.5896,822.3535918109258,3.5148784540013382,4598.648339513466,,2.0,26.0
40.0,100.0,30.0,10.0,10.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,10.0,10.0,50.0,15.5896,938.8208568706671,0.6693674003441467,198.7825758830126,,0.0,6.0
40.0,100.0,30.0,10.0,10.0,100.0,15.5896,876.343380557759,2.7901648828326016,3112.5342720542753,,1.0,20.0
40.0,100.0,30.0,10.0,10.0,150.0,15.5896,826.7770388785327,3.470674455628176,4492.361930830475,,2.0,26.0
40.0,100.0,30.0,10.0,10.0,200.0,15.5896,818.6438742214971,3.5514168859372113,4688.303205592348,,2.0,26.0
40.0,100.0,30.0,15.0,2.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,15.0,2.0,50.0,15.5896,960.853018686206,0.45279422689826543,139.3711794258592,,0.0,6.0
40.0,100.0,30.0,15.0,2.0,100.0,15.5896,949.4155439466008,0.5533291885757925,163.07218542319302,,0.0,6.0
40.0,100.0,30.0,15.0,2.0,150.0,15.5896,938.0175260670019,0.6791402900867598,202.20952709730275,,0.0,6.0
40.0,100.0,30.0,15.0,2.0,200.0,15.5896,926.9035954178923,0.828802604433316,263.0460209919614,,0.0,7.0
40.0,100.0,30.0,15.0,4.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,15.0,4.0,50.0,15.5896,955.3233803702101,0.4984284993811491,149.31418823021798,,0.0,6.0
40.0,100.0,30.0,15.0,4.0,100.0,15.5896,932.4905683429819,0.7502061991793765,229.127300044581,,0.0,7.0
40.0,100.0,30.0,15.0,4.0,150.0,15.5896,908.7598343697049,1.5939861861080238,1208.731299061262,,1.0,13.0
40.0,100.0,30.0,15.0,4.0,200.0,15.5896,883.4505837210934,2.7022769650564227,2985.365287664259,,1.0,20.0
40.0,100.0,30.0,15.0,6.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,15.0,6.0,50.0,15.5896,949.8164580051173,0.5493912452957501,162.0192000325611,,0.0,6.0
40.0,100.0,30.0,15.0,6.0,100.0,15.5896,915.090159735851,1.4983628448300772,1144.3458633909547,,1.0,13.0
40.0,100.0,30.0,15.0,6.0,150.0,15.5896,875.8573144804525,2.79617677418617,3121.656777420936,,1.0,20.0
40.0,100.0,30.0,15.0,6.0,200.0,15.5896,840.4923218562865,3.218482351469498,3888.4574493195096,,1.0,23.0
40.0,100.0,30.0,15.0,8.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,15.0,8.0,50.0,15.5896,944.3205663253731,0.6061982516801219,178.21207260007765,,0.0,6.0
40.0,100.0,30.0,15.0,8.0,100.0,15.5896,896.4530146545374,2.2278547395627353,2164.560894044145,,1.0,17.0
40.0,100.0,30.0,15.0,8.0,150.0,15.5896,844.5531579274884,3.172191866054529,3792.842947544023,,1.0,23.0
40.0,100.0,30.0,15.0,8.0,200.0,15.5896,822.3535918109258,3.5148784540013382,4598.648339513466,,2.0,26.0
40.0,100.0,30.0,15.0,10.0,0.0,15.5896,966.4143786114012,0.41199045997574757,131.60507651211827,,0.0,6.0
40.0,100.0,30.0,15.0,10.0,50.0,15.5896,938.8208568706671,0.6693674003441467,198.7825758830126,,0.0,6.0
40.0,100.0,30.0,15.0,10.0,100.0,15.5896,876.343380557759,2.7901648828326016,3112.5342720542753,,1.0,20.0
40.0,100.0,30.0,15.0,10.0,150.0,15.5896,826.7770388785327,3.470674455628176,4492.361930830475,,2.0,26.0
40.0,100.0,30.0,15.0,10.0,200.0,15.5896,818.6438742214971,3.5514168859372113,4688.303205592348,,2.0,26.0
40.0,100.0,40.0,0.0,2.0,0.0,15.3786,975.8390604704882,0.4136789061358076,134.4240757508537,,0.0,6.0
40.0,100.0,40.0,0.0,2.0,50.0,15.3786,970.2372975831922,0.45461876761061554,142.24659895853603,,0.0,6.0
40.0,100.0,40.0,0.0,2.0,100.0,15.3786,958.7167302430997,0.555489047853828,166.119791410251,,0.0,6.0
40.0,100.0,40.0,0.0,2.0,150.0,15.3786,947.2359064148469,0.6817197725227699,205.5414636354575,,0.0,6.0
40.0,100.0,40.0,0.0,2.0,200.0,15.3786,936.0412336945813,0.8318812619995142,266.81993118228434,,0.0,7.0
40.0,100.0,40.0,0.0,4.0,0.0,15.3786,975.8390604704882,0.4136789061358076,134.4240757508537,,0.0,6.0
40.0,100.0,40.0,0.0,4.0,50.0,15.3786,964.6674867607742,0.500405246037976,152.26184315375104,,0.0,6.0
40.0,100.0,40.0,0.0,4.0,100.0,15.3786,941.6687956587521,0.7530227107872132,232.65479266521385,,0.0,7.0
40.0,100.0,40.0,0.0,4.0,150.0,15.3786,917.7656592590472,1.599616993262901,1219.3755587637336,,1.0,13.0
40.0,100.0,40.0,0.0,4.0,200.0,15.3786,892.2725383505526,2.7116043019374603,3008.9166917835128,,1.0,20.0
40.0,100.0,40.0,0.0,6.0,0.0,15.3786,975.8390604704882,0.4136789061358076,134.4240757508537,,0.0,6.0
40.0,100.0,40.0,0.0,6.0,50.0,15.3786,959.1205569193445,0.5515379701828198,165.05915614091987,,0.0,6.0
40.0,100.0,40.0,0.0,6.0,100.0,15.3786,924.1419740772865,1.5036747153572547,1154.5223665820317,,1.0,13.0
40.0,100.0,40.0,0.0,6.0,150.0,15.3786,884.6241044427302,2.805817299124279,3146.198331426071,,1.0,20.0
40.0,100.0,40.0,0.0,6.0,200.0,15.3786,849.0021871677768,3.229531410295646,3918.569766393779,,1.0,23.0
40.0,100.0,40.0,0.0,8.0,0.0,15.3786,975.8390604704882,0.4136789061358076,134.4240757508537,,0.0,6.0
40.0,100.0,40.0,0.0,8.0,50.0,15.3786,953.5847379005625,0.6085344474098102,181.36966900243743,,0.0,6.0
40.0,100.0,40.0,0.0,8.0,100.0,15.3786,905.3694312018163,2.2355997156657175,2182.149201141532,,1.0,17.0
40.0,100.0,40.0,0.0,8.0,150.0,15.3786,853.0925249810145,3.183086530241089,3822.2606307259593,,1.0,23.0
40.0,100.0,40.0,0.0,8.0,200.0,15.3786,830.731680285018,3.5269160954490673,4633.920152827264,,2.0,26.0
40.0,100.0,40.0,0.0,10.0,0.0,15.3786,975.8390604704882,0.4136789061358076,134.4240757508537,,0.0,6.0
40.0,100.0,40.0,0.0,10.0,50.0,15.3786,948.0450733709013,0.6719142868422221,202.08961581639903,,0.0,6.0
40.0,100.0,40.0,0.0,10.0,100.0,15.3786,885.1137017623163,2.7997853560518644,3137.009551579147,,1.0,20.0
40.0,100.0,40.0,0.0,10.0,150.0,15.3786,835.1872634428312,3.482564661585955,4526.861579458012,,2.0,26.0
40.0,100.0,40.0,0.0,10.0,200.0,15.3786,826.9950118092615,3.563576395582677,4724.226356385657,,2.0,27.0
40.0,100.0,40.0,5.0,2.0,0.0,15.3786,975.8390604704882,0.4136789061358076,134.4240757508537,,0.0,6.0
40.0,100.0,40.0,5.0,2.0,50.0,15.3786,970.2372975831922,0.45461876761061554,142.24659895853603,,0.0,6.0
40.0,100.0,40.0,5.0,2.0,100.0,15.3786,958.7167302430997,0.555489047853828,166.119791410251,,0.0,6.0
40.0,100.0,40.0,5.0,2.0,150.0,15.3786,947.2359064148469,0.6817197725227699,205.5414636354575,,0.0,6.0
40.0,100.0,40.0,5.0,2.0,200.0,15.3786,936.0412336945813,0.8318812619995142,266.81993118228434,,0.0,7.0
40.0,100.0,40.0,5.0,4.0,0.0,15.3786,975.8390604704882,0.4136789061358076,134.4240757508537,,0.0,6.0
40.0,100.0,40.0,5.0,4.0,50.0,15.3786,964.6674867607742,0.500405246037976,152.26184315375104,,0.0,6.0
40.0,100.0,40.0,5.0,4.0,100.0,15.3786,941.6687956587521,0.7530227107872132,232.65479266521385,,0.0,7.0
40.0,100.0,40.0,5.0,4.0,150.0,15.3786,917.7656592590472,1.599616993262901,1219.3755587637336,,1.0,13.0
40.0,100.0,40.0,5.0,4.0,200.0,15.3786,892.2725383505526,2.7116043019374603,3008.9166917835128,,1.0,20.0
40.0,100.0,40.0,5.0,6.0,0.0,15.3786,975.8390604704882,0.4136789061358076,134.4240757508537,,0.0,6.0
40.0,100.0,40.0,5.0,6.0,50.0,15.3786,959.1205569193445,0.5515379701828198,165.05915614091987,,0.0,6.0
40.0,100.0,40.0,5.0,6.0,100.0,15.3786,924.1419740772865,1.5036747153572547,1154.5223665820317,,1.0,13.0
40.0,100.0,40.0,5.0,6.0,150.0,15.3786,884.6241044427302,2.805817299124279,3146.198331426071,,1.0,20.0
40.0,100.0,40.0,5.0,6.0,200.0,15.3786,849.0021871677768,3.229531410295646,3918.569766393779,,1.0,23.0
40.0,100.0,40.0,5.0,8.0,0.0,15.3786,975.8390604704882,0.4136789061358076,134.4240757508537,,0.0,6.0
40.0,100.0,40.0,5.0,8.0,50.0,15.3786,953.5847379005625,0.6085344474098102,181.36966900243743,,0.0,6.0
40.0,100.0,40.0,5.0,8.0,100.0,15.3786,905.3694312018163,2.2355997156657175,2182.149201141532,,1.0,17.0
40.0,100.0,40.0,5.0,8.0,150.0,15.3786,853.0925249810145,3.183086530241089,3822.2606307259593,,1.0,23.0
40.0,100.0,40.0,5.0,8.0,200.0,15.3786,830.731680285018,3.5269160954490673,4633.920152827264,,2.0,26.0
40.0,100.0,40.0,5.0,10.0,0.0,15.3786,975.8390604704882,0.4136789061358076,134.4240757508537,,0.0,6.0
40.0,100.0,40.0,5.0,10.0,50.0,15.3786,948.0450733709013,0.6719142868422221,202.08961581639903,,0.0,6.0
40.0,100.0,40.0,5.0,10.0,100.0,15.3786,885.1137017623163,2.7997853560518644,3137.009551579147,,1.0,20.0
40.0,100.0,40.0,5.0,10.0,150.0,15.3786,835.1872634428312,3.482564661585955,4526.861579458012,,2.0,26.0
40.0,100.0,40.0,5.0,10.0,200.0,15.3786,826.9950118092615,3.563576395582677,4724.226356385657,,2.0,27.0
40.0,100.0,40.0,10.0,2.0,0.0,15.3786,975.8390604704882,0.4136789061358076,134.4240757508537,,0.0,6.0
40.0,100.0,40.0,10.0,2.0,50.0,15.3786,970.2372975831922,0.45461876761061554,142.24659895853603,,0.0,6.0
40.0,100.0,40.0,10.0,2.0,100.0,15.3786,958.7167302430997,0.555489047853828,166.119791410251,,0.0,6.0
40.0,100.0,40.0,10.0,2.0,150.0,15.3786,947.2359064148469,0.6817197725227699,205.5414636354575,,0.0,6.0
40.0,100.0,40.0,10.0,2.0,200.0,15.3786,936.0412336945813,0.8318812619995142,266.81993118228434,,0.0,7.0
40.0,100.0,40.0,10.0,4.0,0.0,15.3786,975.8390604704882,0.4136789061358076,134.4240757508537,,0.0,6.0
40.0,100.0,40.0,10.0,4.0,50.0,15.3786,964.6674867607742,0.500405246037976,152.26184315375104,,0.0,6.0
40.0,100.0,40.0,10.0,4.0,100.0,15.3786,941.6687956587521,0.7530227107872132,232.65479266521385,,0.0,7.0
40.0,100.0,40.0,10.0,4.0,150.0,15.3786,917.7656592590472,1.599616993262901,1219.3755587637336,,1.0,13.0
40.0,100.0,40.0,10.0,4.0,200.0,15.3786,892.2725383505526,2.7116043019374603,3008.9166917835128,,1.0,20.0
40.0,100.0,40.0,10.0,6.0,0.0,15.3786,975.8390604704882,0.4136789061358076,134.4240757508537,,0.0,6.0
40.0,100.0,40.0,10.0,6.0,50.0,15.3786,959.1205569193445,0.5515379701828198,165.05915614091987,,0.0,6.0
40.0,100.0,40.0,10.0,6.0,100.0,15.3786,924.1419740772865,1.5036747153572547,1154.5223665820317,,1.0,13.0
40.0,100.0,40.0,10.0,6.0,150.0,15.3786,884.6241044427302,2.805817299124279,3146.198331426071,,1.0,20.0
