datetime,WindMagKmh_SFC,RH_SFC,T_SFC,precipitation,time_since_rain,time_since_fire,months,hours,dead_fuel_moisture,rate_of_spread,crown_probability,spread_probability,flame_height,intensity,spotting_distance,rating_1,index_1
2022-09-28 12:00:00,10.0,110.0,40.0,0.0,0.0,0.0,9,12,22.319999999999997,36.516288434373976,1.2540508301629848e-32,3.75291591787391e-12,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,0.0,0.0,7.5,9,12,22.319999999999997,36.516288434373976,1.2540508301629848e-32,3.75291591787391e-12,0.4083662394395473,168.78208307248687,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,0.0,0.0,15.0,9,12,22.319999999999997,36.516288434373976,1.2540508301629848e-32,3.75291591787391e-12,0.43510838859742296,186.57158374826315,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,0.0,24.0,0.0,9,12,22.319999999999997,36.516288434373976,1.2540508301629848e-32,3.75291591787391e-12,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,0.0,24.0,7.5,9,12,22.319999999999997,36.516288434373976,1.2540508301629848e-32,3.75291591787391e-12,0.4083662394395473,168.78208307248687,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,0.0,24.0,15.0,9,12,22.319999999999997,36.516288434373976,1.2540508301629848e-32,3.75291591787391e-12,0.43510838859742296,186.57158374826315,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,0.0,48.0,0.0,9,12,22.319999999999997,36.516288434373976,1.2540508301629848e-32,3.75291591787391e-12,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,0.0,48.0,7.5,9,12,22.319999999999997,36.516288434373976,1.2540508301629848e-32,3.75291591787391e-12,0.4083662394395473,168.78208307248687,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,0.0,48.0,15.0,9,12,22.319999999999997,36.516288434373976,1.2540508301629848e-32,3.75291591787391e-12,0.43510838859742296,186.57158374826315,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,50.0,0.0,0.0,9,12,89.448,0.006594780471493939,2.210040133266859e-132,1.0052386113980719e-66,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,50.0,0.0,7.5,9,12,89.448,0.006594780471493939,2.210040133266859e-132,1.0052386113980719e-66,0.0017440125749124539,0.03048176123882089,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,50.0,0.0,15.0,9,12,89.448,0.006594780471493939,2.210040133266859e-132,1.0052386113980719e-66,0.0018582204596669033,0.0336945152366725,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,50.0,24.0,0.0,9,12,30.882577413736264,12.162086872248997,2.3665046804364184e-45,4.105551598031672e-19,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,50.0,24.0,7.5,9,12,30.882577413736264,12.162086872248997,2.3665046804364184e-45,4.105551598031672e-19,0.20361319692421004,56.21443045877628,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,50.0,24.0,15.0,9,12,30.882577413736264,12.162086872248997,2.3665046804364184e-45,4.105551598031672e-19,0.2169469497097784,62.139387838318136,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,50.0,48.0,0.0,9,12,23.412207900819723,31.738134058892363,2.987214618667828e-34,4.857938832324267e-13,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,50.0,48.0,7.5,9,12,23.412207900819723,31.738134058892363,2.987214618667828e-34,4.857938832324267e-13,0.3736773847185001,146.6969565902305,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,50.0,48.0,15.0,9,12,23.412207900819723,31.738134058892363,2.987214618667828e-34,4.857938832324267e-13,0.398147909933272,162.15870206042626,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,100.0,0.0,0.0,9,12,89.448,0.006594780471493939,2.210040133266859e-132,1.0052386113980719e-66,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,100.0,0.0,7.5,9,12,89.448,0.006594780471493939,2.210040133266859e-132,1.0052386113980719e-66,0.0017440125749124539,0.03048176123882089,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,100.0,0.0,15.0,9,12,89.448,0.006594780471493939,2.210040133266859e-132,1.0052386113980719e-66,0.0018582204596669033,0.0336945152366725,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,100.0,24.0,0.0,9,12,30.882577413736264,12.162086872248997,2.3665046804364184e-45,4.105551598031672e-19,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,100.0,24.0,7.5,9,12,30.882577413736264,12.162086872248997,2.3665046804364184e-45,4.105551598031672e-19,0.20361319692421004,56.21443045877628,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,100.0,24.0,15.0,9,12,30.882577413736264,12.162086872248997,2.3665046804364184e-45,4.105551598031672e-19,0.2169469497097784,62.139387838318136,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,100.0,48.0,0.0,9,12,23.412207900819723,31.738134058892363,2.987214618667828e-34,4.857938832324267e-13,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,100.0,48.0,7.5,9,12,23.412207900819723,31.738134058892363,2.987214618667828e-34,4.857938832324267e-13,0.3736773847185001,146.6969565902305,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,40.0,100.0,48.0,15.0,9,12,23.412207900819723,31.738134058892363,2.987214618667828e-34,4.857938832324267e-13,0.398147909933272,162.15870206042626,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,10.0,0.0,0.0,0.0,9,12,8.02,2879.2944691431057,0.972932106014585,0.9899659078874938,0.0,0.0,,2.0,24.0
2022-09-28 12:00:00,30.0,10.0,10.0,0.0,0.0,7.5,9,12,8.02,2879.2944691431057,0.972932106014585,0.9899659078874938,8.157380888270367,19135.074183313118,,2.0,48.0
2022-09-28 12:00:00,30.0,10.0,10.0,0.0,0.0,15.0,9,12,8.02,2879.2944691431057,0.972932106014585,0.9899659078874938,8.691572688138839,21151.89616416807,,3.0,52.0
2022-09-28 12:00:00,30.0,10.0,10.0,0.0,24.0,0.0,9,12,8.02,2879.2944691431057,0.972932106014585,0.9899659078874938,0.0,0.0,,2.0,24.0
2022-09-28 12:00:00,30.0,10.0,10.0,0.0,24.0,7.5,9,12,8.02,2879.2944691431057,0.972932106014585,0.9899659078874938,8.157380888270367,19135.074183313118,,2.0,48.0
2022-09-28 12:00:00,30.0,10.0,10.0,0.0,24.0,15.0,9,12,8.02,2879.2944691431057,0.972932106014585,0.9899659078874938,8.691572688138839,21151.89616416807,,3.0,52.0
2022-09-28 12:00:00,30.0,10.0,10.0,0.0,48.0,0.0,9,12,8.02,2879.2944691431057,0.972932106014585,0.9899659078874938,0.0,0.0,,2.0,24.0
2022-09-28 12:00:00,30.0,10.0,10.0,0.0,48.0,7.5,9,12,8.02,2879.2944691431057,0.972932106014585,0.9899659078874938,8.157380888270367,19135.074183313118,,2.0,48.0
2022-09-28 12:00:00,30.0,10.0,10.0,0.0,48.0,15.0,9,12,8.02,2879.2944691431057,0.972932106014585,0.9899659078874938,8.691572688138839,21151.89616416807,,3.0,52.0
2022-09-28 12:00:00,30.0,10.0,10.0,50.0,0.0,0.0,9,12,75.148,0.12409045645156755,6.334510910239122e-99,2.642667248911862e-53,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,10.0,50.0,0.0,7.5,9,12,75.148,0.12409045645156755,6.334510910239122e-99,2.642667248911862e-53,0.011177178600607943,0.5735589959245635,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,10.0,50.0,0.0,15.0,9,12,75.148,0.12409045645156755,6.334510910239122e-99,2.642667248911862e-53,0.011909123968354049,0.634011669335494,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,10.0,50.0,24.0,0.0,9,12,16.582577413736267,228.84748293055938,6.782976241745981e-12,1.0792949578894922e-05,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,10.0,50.0,24.0,7.5,9,12,16.582577413736267,228.84748293055938,6.782976241745981e-12,1.0792949578894922e-05,1.3049338635513525,1057.7568677148438,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,10.0,50.0,24.0,15.0,9,12,16.582577413736267,228.84748293055938,6.782976241745981e-12,1.0792949578894922e-05,1.390388371417004,1169.2436213469748,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,10.0,50.0,48.0,0.0,9,12,9.112207900819724,1436.5331346277821,0.4612673133872235,0.9273837033138463,0.0,0.0,,1.0,16.0
2022-09-28 12:00:00,30.0,10.0,10.0,50.0,48.0,7.5,9,12,9.112207900819724,1436.5331346277821,0.4612673133872235,0.9273837033138463,4.70356512441329,8018.031928730075,,1.0,16.0
2022-09-28 12:00:00,30.0,10.0,10.0,50.0,48.0,15.0,9,12,9.112207900819724,1436.5331346277821,0.4612673133872235,0.9273837033138463,5.0115813803689,8863.126276530493,,1.0,16.0
2022-09-28 12:00:00,30.0,10.0,10.0,100.0,0.0,0.0,9,12,75.148,0.12409045645156755,6.334510910239122e-99,2.642667248911862e-53,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,10.0,100.0,0.0,7.5,9,12,75.148,0.12409045645156755,6.334510910239122e-99,2.642667248911862e-53,0.011177178600607943,0.5735589959245635,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,10.0,100.0,0.0,15.0,9,12,75.148,0.12409045645156755,6.334510910239122e-99,2.642667248911862e-53,0.011909123968354049,0.634011669335494,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,10.0,100.0,24.0,0.0,9,12,16.582577413736267,228.84748293055938,6.782976241745981e-12,1.0792949578894922e-05,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,10.0,100.0,24.0,7.5,9,12,16.582577413736267,228.84748293055938,6.782976241745981e-12,1.0792949578894922e-05,1.3049338635513525,1057.7568677148438,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,10.0,100.0,24.0,15.0,9,12,16.582577413736267,228.84748293055938,6.782976241745981e-12,1.0792949578894922e-05,1.390388371417004,1169.2436213469748,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,10.0,100.0,48.0,0.0,9,12,9.112207900819724,1436.5331346277821,0.4612673133872235,0.9273837033138463,0.0,0.0,,1.0,16.0
2022-09-28 12:00:00,30.0,10.0,10.0,100.0,48.0,7.5,9,12,9.112207900819724,1436.5331346277821,0.4612673133872235,0.9273837033138463,4.70356512441329,8018.031928730075,,1.0,16.0
2022-09-28 12:00:00,30.0,10.0,10.0,100.0,48.0,15.0,9,12,9.112207900819724,1436.5331346277821,0.4612673133872235,0.9273837033138463,5.0115813803689,8863.126276530493,,1.0,16.0
2022-09-28 12:00:00,30.0,10.0,25.0,0.0,0.0,0.0,9,12,6.52,3848.7787881892614,0.9998358418345858,0.9993888348568842,0.0,0.0,,2.0,24.0
2022-09-28 12:00:00,30.0,10.0,25.0,0.0,0.0,7.5,9,12,6.52,3848.7787881892614,0.9998358418345858,0.9993888348568842,9.854876082918153,25794.710992293018,,3.0,64.0
2022-09-28 12:00:00,30.0,10.0,25.0,0.0,0.0,15.0,9,12,6.52,3848.7787881892614,0.9998358418345858,0.9993888348568842,10.500229544319538,28513.453528678096,,3.0,71.0
2022-09-28 12:00:00,30.0,10.0,25.0,0.0,24.0,0.0,9,12,6.52,3848.7787881892614,0.9998358418345858,0.9993888348568842,0.0,0.0,,2.0,24.0
2022-09-28 12:00:00,30.0,10.0,25.0,0.0,24.0,7.5,9,12,6.52,3848.7787881892614,0.9998358418345858,0.9993888348568842,9.854876082918153,25794.710992293018,,3.0,64.0
2022-09-28 12:00:00,30.0,10.0,25.0,0.0,24.0,15.0,9,12,6.52,3848.7787881892614,0.9998358418345858,0.9993888348568842,10.500229544319538,28513.453528678096,,3.0,71.0
2022-09-28 12:00:00,30.0,10.0,25.0,0.0,48.0,0.0,9,12,6.52,3848.7787881892614,0.9998358418345858,0.9993888348568842,0.0,0.0,,2.0,24.0
2022-09-28 12:00:00,30.0,10.0,25.0,0.0,48.0,7.5,9,12,6.52,3848.7787881892614,0.9998358418345858,0.9993888348568842,9.854876082918153,25794.710992293018,,3.0,64.0
2022-09-28 12:00:00,30.0,10.0,25.0,0.0,48.0,15.0,9,12,6.52,3848.7787881892614,0.9998358418345858,0.9993888348568842,10.500229544319538,28513.453528678096,,3.0,71.0
2022-09-28 12:00:00,30.0,10.0,25.0,50.0,0.0,0.0,9,12,73.648,0.15044698863722109,1.073374396138586e-96,4.380021511555701e-52,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,25.0,50.0,0.0,7.5,9,12,73.648,0.15044698863722109,1.073374396138586e-96,4.380021511555701e-52,0.012626400182713073,0.6953816289354837,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,25.0,50.0,0.0,15.0,9,12,73.648,0.15044698863722109,1.073374396138586e-96,4.380021511555701e-52,0.013453248840615233,0.7686743133998497,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,25.0,50.0,24.0,0.0,9,12,15.082577413736269,277.45417051913466,1.1493662450591559e-09,0.00017885492927419096,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,25.0,50.0,24.0,7.5,9,12,15.082577413736269,277.45417051913466,1.1493662450591559e-09,0.00017885492927419096,1.4741302579057902,1282.422033157307,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,25.0,50.0,24.0,15.0,9,12,15.082577413736269,277.45417051913466,1.1493662450591559e-09,0.00017885492927419096,1.5706647101395432,1417.5883210131365,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,25.0,50.0,48.0,0.0,9,12,7.612207900819724,3163.5808990274045,0.9931545916912119,0.9952978773420528,0.0,0.0,,2.0,24.0
2022-09-28 12:00:00,30.0,10.0,25.0,50.0,48.0,7.5,9,12,7.612207900819724,3163.5808990274045,0.9931545916912119,0.9952978773420528,8.704724132954452,21202.47992468867,,3.0,53.0
2022-09-28 12:00:00,30.0,10.0,25.0,50.0,48.0,15.0,9,12,7.612207900819724,3163.5808990274045,0.9931545916912119,0.9952978773420528,9.27475908849119,23437.20486753935,,3.0,58.0
2022-09-28 12:00:00,30.0,10.0,25.0,100.0,0.0,0.0,9,12,73.648,0.15044698863722109,1.073374396138586e-96,4.380021511555701e-52,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,25.0,100.0,0.0,7.5,9,12,73.648,0.15044698863722109,1.073374396138586e-96,4.380021511555701e-52,0.012626400182713073,0.6953816289354837,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,25.0,100.0,0.0,15.0,9,12,73.648,0.15044698863722109,1.073374396138586e-96,4.380021511555701e-52,0.013453248840615233,0.7686743133998497,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,25.0,100.0,24.0,0.0,9,12,15.082577413736269,277.45417051913466,1.1493662450591559e-09,0.00017885492927419096,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,25.0,100.0,24.0,7.5,9,12,15.082577413736269,277.45417051913466,1.1493662450591559e-09,0.00017885492927419096,1.4741302579057902,1282.422033157307,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,25.0,100.0,24.0,15.0,9,12,15.082577413736269,277.45417051913466,1.1493662450591559e-09,0.00017885492927419096,1.5706647101395432,1417.5883210131365,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,25.0,100.0,48.0,0.0,9,12,7.612207900819724,3163.5808990274045,0.9931545916912119,0.9952978773420528,0.0,0.0,,2.0,24.0
2022-09-28 12:00:00,30.0,10.0,25.0,100.0,48.0,7.5,9,12,7.612207900819724,3163.5808990274045,0.9931545916912119,0.9952978773420528,8.704724132954452,21202.47992468867,,3.0,53.0
2022-09-28 12:00:00,30.0,10.0,25.0,100.0,48.0,15.0,9,12,7.612207900819724,3163.5808990274045,0.9931545916912119,0.9952978773420528,9.27475908849119,23437.20486753935,,3.0,58.0
2022-09-28 12:00:00,30.0,10.0,40.0,0.0,0.0,0.0,9,12,5.02,5037.983486362193,0.9999990310637037,0.9999631044236515,0.0,0.0,,2.0,24.0
2022-09-28 12:00:00,30.0,10.0,40.0,0.0,0.0,7.5,9,12,5.02,5037.983486362193,0.9999990310637037,0.9999631044236515,11.686117706212093,33764.82130213485,,3.0,84.0
2022-09-28 12:00:00,30.0,10.0,40.0,0.0,0.0,15.0,9,12,5.02,5037.983486362193,0.9999990310637037,0.9999631044236515,12.451391307685405,37323.60728484978,,3.0,93.0
2022-09-28 12:00:00,30.0,10.0,40.0,0.0,24.0,0.0,9,12,5.02,5037.983486362193,0.9999990310637037,0.9999631044236515,0.0,0.0,,2.0,24.0
2022-09-28 12:00:00,30.0,10.0,40.0,0.0,24.0,7.5,9,12,5.02,5037.983486362193,0.9999990310637037,0.9999631044236515,11.686117706212093,33764.82130213485,,3.0,84.0
2022-09-28 12:00:00,30.0,10.0,40.0,0.0,24.0,15.0,9,12,5.02,5037.983486362193,0.9999990310637037,0.9999631044236515,12.451391307685405,37323.60728484978,,3.0,93.0
2022-09-28 12:00:00,30.0,10.0,40.0,0.0,48.0,0.0,9,12,5.02,5037.983486362193,0.9999990310637037,0.9999631044236515,0.0,0.0,,2.0,24.0
2022-09-28 12:00:00,30.0,10.0,40.0,0.0,48.0,7.5,9,12,5.02,5037.983486362193,0.9999990310637037,0.9999631044236515,11.686117706212093,33764.82130213485,,3.0,84.0
2022-09-28 12:00:00,30.0,10.0,40.0,0.0,48.0,15.0,9,12,5.02,5037.983486362193,0.9999990310637037,0.9999631044236515,12.451391307685405,37323.60728484978,,3.0,93.0
2022-09-28 12:00:00,30.0,10.0,40.0,50.0,0.0,0.0,9,12,72.148,0.182401588625329,1.8188185490747144e-94,7.259555076254903e-51,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,40.0,50.0,0.0,7.5,9,12,72.148,0.182401588625329,1.8188185490747144e-94,7.259555076254903e-51,0.014263526357657496,0.843079113564397,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,40.0,50.0,0.0,15.0,9,12,72.148,0.182401588625329,1.8188185490747144e-94,7.259555076254903e-51,0.015197583369562454,0.9319389983783883,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,40.0,50.0,24.0,0.0,9,12,13.582577413736269,336.38480857497507,1.9475853429861906e-07,0.0029561510142635606,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,40.0,50.0,24.0,7.5,9,12,13.582577413736269,336.38480857497507,1.9475853429861906e-07,0.0029561510142635606,1.6652644842547428,1554.8055714167049,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,40.0,50.0,24.0,15.0,9,12,13.582577413736269,336.38480857497507,1.9475853429861906e-07,0.0029561510142635606,1.7743154951472475,1718.6808729884917,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,40.0,50.0,48.0,0.0,9,12,6.112207900819724,4141.071546117442,0.9999593250812138,0.9997150403682459,0.0,0.0,,2.0,24.0
2022-09-28 12:00:00,30.0,10.0,40.0,50.0,48.0,7.5,9,12,6.112207900819724,4141.071546117442,0.9999593250812138,0.9997150403682459,10.322243523095507,27753.671907125132,,3.0,69.0
2022-09-28 12:00:00,30.0,10.0,40.0,50.0,48.0,15.0,9,12,6.112207900819724,4141.071546117442,0.9999593250812138,0.9997150403682459,10.998202868602077,30678.88740488052,,3.0,76.0
2022-09-28 12:00:00,30.0,10.0,40.0,100.0,0.0,0.0,9,12,72.148,0.182401588625329,1.8188185490747144e-94,7.259555076254903e-51,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,40.0,100.0,0.0,7.5,9,12,72.148,0.182401588625329,1.8188185490747144e-94,7.259555076254903e-51,0.014263526357657496,0.843079113564397,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,40.0,100.0,0.0,15.0,9,12,72.148,0.182401588625329,1.8188185490747144e-94,7.259555076254903e-51,0.015197583369562454,0.9319389983783883,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,40.0,100.0,24.0,0.0,9,12,13.582577413736269,336.38480857497507,1.9475853429861906e-07,0.0029561510142635606,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,40.0,100.0,24.0,7.5,9,12,13.582577413736269,336.38480857497507,1.9475853429861906e-07,0.0029561510142635606,1.6652644842547428,1554.8055714167049,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,40.0,100.0,24.0,15.0,9,12,13.582577413736269,336.38480857497507,1.9475853429861906e-07,0.0029561510142635606,1.7743154951472475,1718.6808729884917,,0.0,0.0
2022-09-28 12:00:00,30.0,10.0,40.0,100.0,48.0,0.0,9,12,6.112207900819724,4141.071546117442,0.9999593250812138,0.9997150403682459,0.0,0.0,,2.0,24.0
2022-09-28 12:00:00,30.0,10.0,40.0,100.0,48.0,7.5,9,12,6.112207900819724,4141.071546117442,0.9999593250812138,0.9997150403682459,10.322243523095507,27753.671907125132,,3.0,69.0
2022-09-28 12:00:00,30.0,10.0,40.0,100.0,48.0,15.0,9,12,6.112207900819724,4141.071546117442,0.9999593250812138,0.9997150403682459,10.998202868602077,30678.88740488052,,3.0,76.0
2022-09-28 12:00:00,30.0,60.0,10.0,0.0,0.0,0.0,9,12,16.669999999999998,226.2930200084683,5.029306570815776e-12,9.163685035488782e-06,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,0.0,0.0,7.5,9,12,16.669999999999998,226.2930200084683,5.029306570815776e-12,9.163685035488782e-06,1.2956945678390506,1045.949874408369,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,0.0,0.0,15.0,9,12,16.669999999999998,226.2930200084683,5.029306570815776e-12,9.163685035488782e-06,1.3805440339549453,1156.1921801015903,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,0.0,24.0,0.0,9,12,16.669999999999998,226.2930200084683,5.029306570815776e-12,9.163685035488782e-06,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,0.0,24.0,7.5,9,12,16.669999999999998,226.2930200084683,5.029306570815776e-12,9.163685035488782e-06,1.2956945678390506,1045.949874408369,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,0.0,24.0,15.0,9,12,16.669999999999998,226.2930200084683,5.029306570815776e-12,9.163685035488782e-06,1.3805440339549453,1156.1921801015903,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,0.0,48.0,0.0,9,12,16.669999999999998,226.2930200084683,5.029306570815776e-12,9.163685035488782e-06,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,0.0,48.0,7.5,9,12,16.669999999999998,226.2930200084683,5.029306570815776e-12,9.163685035488782e-06,1.2956945678390506,1045.949874408369,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,0.0,48.0,15.0,9,12,16.669999999999998,226.2930200084683,5.029306570815776e-12,9.163685035488782e-06,1.3805440339549453,1156.1921801015903,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,50.0,0.0,0.0,9,12,83.798,0.040868140032064,8.863252666255156e-112,2.4545645667828813e-60,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,50.0,0.0,7.5,9,12,83.798,0.040868140032064,8.863252666255156e-112,2.4545645667828813e-60,0.005533531916493257,0.18889679377756036,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,50.0,0.0,15.0,9,12,83.798,0.040868140032064,8.863252666255156e-112,2.4545645667828813e-60,0.005895899129032222,0.2088063693639376,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,50.0,24.0,0.0,9,12,25.232577413736266,75.36897877430061,9.490745712195808e-25,1.002482531545633e-12,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,50.0,24.0,7.5,9,12,25.232577413736266,75.36897877430061,9.490745712195808e-25,1.002482531545633e-12,0.6460389907772888,348.36325875326025,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,50.0,24.0,15.0,9,12,25.232577413736266,75.36897877430061,9.490745712195808e-25,1.002482531545633e-12,0.6883453064925164,385.08047609169796,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,50.0,48.0,0.0,9,12,17.762207900819725,196.6825905247155,1.1980071101443503e-13,1.1861970129144842e-06,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,50.0,48.0,7.5,9,12,17.762207900819725,196.6825905247155,1.1980071101443503e-13,1.1861970129144842e-06,1.1856312073411208,909.0873896593911,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,50.0,48.0,15.0,9,12,17.762207900819725,196.6825905247155,1.1980071101443503e-13,1.1861970129144842e-06,1.2632730972203212,1004.9044955884602,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,100.0,0.0,0.0,9,12,83.798,0.040868140032064,8.863252666255156e-112,2.4545645667828813e-60,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,100.0,0.0,7.5,9,12,83.798,0.040868140032064,8.863252666255156e-112,2.4545645667828813e-60,0.005533531916493257,0.18889679377756036,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,100.0,0.0,15.0,9,12,83.798,0.040868140032064,8.863252666255156e-112,2.4545645667828813e-60,0.005895899129032222,0.2088063693639376,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,100.0,24.0,0.0,9,12,25.232577413736266,75.36897877430061,9.490745712195808e-25,1.002482531545633e-12,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,100.0,24.0,7.5,9,12,25.232577413736266,75.36897877430061,9.490745712195808e-25,1.002482531545633e-12,0.6460389907772888,348.36325875326025,,0.0,0.0
2022-09-28 12:00:00,30.0,60.0,10.0,100.0,24.0,15.0,9,12,25.232577413736266,75.36897877430061,9.490745712195808e-25,1.002482531545633e-12,0.6883453064925164,385.08047609169796,,0.0,0.0
