WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,grass_condition,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
50.0,50.0,45.0,100.0,1.0,2,7.255000000000001,4309.044632590995,1.1810034810846666,2226.339726838681,,0.0,10.0
50.0,50.0,45.0,100.0,1.0,3,7.255000000000001,5075.619307306704,1.2394472606497808,2622.4033087751304,,0.0,11.0
50.0,50.0,45.0,100.0,4.0,1,7.255000000000001,2151.684682156672,0.9622290854278773,4446.8150097904545,,1.0,14.0
50.0,50.0,45.0,100.0,4.0,2,7.255000000000001,4309.044632590995,1.1810034810846666,8905.358907354725,,1.0,23.0
50.0,50.0,45.0,100.0,4.0,3,7.255000000000001,5075.619307306704,1.2394472606497808,10489.613235100522,,2.0,28.0
50.0,50.0,45.0,100.0,7.0,1,7.255000000000001,2151.684682156672,2.2852940778912085,6670.222514685683,,1.0,19.0
50.0,50.0,45.0,100.0,7.0,2,7.255000000000001,4309.044632590995,2.804883267576083,13358.038361032086,,2.0,37.0
50.0,50.0,45.0,100.0,7.0,3,7.255000000000001,5075.619307306704,2.9436872440432293,15734.419852650783,,2.0,44.0
50.0,50.0,45.0,100.0,10.0,1,7.255000000000001,2151.684682156672,2.2852940778912085,6670.222514685683,,1.0,19.0
50.0,50.0,45.0,100.0,10.0,2,7.255000000000001,4309.044632590995,2.804883267576083,13358.038361032086,,2.0,37.0
50.0,50.0,45.0,100.0,10.0,3,7.255000000000001,5075.619307306704,2.9436872440432293,15734.419852650783,,2.0,44.0
50.0,50.0,45.0,100.0,13.0,1,7.255000000000001,2151.684682156672,2.2852940778912085,6670.222514685683,,1.0,19.0
50.0,50.0,45.0,100.0,13.0,2,7.255000000000001,4309.044632590995,2.804883267576083,13358.038361032086,,2.0,37.0
50.0,50.0,45.0,100.0,13.0,3,7.255000000000001,5075.619307306704,2.9436872440432293,15734.419852650783,,2.0,44.0
50.0,70.0,0.0,0.0,1.0,1,19.240000000000002,0.6926322271779157,0.08975467525170129,0.35785998404192315,,0.0,0.0
50.0,70.0,0.0,0.0,1.0,2,19.240000000000002,1.3870913362124433,0.11016148391393449,0.7166638570430958,,0.0,0.0
50.0,70.0,0.0,0.0,1.0,3,19.240000000000002,1.6338534796852233,0.11561299492600939,0.8441576311706986,,0.0,0.0
50.0,70.0,0.0,0.0,4.0,1,19.240000000000002,0.6926322271779157,0.08975467525170129,1.4314399361676926,,0.0,0.0
50.0,70.0,0.0,0.0,4.0,2,19.240000000000002,1.3870913362124433,0.11016148391393449,2.866655428172383,,0.0,0.0
50.0,70.0,0.0,0.0,4.0,3,19.240000000000002,1.6338534796852233,0.11561299492600939,3.3766305246827946,,0.0,0.0
50.0,70.0,0.0,0.0,7.0,1,19.240000000000002,0.6926322271779157,0.21316735372279055,2.147159904251539,,0.0,0.0
50.0,70.0,0.0,0.0,7.0,2,19.240000000000002,1.3870913362124433,0.2616335242955944,4.299983142258574,,0.0,0.0
50.0,70.0,0.0,0.0,7.0,3,19.240000000000002,1.6338534796852233,0.2745808629492723,5.064945787024192,,0.0,0.0
50.0,70.0,0.0,0.0,10.0,1,19.240000000000002,0.6926322271779157,0.21316735372279055,2.147159904251539,,0.0,0.0
50.0,70.0,0.0,0.0,10.0,2,19.240000000000002,1.3870913362124433,0.2616335242955944,4.299983142258574,,0.0,0.0
50.0,70.0,0.0,0.0,10.0,3,19.240000000000002,1.6338534796852233,0.2745808629492723,5.064945787024192,,0.0,0.0
50.0,70.0,0.0,0.0,13.0,1,19.240000000000002,0.6926322271779157,0.21316735372279055,2.147159904251539,,0.0,0.0
50.0,70.0,0.0,0.0,13.0,2,19.240000000000002,1.3870913362124433,0.2616335242955944,4.299983142258574,,0.0,0.0
50.0,70.0,0.0,0.0,13.0,3,19.240000000000002,1.6338534796852233,0.2745808629492723,5.064945787024192,,0.0,0.0
50.0,70.0,0.0,25.0,1.0,1,19.240000000000002,8.234689897847188,0.18630509133805717,4.25458978055438,,0.0,0.0
50.0,70.0,0.0,25.0,1.0,2,19.240000000000002,16.491099555444073,0.22866380235866826,8.520401436979437,,0.0,0.0
50.0,70.0,0.0,25.0,1.0,3,19.240000000000002,19.42484945949591,0.23997958344959022,10.036172220739553,,0.0,0.0
50.0,70.0,0.0,25.0,4.0,1,19.240000000000002,8.234689897847188,0.18630509133805717,17.01835912221752,,0.0,1.0
50.0,70.0,0.0,25.0,4.0,2,19.240000000000002,16.491099555444073,0.22866380235866826,34.08160574791775,,0.0,2.0
50.0,70.0,0.0,25.0,4.0,3,19.240000000000002,19.42484945949591,0.23997958344959022,40.144688882958214,,0.0,2.0
50.0,70.0,0.0,25.0,7.0,1,19.240000000000002,8.234689897847188,0.44247459192788574,25.52753868332628,,0.0,1.0
50.0,70.0,0.0,25.0,7.0,2,19.240000000000002,16.491099555444073,0.5430765306018371,51.12240862187663,,0.0,3.0
50.0,70.0,0.0,25.0,7.0,3,19.240000000000002,19.42484945949591,0.5699515106927767,60.21703332443732,,0.0,3.0
50.0,70.0,0.0,25.0,10.0,1,19.240000000000002,8.234689897847188,0.44247459192788574,25.52753868332628,,0.0,1.0
50.0,70.0,0.0,25.0,10.0,2,19.240000000000002,16.491099555444073,0.5430765306018371,51.12240862187663,,0.0,3.0
50.0,70.0,0.0,25.0,10.0,3,19.240000000000002,19.42484945949591,0.5699515106927767,60.21703332443732,,0.0,3.0
50.0,70.0,0.0,25.0,13.0,1,19.240000000000002,8.234689897847188,0.44247459192788574,25.52753868332628,,0.0,1.0
50.0,70.0,0.0,25.0,13.0,2,19.240000000000002,16.491099555444073,0.5430765306018371,51.12240862187663,,0.0,3.0
50.0,70.0,0.0,25.0,13.0,3,19.240000000000002,19.42484945949591,0.5699515106927767,60.21703332443732,,0.0,3.0
50.0,70.0,0.0,50.0,1.0,1,19.240000000000002,84.72327872447579,0.3705694368028501,43.77369400764583,,0.0,2.0
50.0,70.0,0.0,50.0,1.0,2,19.240000000000002,169.67002296883513,0.45482287064014687,87.6628452005648,,0.0,5.0
50.0,70.0,0.0,50.0,1.0,3,19.240000000000002,199.85414816508185,0.4773304821913439,103.25797655195896,,0.0,6.0
50.0,70.0,0.0,50.0,4.0,1,19.240000000000002,84.72327872447579,0.3705694368028501,175.09477603058332,,0.0,6.0
50.0,70.0,0.0,50.0,4.0,2,19.240000000000002,169.67002296883513,0.45482287064014687,350.6513808022592,,0.0,6.0
50.0,70.0,0.0,50.0,4.0,3,19.240000000000002,199.85414816508185,0.4773304821913439,413.03190620783585,,0.0,6.0
50.0,70.0,0.0,50.0,7.0,1,19.240000000000002,84.72327872447579,0.8801024124067689,262.64216404587495,,0.0,6.0
50.0,70.0,0.0,50.0,7.0,2,19.240000000000002,169.67002296883513,1.0802043177703486,525.9770712033888,,0.0,6.0
50.0,70.0,0.0,50.0,7.0,3,19.240000000000002,199.85414816508185,1.1336598952044417,619.5478593117538,,0.0,7.0
50.0,70.0,0.0,50.0,10.0,1,19.240000000000002,84.72327872447579,0.8801024124067689,262.64216404587495,,0.0,6.0
50.0,70.0,0.0,50.0,10.0,2,19.240000000000002,169.67002296883513,1.0802043177703486,525.9770712033888,,0.0,6.0
50.0,70.0,0.0,50.0,10.0,3,19.240000000000002,199.85414816508185,1.1336598952044417,619.5478593117538,,0.0,7.0
50.0,70.0,0.0,50.0,13.0,1,19.240000000000002,84.72327872447579,0.8801024124067689,262.64216404587495,,0.0,6.0
50.0,70.0,0.0,50.0,13.0,2,19.240000000000002,169.67002296883513,1.0802043177703486,525.9770712033888,,0.0,6.0
50.0,70.0,0.0,50.0,13.0,3,19.240000000000002,199.85414816508185,1.1336598952044417,619.5478593117538,,0.0,7.0
50.0,70.0,0.0,75.0,1.0,1,19.240000000000002,368.5479378414169,0.5717741417391263,190.41643455139874,,0.0,6.0
50.0,70.0,0.0,75.0,1.0,2,19.240000000000002,738.067955113324,0.7017738935711266,381.33511014188406,,0.0,6.0
50.0,70.0,0.0,75.0,1.0,3,19.240000000000002,869.3694966034809,0.7365022575406842,449.17423991179845,,0.0,6.0
50.0,70.0,0.0,75.0,4.0,1,19.240000000000002,368.5479378414169,0.5717741417391263,761.665738205595,,0.0,7.0
50.0,70.0,0.0,75.0,4.0,2,19.240000000000002,738.067955113324,0.7017738935711266,1525.3404405675362,,0.0,8.0
50.0,70.0,0.0,75.0,4.0,3,19.240000000000002,869.3694966034809,0.7365022575406842,1796.6969596471938,,0.0,9.0
50.0,70.0,0.0,75.0,7.0,1,19.240000000000002,368.5479378414169,1.357963586630425,1142.4986073083926,,0.0,8.0
50.0,70.0,0.0,75.0,7.0,2,19.240000000000002,738.067955113324,1.6667129972314256,2288.0106608513047,,0.0,10.0
50.0,70.0,0.0,75.0,7.0,3,19.240000000000002,869.3694966034809,1.749192861659125,2695.045439470791,,0.0,11.0
50.0,70.0,0.0,75.0,10.0,1,19.240000000000002,368.5479378414169,1.357963586630425,1142.4986073083926,,0.0,8.0
50.0,70.0,0.0,75.0,10.0,2,19.240000000000002,738.067955113324,1.6667129972314256,2288.0106608513047,,0.0,10.0
50.0,70.0,0.0,75.0,10.0,3,19.240000000000002,869.3694966034809,1.749192861659125,2695.045439470791,,0.0,11.0
50.0,70.0,0.0,75.0,13.0,1,19.240000000000002,368.5479378414169,1.357963586630425,1142.4986073083926,,0.0,8.0
50.0,70.0,0.0,75.0,13.0,2,19.240000000000002,738.067955113324,1.6667129972314256,2288.0106608513047,,0.0,10.0
50.0,70.0,0.0,75.0,13.0,3,19.240000000000002,869.3694966034809,1.749192861659125,2695.045439470791,,0.0,11.0
50.0,70.0,0.0,100.0,1.0,1,19.240000000000002,510.2775381156879,0.6293781885979185,263.64339469310545,,0.0,6.0
50.0,70.0,0.0,100.0,1.0,2,19.240000000000002,1021.9009806517034,0.7724749157030303,527.9821733367135,,0.0,6.0
50.0,70.0,0.0,100.0,1.0,3,19.240000000000002,1203.696129838569,0.8107020288453763,621.9096670832607,,0.0,7.0
50.0,70.0,0.0,100.0,4.0,1,19.240000000000002,510.2775381156879,0.6293781885979185,1054.5735787724218,,0.0,7.0
50.0,70.0,0.0,100.0,4.0,2,19.240000000000002,1021.9009806517034,0.7724749157030303,2111.928693346854,,0.0,10.0
50.0,70.0,0.0,100.0,4.0,3,19.240000000000002,1203.696129838569,0.8107020288453763,2487.638668333043,,0.0,10.0
50.0,70.0,0.0,100.0,7.0,1,19.240000000000002,510.2775381156879,1.4947731979200563,1581.8603681586326,,0.0,9.0
50.0,70.0,0.0,100.0,7.0,2,19.240000000000002,1021.9009806517034,1.8346279247946968,3167.8930400202808,,1.0,12.0
50.0,70.0,0.0,100.0,7.0,3,19.240000000000002,1203.696129838569,1.9254173185077688,3731.458002499564,,1.0,13.0
50.0,70.0,0.0,100.0,10.0,1,19.240000000000002,510.2775381156879,1.4947731979200563,1581.8603681586326,,0.0,9.0
50.0,70.0,0.0,100.0,10.0,2,19.240000000000002,1021.9009806517034,1.8346279247946968,3167.8930400202808,,1.0,12.0
50.0,70.0,0.0,100.0,10.0,3,19.240000000000002,1203.696129838569,1.9254173185077688,3731.458002499564,,1.0,13.0
50.0,70.0,0.0,100.0,13.0,1,19.240000000000002,510.2775381156879,1.4947731979200563,1581.8603681586326,,0.0,9.0
50.0,70.0,0.0,100.0,13.0,2,19.240000000000002,1021.9009806517034,1.8346279247946968,3167.8930400202808,,1.0,12.0
50.0,70.0,0.0,100.0,13.0,3,19.240000000000002,1203.696129838569,1.9254173185077688,3731.458002499564,,1.0,13.0
50.0,70.0,15.0,0.0,1.0,1,16.165,1.1409045616384772,0.10399137804918861,0.5894673568465465,,0.0,0.0
50.0,70.0,15.0,0.0,1.0,2,16.165,2.2848183650679057,0.1276350729143374,1.180489488618418,,0.0,0.0
50.0,70.0,15.0,0.0,1.0,3,16.165,2.691285237501588,0.13395129144007098,1.3904973727091536,,0.0,0.0
50.0,70.0,15.0,0.0,4.0,1,16.165,1.1409045616384772,0.10399137804918861,2.357869427386186,,0.0,0.0
50.0,70.0,15.0,0.0,4.0,2,16.165,2.2848183650679057,0.1276350729143374,4.721957954473672,,0.0,0.0
50.0,70.0,15.0,0.0,4.0,3,16.165,2.691285237501588,0.13395129144007098,5.5619894908366145,,0.0,0.0
50.0,70.0,15.0,0.0,7.0,1,16.165,1.1409045616384772,0.24697952286682293,3.536804141079279,,0.0,0.0
50.0,70.0,15.0,0.0,7.0,2,16.165,2.2848183650679057,0.3031332981715513,7.082936931710508,,0.0,0.0
50.0,70.0,15.0,0.0,7.0,3,16.165,2.691285237501588,0.31813431717016855,8.342984236254923,,0.0,0.0
50.0,70.0,15.0,0.0,10.0,1,16.165,1.1409045616384772,0.24697952286682293,3.536804141079279,,0.0,0.0
50.0,70.0,15.0,0.0,10.0,2,16.165,2.2848183650679057,0.3031332981715513,7.082936931710508,,0.0,0.0
50.0,70.0,15.0,0.0,10.0,3,16.165,2.691285237501588,0.31813431717016855,8.342984236254923,,0.0,0.0
50.0,70.0,15.0,0.0,13.0,1,16.165,1.1409045616384772,0.24697952286682293,3.536804141079279,,0.0,0.0
50.0,70.0,15.0,0.0,13.0,2,16.165,2.2848183650679057,0.3031332981715513,7.082936931710508,,0.0,0.0
50.0,70.0,15.0,0.0,13.0,3,16.165,2.691285237501588,0.31813431717016855,8.342984236254923,,0.0,0.0
50.0,70.0,15.0,25.0,1.0,1,16.165,13.564190200059606,0.2158564234285643,7.0081649366974625,,0.0,0.0
50.0,70.0,15.0,25.0,1.0,2,16.165,27.164157212118116,0.26493398645319577,14.034814559594361,,0.0,0.0
50.0,70.0,15.0,25.0,1.0,3,16.165,31.99663326059313,0.27804465356939834,16.53159385130645,,0.0,0.0
50.0,70.0,15.0,25.0,4.0,1,16.165,13.564190200059606,0.2158564234285643,28.03265974678985,,0.0,1.0
50.0,70.0,15.0,25.0,4.0,2,16.165,27.164157212118116,0.26493398645319577,56.139258238377444,,0.0,3.0
50.0,70.0,15.0,25.0,4.0,3,16.165,31.99663326059313,0.27804465356939834,66.1263754052258,,0.0,3.0
50.0,70.0,15.0,25.0,7.0,1,16.165,13.564190200059606,0.5126590056428402,42.04898962018478,,0.0,2.0
50.0,70.0,15.0,25.0,7.0,2,16.165,27.164157212118116,0.6292182178263399,84.20888735756616,,0.0,5.0
50.0,70.0,15.0,25.0,7.0,3,16.165,31.99663326059313,0.6603560522273211,99.18956310783871,,0.0,5.0
50.0,70.0,15.0,25.0,10.0,1,16.165,13.564190200059606,0.5126590056428402,42.04898962018478,,0.0,2.0
50.0,70.0,15.0,25.0,10.0,2,16.165,27.164157212118116,0.6292182178263399,84.20888735756616,,0.0,5.0
50.0,70.0,15.0,25.0,10.0,3,16.165,31.99663326059313,0.6603560522273211,99.18956310783871,,0.0,5.0
50.0,70.0,15.0,25.0,13.0,1,16.165,13.564190200059606,0.5126590056428402,42.04898962018478,,0.0,2.0
50.0,70.0,15.0,25.0,13.0,2,16.165,27.164157212118116,0.6292182178263399,84.20888735756616,,0.0,5.0
50.0,70.0,15.0,25.0,13.0,3,16.165,31.99663326059313,0.6603560522273211,99.18956310783871,,0.0,5.0
50.0,70.0,15.0,50.0,1.0,1,16.165,139.55627731554182,0.429348402052289,72.10407661302995,,0.0,4.0
50.0,70.0,15.0,50.0,1.0,2,16.165,279.4806472796785,0.52696594303883,144.3983344278339,,0.0,6.0
50.0,70.0,15.0,50.0,1.0,3,16.165,329.1999712934873,0.5530436658453693,170.08665183496845,,0.0,6.0
50.0,70.0,15.0,50.0,4.0,1,16.165,139.55627731554182,0.429348402052289,288.4163064521198,,0.0,6.0
50.0,70.0,15.0,50.0,4.0,2,16.165,279.4806472796785,0.52696594303883,577.5933377113356,,0.0,6.0
50.0,70.0,15.0,50.0,4.0,3,16.165,329.1999712934873,0.5530436658453693,680.3466073398738,,0.0,7.0
50.0,70.0,15.0,50.0,7.0,1,16.165,139.55627731554182,1.0197024548741864,432.6244596781796,,0.0,6.0
50.0,70.0,15.0,50.0,7.0,2,16.165,279.4806472796785,1.2515441147172213,866.3900065670033,,0.0,7.0
50.0,70.0,15.0,50.0,7.0,3,16.165,329.1999712934873,1.3134787063827522,1020.5199110098107,,0.0,7.0
50.0,70.0,15.0,50.0,10.0,1,16.165,139.55627731554182,1.0197024548741864,432.6244596781796,,0.0,6.0
50.0,70.0,15.0,50.0,10.0,2,16.165,279.4806472796785,1.2515441147172213,866.3900065670033,,0.0,7.0
50.0,70.0,15.0,50.0,10.0,3,16.165,329.1999712934873,1.3134787063827522,1020.5199110098107,,0.0,7.0
50.0,70.0,15.0,50.0,13.0,1,16.165,139.55627731554182,1.0197024548741864,432.6244596781796,,0.0,6.0
50.0,70.0,15.0,50.0,13.0,2,16.165,279.4806472796785,1.2515441147172213,866.3900065670033,,0.0,7.0
50.0,70.0,15.0,50.0,13.0,3,16.165,329.1999712934873,1.3134787063827522,1020.5199110098107,,0.0,7.0
50.0,70.0,15.0,75.0,1.0,1,16.165,607.0725660267593,0.6624677852780352,313.65415911382564,,0.0,6.0
50.0,70.0,15.0,75.0,1.0,2,16.165,1215.7463423538823,0.813087831544717,628.1356102161725,,0.0,7.0
50.0,70.0,15.0,75.0,1.0,3,16.165,1432.0263850060187,0.853324737493743,739.8802989197764,,0.0,7.0
50.0,70.0,15.0,75.0,4.0,1,16.165,607.0725660267593,0.6624677852780352,1254.6166364553026,,0.0,8.0
50.0,70.0,15.0,75.0,4.0,2,16.165,1215.7463423538823,0.813087831544717,2512.54244086469,,0.0,10.0
50.0,70.0,15.0,75.0,4.0,3,16.165,1432.0263850060187,0.853324737493743,2959.5211956791054,,0.0,11.0
50.0,70.0,15.0,75.0,7.0,1,16.165,607.0725660267593,1.5733609900353336,1881.9249546829537,,0.0,9.0
50.0,70.0,15.0,75.0,7.0,2,16.165,1215.7463423538823,1.9310835999187028,3768.8136612970347,,1.0,13.0
50.0,70.0,15.0,75.0,7.0,3,16.165,1432.0263850060187,2.0266462515476396,4439.281793518658,,1.0,14.0
50.0,70.0,15.0,75.0,10.0,1,16.165,607.0725660267593,1.5733609900353336,1881.9249546829537,,0.0,9.0
50.0,70.0,15.0,75.0,10.0,2,16.165,1215.7463423538823,1.9310835999187028,3768.8136612970347,,1.0,13.0
50.0,70.0,15.0,75.0,10.0,3,16.165,1432.0263850060187,2.0266462515476396,4439.281793518658,,1.0,14.0
50.0,70.0,15.0,75.0,13.0,1,16.165,607.0725660267593,1.5733609900353336,1881.9249546829537,,0.0,9.0
50.0,70.0,15.0,75.0,13.0,2,16.165,1215.7463423538823,1.9310835999187028,3768.8136612970347,,1.0,13.0
50.0,70.0,15.0,75.0,13.0,3,16.165,1432.0263850060187,2.0266462515476396,4439.281793518658,,1.0,14.0
50.0,70.0,15.0,100.0,1.0,1,16.165,840.5297185057154,0.7292088680935767,434.2736878946196,,0.0,6.0
50.0,70.0,15.0,100.0,1.0,2,16.165,1683.2764122436372,0.8950033050324725,869.6928129925459,,0.0,7.0
50.0,70.0,15.0,100.0,1.0,3,16.165,1982.7295806821382,0.9392939245836747,1024.4102833524382,,0.0,7.0
50.0,70.0,15.0,100.0,4.0,1,16.165,840.5297185057154,0.7292088680935767,1737.0947515784785,,0.0,9.0
50.0,70.0,15.0,100.0,4.0,2,16.165,1683.2764122436372,0.8950033050324725,3478.7712519701836,,1.0,12.0
50.0,70.0,15.0,100.0,4.0,3,16.165,1982.7295806821382,0.9392939245836747,4097.641133409753,,1.0,14.0
50.0,70.0,15.0,100.0,7.0,1,16.165,840.5297185057154,1.7318710617222446,2605.642127367718,,0.0,11.0
50.0,70.0,15.0,100.0,7.0,2,16.165,1683.2764122436372,2.125632849452122,5218.156877955275,,1.0,16.0
50.0,70.0,15.0,100.0,7.0,3,16.165,1982.7295806821382,2.230823070886227,6146.461700114629,,1.0,18.0
50.0,70.0,15.0,100.0,10.0,1,16.165,840.5297185057154,1.7318710617222446,2605.642127367718,,0.0,11.0
50.0,70.0,15.0,100.0,10.0,2,16.165,1683.2764122436372,2.125632849452122,5218.156877955275,,1.0,16.0
50.0,70.0,15.0,100.0,10.0,3,16.165,1982.7295806821382,2.230823070886227,6146.461700114629,,1.0,18.0
50.0,70.0,15.0,100.0,13.0,1,16.165,840.5297185057154,1.7318710617222446,2605.642127367718,,0.0,11.0
50.0,70.0,15.0,100.0,13.0,2,16.165,1683.2764122436372,2.125632849452122,5218.156877955275,,1.0,16.0
50.0,70.0,15.0,100.0,13.0,3,16.165,1982.7295806821382,2.230823070886227,6146.461700114629,,1.0,18.0
50.0,70.0,30.0,0.0,1.0,1,13.09,1.5891768960990384,0.11467126315763795,0.8210747296511699,,0.0,0.0
50.0,70.0,30.0,0.0,1.0,2,13.09,3.1825453939233666,0.14074315879708155,1.6443151201937394,,0.0,0.0
50.0,70.0,30.0,0.0,1.0,3,13.09,3.7487169953179516,0.1477080511786687,1.9368371142476082,,0.0,0.0
50.0,70.0,30.0,0.0,4.0,1,13.09,1.5891768960990384,0.11467126315763795,3.2842989186046796,,0.0,0.0
50.0,70.0,30.0,0.0,4.0,2,13.09,3.1825453939233666,0.14074315879708155,6.5772604807749575,,0.0,0.0
50.0,70.0,30.0,0.0,4.0,3,13.09,3.7487169953179516,0.1477080511786687,7.747348456990433,,0.0,0.0
50.0,70.0,30.0,0.0,7.0,1,13.09,1.5891768960990384,0.2723442499993901,4.926448377907019,,0.0,0.0
50.0,70.0,30.0,0.0,7.0,2,13.09,3.1825453939233666,0.33426500214306865,9.865890721162437,,0.0,0.0
50.0,70.0,30.0,0.0,7.0,3,13.09,3.7487169953179516,0.35080662154933817,11.621022685485649,,0.0,0.0
50.0,70.0,30.0,0.0,10.0,1,13.09,1.5891768960990384,0.2723442499993901,4.926448377907019,,0.0,0.0
50.0,70.0,30.0,0.0,10.0,2,13.09,3.1825453939233666,0.33426500214306865,9.865890721162437,,0.0,0.0
50.0,70.0,30.0,0.0,10.0,3,13.09,3.7487169953179516,0.35080662154933817,11.621022685485649,,0.0,0.0
50.0,70.0,30.0,0.0,13.0,1,13.09,1.5891768960990384,0.2723442499993901,4.926448377907019,,0.0,0.0
50.0,70.0,30.0,0.0,13.0,2,13.09,3.1825453939233666,0.33426500214306865,9.865890721162437,,0.0,0.0
50.0,70.0,30.0,0.0,13.0,3,13.09,3.7487169953179516,0.35080662154933817,11.621022685485649,,0.0,0.0
50.0,70.0,30.0,25.0,1.0,1,13.09,18.89369050227202,0.238024817052961,9.761740092840544,,0.0,0.0
50.0,70.0,30.0,25.0,1.0,2,13.09,37.837214868792145,0.2921426319171039,19.549227682209278,,0.0,1.0
50.0,70.0,30.0,25.0,1.0,3,13.09,44.56841706169034,0.30659976083737966,23.02701548187334,,0.0,1.0
50.0,70.0,30.0,25.0,4.0,1,13.09,18.89369050227202,0.238024817052961,39.046960371362175,,0.0,2.0
50.0,70.0,30.0,25.0,4.0,2,13.09,37.837214868792145,0.2921426319171039,78.19691072883711,,0.0,4.0
50.0,70.0,30.0,25.0,4.0,3,13.09,44.56841706169034,0.30659976083737966,92.10806192749337,,0.0,5.0
50.0,70.0,30.0,25.0,7.0,1,13.09,18.89369050227202,0.5653089405007824,58.570440557043256,,0.0,3.0
50.0,70.0,30.0,25.0,7.0,2,13.09,37.837214868792145,0.6938387508031217,117.29536609325565,,0.0,6.0
50.0,70.0,30.0,25.0,7.0,3,13.09,44.56841706169034,0.7281744319887766,138.16209289124006,,0.0,6.0
50.0,70.0,30.0,25.0,10.0,1,13.09,18.89369050227202,0.5653089405007824,58.570440557043256,,0.0,3.0
50.0,70.0,30.0,25.0,10.0,2,13.09,37.837214868792145,0.6938387508031217,117.29536609325565,,0.0,6.0
50.0,70.0,30.0,25.0,10.0,3,13.09,44.56841706169034,0.7281744319887766,138.16209289124006,,0.0,6.0
50.0,70.0,30.0,25.0,13.0,1,13.09,18.89369050227202,0.5653089405007824,58.570440557043256,,0.0,3.0
50.0,70.0,30.0,25.0,13.0,2,13.09,37.837214868792145,0.6938387508031217,117.29536609325565,,0.0,6.0
50.0,70.0,30.0,25.0,13.0,3,13.09,44.56841706169034,0.7281744319887766,138.16209289124006,,0.0,6.0
50.0,70.0,30.0,50.0,1.0,1,13.09,194.38927590660782,0.47344236148848234,100.43445921841403,,0.0,6.0
50.0,70.0,30.0,50.0,1.0,2,13.09,389.2912715905218,0.5810851963201773,201.13382365510293,,0.0,6.0
50.0,70.0,30.0,50.0,1.0,3,13.09,458.5457944218926,0.6098410938820515,236.91532711797785,,0.0,6.0
50.0,70.0,30.0,50.0,4.0,1,13.09,194.38927590660782,0.47344236148848234,401.73783687365614,,0.0,6.0
50.0,70.0,30.0,50.0,4.0,2,13.09,389.2912715905218,0.5810851963201773,804.5352946204117,,0.0,7.0
50.0,70.0,30.0,50.0,4.0,3,13.09,458.5457944218926,0.6098410938820515,947.6613084719114,,0.0,7.0
50.0,70.0,30.0,50.0,7.0,1,13.09,194.38927590660782,1.1244256085351456,602.6067553104842,,0.0,7.0
50.0,70.0,30.0,50.0,7.0,2,13.09,389.2912715905218,1.3800773412604208,1206.8029419306176,,0.0,8.0
50.0,70.0,30.0,50.0,7.0,3,13.09,458.5457944218926,1.4483725979698723,1421.491962707867,,0.0,8.0
50.0,70.0,30.0,50.0,10.0,1,13.09,194.38927590660782,1.1244256085351456,602.6067553104842,,0.0,7.0
50.0,70.0,30.0,50.0,10.0,2,13.09,389.2912715905218,1.3800773412604208,1206.8029419306176,,0.0,8.0
50.0,70.0,30.0,50.0,10.0,3,13.09,458.5457944218926,1.4483725979698723,1421.491962707867,,0.0,8.0
50.0,70.0,30.0,50.0,13.0,1,13.09,194.38927590660782,1.1244256085351456,602.6067553104842,,0.0,7.0
