WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,grass_condition,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
50.0,50.0,45.0,75.0,2,1.5,7.255000000000001,6224.41473427346,1.3163393041883193,4823.921419061931,,1.0,15.0
50.0,50.0,45.0,75.0,2,4.5,7.255000000000001,6224.41473427346,1.3163393041883193,14471.764257185794,,2.0,40.0
50.0,50.0,45.0,75.0,2,6.0,7.255000000000001,6224.41473427346,3.1263058474472585,19295.685676247725,,3.0,61.0
50.0,50.0,45.0,75.0,3,1.5,7.255000000000001,7331.731809648539,1.3814803857846425,5682.092152477618,,1.0,17.0
50.0,50.0,45.0,75.0,3,4.5,7.255000000000001,7331.731809648539,1.3814803857846425,17046.276457432854,,2.0,48.0
50.0,50.0,45.0,75.0,3,6.0,7.255000000000001,7331.731809648539,3.281015916238526,22728.36860991047,,3.0,84.0
50.0,50.0,45.0,100.0,1,1.5,7.255000000000001,4303.369364313344,1.18054440958813,3335.1112573428413,,1.0,12.0
50.0,50.0,45.0,100.0,1,4.5,7.255000000000001,4303.369364313344,1.18054440958813,10005.333772028524,,2.0,27.0
50.0,50.0,45.0,100.0,1,6.0,7.255000000000001,4303.369364313344,2.8037929727718085,13340.445029371365,,2.0,37.0
50.0,50.0,45.0,100.0,2,1.5,7.255000000000001,8618.08926518199,1.4489554290272244,6679.019180516043,,1.0,19.0
50.0,50.0,45.0,100.0,2,4.5,7.255000000000001,8618.08926518199,1.4489554290272244,20037.05754154813,,3.0,66.0
50.0,50.0,45.0,100.0,2,6.0,7.255000000000001,8618.08926518199,3.4412691439396577,26716.076722064172,,4.0,102.0
50.0,50.0,45.0,100.0,3,1.5,7.255000000000001,10151.238614613409,1.520659224189596,7867.209926325391,,1.0,21.0
50.0,50.0,45.0,100.0,3,4.5,7.255000000000001,10151.238614613409,1.520659224189596,23601.629778976174,,3.0,90.0
50.0,50.0,45.0,100.0,3,6.0,7.255000000000001,10151.238614613409,3.6115656574502903,31468.839705301565,,4.0,109.0
50.0,70.0,0.0,0.0,1,1.5,19.240000000000002,1.3852644543558315,0.11011866270460612,1.0735799521257694,,0.0,0.0
50.0,70.0,0.0,0.0,1,4.5,19.240000000000002,1.3852644543558315,0.11011866270460612,3.220739856377308,,0.0,0.0
50.0,70.0,0.0,0.0,1,6.0,19.240000000000002,1.3852644543558315,0.2615318239234395,4.294319808503078,,0.0,0.0
50.0,70.0,0.0,0.0,2,1.5,19.240000000000002,2.7741826724248866,0.13515546968599282,2.149991571129287,,0.0,0.0
50.0,70.0,0.0,0.0,2,4.5,19.240000000000002,2.7741826724248866,0.13515546968599282,6.449974713387862,,0.0,0.0
50.0,70.0,0.0,0.0,2,6.0,19.240000000000002,2.7741826724248866,0.3209942405042329,8.599966284517148,,0.0,0.0
50.0,70.0,0.0,0.0,3,1.5,19.240000000000002,3.2677069593704466,0.14184384665004118,2.532472893512096,,0.0,0.0
50.0,70.0,0.0,0.0,3,4.5,19.240000000000002,3.2677069593704466,0.14184384665004118,7.597418680536288,,0.0,0.0
50.0,70.0,0.0,0.0,3,6.0,19.240000000000002,3.2677069593704466,0.3368791357938478,10.129891574048385,,0.0,0.0
50.0,70.0,0.0,25.0,1,1.5,19.240000000000002,16.469379795694376,0.22857491774856015,12.76376934166314,,0.0,0.0
50.0,70.0,0.0,25.0,1,4.5,19.240000000000002,16.469379795694376,0.22857491774856015,38.29130802498942,,0.0,2.0
50.0,70.0,0.0,25.0,1,6.0,19.240000000000002,16.469379795694376,0.5428654296528304,51.05507736665256,,0.0,3.0
50.0,70.0,0.0,25.0,2,1.5,19.240000000000002,32.982199110888146,0.28054418395558306,25.561204310938315,,0.0,1.0
50.0,70.0,0.0,25.0,2,4.5,19.240000000000002,32.982199110888146,0.28054418395558306,76.68361293281494,,0.0,4.0
50.0,70.0,0.0,25.0,2,6.0,19.240000000000002,32.982199110888146,0.6662924368945098,102.24481724375326,,0.0,6.0
50.0,70.0,0.0,25.0,3,1.5,19.240000000000002,38.84969891899182,0.29442734578192786,30.10851666221866,,0.0,1.0
50.0,70.0,0.0,25.0,3,4.5,19.240000000000002,38.84969891899182,0.29442734578192786,90.32554998665597,,0.0,5.0
50.0,70.0,0.0,25.0,3,6.0,19.240000000000002,38.84969891899182,0.6992649462320787,120.43406664887463,,0.0,6.0
50.0,70.0,0.0,50.0,1,1.5,19.240000000000002,169.44655744895158,0.4546460750428197,131.32108202293747,,0.0,6.0
50.0,70.0,0.0,50.0,1,4.5,19.240000000000002,169.44655744895158,0.4546460750428197,393.96324606881245,,0.0,6.0
50.0,70.0,0.0,50.0,1,6.0,19.240000000000002,169.44655744895158,1.0797844282266966,525.2843280917499,,0.0,6.0
50.0,70.0,0.0,50.0,2,1.5,19.240000000000002,339.34004593767025,0.5580153472998464,262.9885356016944,,0.0,6.0
50.0,70.0,0.0,50.0,2,4.5,19.240000000000002,339.34004593767025,0.5580153472998464,788.9656068050833,,0.0,7.0
50.0,70.0,0.0,50.0,2,6.0,19.240000000000002,339.34004593767025,1.325286449837135,1051.9541424067777,,0.0,7.0
50.0,70.0,0.0,50.0,3,1.5,19.240000000000002,399.7082963301637,0.5856295977858743,309.7739296558769,,0.0,6.0
50.0,70.0,0.0,50.0,3,4.5,19.240000000000002,399.7082963301637,0.5856295977858743,929.3217889676306,,0.0,7.0
50.0,70.0,0.0,50.0,3,6.0,19.240000000000002,399.7082963301637,1.3908702947414515,1239.0957186235075,,0.0,8.0
50.0,70.0,0.0,75.0,1,1.5,19.240000000000002,737.0958756828338,0.7015011048819213,571.2493036541963,,0.0,6.0
50.0,70.0,0.0,75.0,1,4.5,19.240000000000002,737.0958756828338,0.7015011048819213,1713.7479109625888,,0.0,9.0
50.0,70.0,0.0,75.0,1,6.0,19.240000000000002,737.0958756828338,1.666065124094563,2284.997214616785,,0.0,10.0
50.0,70.0,0.0,75.0,2,1.5,19.240000000000002,1476.135910226648,0.8609958474513252,1144.0053304256523,,0.0,8.0
50.0,70.0,0.0,75.0,2,4.5,19.240000000000002,1476.135910226648,0.8609958474513252,3432.015991276957,,1.0,12.0
50.0,70.0,0.0,75.0,2,6.0,19.240000000000002,1476.135910226648,2.044865137696897,4576.021321702609,,1.0,15.0
50.0,70.0,0.0,75.0,3,1.5,19.240000000000002,1738.7389932069618,0.9036035554901777,1347.5227197353954,,0.0,8.0
50.0,70.0,0.0,75.0,3,4.5,19.240000000000002,1738.7389932069618,0.9036035554901777,4042.568159206186,,1.0,14.0
50.0,70.0,0.0,75.0,3,6.0,19.240000000000002,1738.7389932069618,2.1460584442891717,5390.090878941582,,1.0,16.0
50.0,70.0,0.0,100.0,1,1.5,19.240000000000002,1020.5550762313758,0.7721746446019975,790.9301840793163,,0.0,7.0
50.0,70.0,0.0,100.0,1,4.5,19.240000000000002,1020.5550762313758,0.7721746446019975,2372.7905522379488,,0.0,10.0
50.0,70.0,0.0,100.0,1,6.0,19.240000000000002,1020.5550762313758,1.833914780929744,3163.720736317265,,1.0,12.0
50.0,70.0,0.0,100.0,2,1.5,19.240000000000002,2043.8019613034069,0.9477378693814464,1583.9465200101404,,0.0,9.0
50.0,70.0,0.0,100.0,2,4.5,19.240000000000002,2043.8019613034069,0.9477378693814464,4751.839560030421,,1.0,15.0
50.0,70.0,0.0,100.0,2,6.0,19.240000000000002,2043.8019613034069,2.2508774397809352,6335.7860800405615,,1.0,18.0
50.0,70.0,0.0,100.0,3,1.5,19.240000000000002,2407.392259677138,0.9946381402195723,1865.729001249782,,0.0,9.0
50.0,70.0,0.0,100.0,3,4.5,19.240000000000002,2407.392259677138,0.9946381402195723,5597.187003749346,,1.0,17.0
50.0,70.0,0.0,100.0,3,6.0,19.240000000000002,2407.392259677138,2.3622655830214843,7462.916004999128,,1.0,20.0
50.0,70.0,15.0,0.0,1,1.5,16.165,2.2818091232769544,0.1275854594924705,1.7684020705396395,,0.0,0.0
50.0,70.0,15.0,0.0,1,4.5,16.165,2.2818091232769544,0.1275854594924705,5.305206211618919,,0.0,0.0
50.0,70.0,15.0,0.0,1,6.0,16.165,2.2818091232769544,0.3030154662946174,7.073608282158558,,0.0,0.0
50.0,70.0,15.0,0.0,2,1.5,16.165,4.569636730135811,0.15659355352929447,3.541468465855254,,0.0,0.0
50.0,70.0,15.0,0.0,2,4.5,16.165,4.569636730135811,0.15659355352929447,10.624405397565761,,0.0,0.0
50.0,70.0,15.0,0.0,2,6.0,16.165,4.569636730135811,0.3719096896320744,14.165873863421016,,0.0,0.0
50.0,70.0,15.0,0.0,3,1.5,16.165,5.382570475003176,0.16434282715156914,4.171492118127461,,0.0,0.0
50.0,70.0,15.0,0.0,3,4.5,16.165,5.382570475003176,0.16434282715156914,12.514476354382383,,0.0,0.0
50.0,70.0,15.0,0.0,3,6.0,16.165,5.382570475003176,0.3903142144849767,16.685968472509845,,0.0,1.0
50.0,70.0,15.0,25.0,1,1.5,16.165,27.128380400119212,0.2648310031482416,21.02449481009239,,0.0,1.0
50.0,70.0,15.0,25.0,1,4.5,16.165,27.128380400119212,0.2648310031482416,63.07348443027717,,0.0,3.0
50.0,70.0,15.0,25.0,1,6.0,16.165,27.128380400119212,0.6289736324770737,84.09797924036955,,0.0,5.0
50.0,70.0,15.0,25.0,2,1.5,16.165,54.32831442423623,0.32504352794338875,42.10444367878308,,0.0,2.0
50.0,70.0,15.0,25.0,2,4.5,16.165,54.32831442423623,0.32504352794338875,126.31333103634924,,0.0,6.0
50.0,70.0,15.0,25.0,2,6.0,16.165,54.32831442423623,0.7719783788655482,168.4177747151323,,0.0,6.0
50.0,70.0,15.0,25.0,3,1.5,16.165,63.99326652118626,0.34112880847003313,49.594781553919354,,0.0,2.0
50.0,70.0,15.0,25.0,3,4.5,16.165,63.99326652118626,0.34112880847003313,148.78434466175807,,0.0,6.0
50.0,70.0,15.0,25.0,3,6.0,16.165,63.99326652118626,0.8101809201163287,198.37912621567742,,0.0,6.0
50.0,70.0,15.0,50.0,1,1.5,16.165,279.11255463108364,0.5267611044858796,216.3122298390898,,0.0,6.0
50.0,70.0,15.0,50.0,1,4.5,16.165,279.11255463108364,0.5267611044858796,648.9366895172694,,0.0,7.0
50.0,70.0,15.0,50.0,1,6.0,16.165,279.11255463108364,1.2510576231539643,865.2489193563592,,0.0,7.0
50.0,70.0,15.0,50.0,2,1.5,16.165,558.961294559357,0.6465265990387243,433.19500328350165,,0.0,6.0
50.0,70.0,15.0,50.0,2,4.5,16.165,558.961294559357,0.6465265990387243,1299.585009850505,,0.0,8.0
50.0,70.0,15.0,50.0,2,6.0,16.165,558.961294559357,1.5355006727169702,1732.7800131340066,,0.0,9.0
50.0,70.0,15.0,50.0,3,1.5,16.165,658.3999425869746,0.6785209653910563,510.25995550490535,,0.0,6.0
50.0,70.0,15.0,50.0,3,4.5,16.165,658.3999425869746,0.6785209653910563,1530.779866514716,,0.0,8.0
50.0,70.0,15.0,50.0,3,6.0,16.165,658.3999425869746,1.611487292803759,2041.0398220196214,,0.0,10.0
50.0,70.0,15.0,75.0,1,1.5,16.165,1214.1451320535186,0.8127717736722202,940.9624773414769,,0.0,7.0
50.0,70.0,15.0,75.0,1,4.5,16.165,1214.1451320535186,0.8127717736722202,2822.887432024431,,0.0,11.0
50.0,70.0,15.0,75.0,1,6.0,16.165,1214.1451320535186,1.9303329624715229,3763.8499093659075,,1.0,13.0
50.0,70.0,15.0,75.0,2,1.5,16.165,2431.4926847077645,0.9975652457100849,1884.4068306485174,,0.0,9.0
50.0,70.0,15.0,75.0,2,4.5,16.165,2431.4926847077645,0.9975652457100849,5653.220491945553,,1.0,17.0
50.0,70.0,15.0,75.0,2,6.0,16.165,2431.4926847077645,2.3692174585614514,7537.6273225940695,,1.0,21.0
50.0,70.0,15.0,75.0,3,1.5,16.165,2864.0527700120374,1.0469313011501191,2219.640896759329,,0.0,10.0
50.0,70.0,15.0,75.0,3,4.5,16.165,2864.0527700120374,1.0469313011501191,6658.9226902779865,,1.0,19.0
50.0,70.0,15.0,75.0,3,6.0,16.165,2864.0527700120374,2.486461840231533,8878.563587037315,,1.0,23.0
50.0,70.0,15.0,100.0,1,1.5,16.165,1681.0594370114309,0.89465540554426,1302.821063683859,,0.0,8.0
50.0,70.0,15.0,100.0,1,4.5,16.165,1681.0594370114309,0.89465540554426,3908.463191051577,,1.0,13.0
50.0,70.0,15.0,100.0,1,6.0,16.165,1681.0594370114309,2.1248065881676172,5211.284254735436,,1.0,16.0
50.0,70.0,15.0,100.0,2,1.5,16.165,3366.5528244872744,1.0980661095368445,2609.0784389776377,,0.0,11.0
50.0,70.0,15.0,100.0,2,4.5,16.165,3366.5528244872744,1.0980661095368445,7827.235316932913,,1.0,21.0
50.0,70.0,15.0,100.0,2,6.0,16.165,3366.5528244872744,2.6079070101500053,10436.31375591055,,2.0,28.0
50.0,70.0,15.0,100.0,3,1.5,16.165,3965.4591613642765,1.152405605297478,3073.2308500573145,,1.0,12.0
50.0,70.0,15.0,100.0,3,4.5,16.165,3965.4591613642765,1.152405605297478,9219.692550171943,,2.0,24.0
50.0,70.0,15.0,100.0,3,6.0,16.165,3965.4591613642765,2.7369633125815103,12292.923400229258,,2.0,34.0
50.0,70.0,30.0,0.0,1,1.5,13.09,3.178353792198077,0.1406884500908236,2.4632241889535096,,0.0,0.0
50.0,70.0,30.0,0.0,1,4.5,13.09,3.178353792198077,0.1406884500908236,7.389672566860529,,0.0,0.0
50.0,70.0,30.0,0.0,1,6.0,13.09,3.178353792198077,0.334135068965706,9.852896755814038,,0.0,0.0
50.0,70.0,30.0,0.0,2,1.5,13.09,6.365090787846733,0.17267566717938593,4.932945360581218,,0.0,0.0
50.0,70.0,30.0,0.0,2,4.5,13.09,6.365090787846733,0.17267566717938593,14.798836081743655,,0.0,0.0
50.0,70.0,30.0,0.0,2,6.0,13.09,6.365090787846733,0.41010470955104156,19.731781442324873,,0.0,1.0
50.0,70.0,30.0,0.0,3,1.5,13.09,7.497433990635903,0.18122078901054467,5.810511342742824,,0.0,0.0
50.0,70.0,30.0,0.0,3,4.5,13.09,7.497433990635903,0.18122078901054467,17.431534028228473,,0.0,1.0
50.0,70.0,30.0,0.0,3,6.0,13.09,7.497433990635903,0.43039937390004357,23.242045370971297,,0.0,1.0
50.0,70.0,30.0,25.0,1,1.5,13.09,37.78738100454404,0.2920290722558629,29.285220278521628,,0.0,1.0
50.0,70.0,30.0,25.0,1,4.5,13.09,37.78738100454404,0.2920290722558629,87.85566083556489,,0.0,5.0
50.0,70.0,30.0,25.0,1,6.0,13.09,37.78738100454404,0.6935690466076744,117.14088111408651,,0.0,6.0
50.0,70.0,30.0,25.0,2,1.5,13.09,75.67442973758429,0.3584254063144824,58.647683046627826,,0.0,3.0
50.0,70.0,30.0,25.0,2,4.5,13.09,75.67442973758429,0.3584254063144824,175.9430491398835,,0.0,6.0
50.0,70.0,30.0,25.0,2,6.0,13.09,75.67442973758429,0.8512603399968957,234.5907321865113,,0.0,6.0
50.0,70.0,30.0,25.0,3,1.5,13.09,89.13683412338068,0.3761626406009903,69.08104644562003,,0.0,4.0
50.0,70.0,30.0,25.0,3,4.5,13.09,89.13683412338068,0.3761626406009903,207.24313933686008,,0.0,6.0
50.0,70.0,30.0,25.0,3,6.0,13.09,89.13683412338068,0.8933862714273519,276.32418578248013,,0.0,6.0
50.0,70.0,30.0,50.0,1,1.5,13.09,388.77855181321564,0.5808593209057838,301.3033776552421,,0.0,6.0
50.0,70.0,30.0,50.0,1,4.5,13.09,388.77855181321564,0.5808593209057838,903.9101329657263,,0.0,7.0
50.0,70.0,30.0,50.0,1,6.0,13.09,388.77855181321564,1.3795408871512367,1205.2135106209685,,0.0,8.0
50.0,70.0,30.0,50.0,2,1.5,13.09,778.5825431810435,0.712924697869803,603.4014709653088,,0.0,7.0
50.0,70.0,30.0,50.0,2,4.5,13.09,778.5825431810435,0.712924697869803,1810.2044128959262,,0.0,9.0
50.0,70.0,30.0,50.0,2,6.0,13.09,778.5825431810435,1.6931961574407821,2413.6058838612353,,0.0,10.0
50.0,70.0,30.0,50.0,3,1.5,13.09,917.0915888437852,0.7482048765959157,710.7459813539335,,0.0,7.0
50.0,70.0,30.0,50.0,3,4.5,13.09,917.0915888437852,0.7482048765959157,2132.2379440618006,,0.0,10.0
50.0,70.0,30.0,50.0,3,6.0,13.09,917.0915888437852,1.7769865819152997,2842.983925415734,,0.0,11.0
50.0,70.0,30.0,75.0,1,1.5,13.09,1691.194388424203,0.8962432049105298,1310.6756510287573,,0.0,8.0
50.0,70.0,30.0,75.0,1,4.5,13.09,1691.194388424203,0.8962432049105298,3932.026953086272,,1.0,13.0
50.0,70.0,30.0,75.0,1,6.0,13.09,1691.194388424203,2.128577611662508,5242.702604115029,,1.0,16.0
50.0,70.0,30.0,75.0,2,1.5,13.09,3386.8494591888802,1.1000149142520903,2624.808330871382,,0.0,11.0
50.0,70.0,30.0,75.0,2,4.5,13.09,3386.8494591888802,1.1000149142520903,7874.4249926141465,,1.0,21.0
50.0,70.0,30.0,75.0,2,6.0,13.09,3386.8494591888802,2.6125354213487144,10499.233323485529,,2.0,28.0
50.0,70.0,30.0,75.0,3,1.5,13.09,3989.3665468171125,1.1544508496210888,3091.759073783262,,1.0,12.0
50.0,70.0,30.0,75.0,3,4.5,13.09,3989.3665468171125,1.1544508496210888,9275.277221349786,,2.0,24.0
50.0,70.0,30.0,75.0,3,6.0,13.09,3989.3665468171125,2.741820767850086,12367.036295133048,,2.0,34.0
50.0,70.0,30.0,100.0,1,1.5,13.09,2341.5637977914857,0.9865362626124908,1814.7119432884012,,0.0,9.0
50.0,70.0,30.0,100.0,1,4.5,13.09,2341.5637977914857,0.9865362626124908,5444.135829865204,,1.0,16.0
50.0,70.0,30.0,100.0,1,6.0,13.09,2341.5637977914857,2.3430236237046658,7258.847773153605,,1.0,20.0
50.0,70.0,30.0,100.0,2,1.5,13.09,4689.30368767114,1.2108371883640565,3634.2103579451336,,1.0,13.0
50.0,70.0,30.0,100.0,2,4.5,13.09,4689.30368767114,1.2108371883640565,10902.6310738354,,2.0,29.0
50.0,70.0,30.0,100.0,2,6.0,13.09,4689.30368767114,2.875738322364634,14536.841431780535,,2.0,40.0
50.0,70.0,30.0,100.0,3,1.5,13.09,5523.526063051414,1.2707573349676873,4280.732698864846,,1.0,14.0
50.0,70.0,30.0,100.0,3,4.5,13.09,5523.526063051414,1.2707573349676873,12842.198096594537,,2.0,35.0
50.0,70.0,30.0,100.0,3,6.0,13.09,5523.526063051414,3.018048670548257,17122.930795459382,,2.0,48.0
50.0,70.0,45.0,0.0,1,1.5,10.015,4.335611582690368,0.15418376393291622,3.3600989765850353,,0.0,0.0
50.0,70.0,45.0,0.0,1,4.5,10.015,4.335611582690368,0.15418376393291622,10.080296929755107,,0.0,0.0
50.0,70.0,45.0,0.0,1,6.0,10.015,4.335611582690368,0.36618643934067596,13.440395906340141,,0.0,0.0
50.0,70.0,45.0,0.0,2,1.5,10.015,8.682658743782865,0.1892393034976066,6.729060526431721,,0.0,0.0
50.0,70.0,45.0,0.0,2,4.5,10.015,8.682658743782865,0.1892393034976066,20.187181579295164,,0.0,1.0
50.0,70.0,45.0,0.0,2,6.0,10.015,8.682658743782865,0.4494433458068156,26.916242105726884,,0.0,1.0
50.0,70.0,45.0,0.0,3,1.5,10.015,10.2272949380431,0.19860410242987747,7.926153576983403,,0.0,0.0
50.0,70.0,45.0,0.0,3,4.5,10.015,10.2272949380431,0.19860410242987747,23.778460730950208,,0.0,1.0
50.0,70.0,45.0,0.0,3,6.0,10.015,10.2272949380431,0.47168474327095894,31.70461430793361,,0.0,1.0
50.0,70.0,45.0,25.0,1,1.5,10.015,51.545994396531,0.3200414924549896,39.94814565731153,,0.0,2.0
50.0,70.0,45.0,25.0,1,4.5,10.015,51.545994396531,0.3200414924549896,119.84443697193457,,0.0,6.0
50.0,70.0,45.0,25.0,1,6.0,10.015,51.545994396531,0.7600985445806002,159.7925826292461,,0.0,6.0
50.0,70.0,45.0,25.0,2,1.5,10.015,103.22794614279107,0.39280678832608934,80.00165826066308,,0.0,4.0
50.0,70.0,45.0,25.0,2,4.5,10.015,103.22794614279107,0.39280678832608934,240.00497478198923,,0.0,6.0
50.0,70.0,45.0,25.0,2,6.0,10.015,103.22794614279107,0.9329161222744621,320.0066330426523,,0.0,6.0
50.0,70.0,45.0,25.0,3,1.5,10.015,121.59209318305953,0.4122454383523585,94.23387221687113,,0.0,5.0
50.0,70.0,45.0,25.0,3,4.5,10.015,121.59209318305953,0.4122454383523585,282.7016166506134,,0.0,6.0
50.0,70.0,45.0,25.0,3,6.0,10.015,121.59209318305953,0.9790829160868514,376.93548886748454,,0.0,6.0
50.0,70.0,45.0,50.0,1,1.5,10.015,530.3351679981627,0.6365773192821099,411.0097551985761,,0.0,6.0
50.0,70.0,45.0,50.0,1,4.5,10.015,530.3351679981627,0.6365773192821099,1233.0292655957282,,0.0,8.0
50.0,70.0,45.0,50.0,1,6.0,10.015,530.3351679981627,1.511871133295011,1644.0390207943044,,0.0,9.0
50.0,70.0,45.0,50.0,2,1.5,10.015,1062.0691442791667,0.7813108556341465,823.1035868163543,,0.0,7.0
50.0,70.0,45.0,50.0,2,4.5,10.015,1062.0691442791667,0.7813108556341465,2469.310760449063,,0.0,10.0
50.0,70.0,45.0,50.0,2,6.0,10.015,1062.0691442791667,1.8556132821310978,3292.4143472654173,,1.0,12.0
50.0,70.0,45.0,50.0,3,1.5,10.015,1251.0101690816523,0.8199752288979534,969.5328810382805,,0.0,7.0
50.0,70.0,45.0,50.0,3,4.5,10.015,1251.0101690816523,0.8199752288979534,2908.5986431148417,,0.0,11.0
50.0,70.0,45.0,50.0,3,6.0,10.015,1251.0101690816523,1.9474411686326392,3878.131524153122,,1.0,13.0
50.0,70.0,45.0,75.0,1,1.5,10.015,2306.968468089272,0.9822138963304888,1787.9005627691859,,0.0,9.0
50.0,70.0,45.0,75.0,1,4.5,10.015,2306.968468089272,0.9822138963304888,5363.701688307558,,1.0,16.0
50.0,70.0,45.0,75.0,1,6.0,10.015,2306.968468089272,2.3327580037849107,7151.602251076743,,1.0,20.0
50.0,70.0,45.0,75.0,2,1.5,10.015,4620.021779870124,1.2055320799414633,3580.5168793993466,,1.0,13.0
50.0,70.0,45.0,75.0,2,4.5,10.015,4620.021779870124,1.2055320799414633,10741.55063819804,,2.0,29.0
50.0,70.0,45.0,75.0,2,6.0,10.015,4620.021779870124,2.863138689860975,14322.067517597387,,2.0,40.0
50.0,70.0,45.0,75.0,3,1.5,10.015,5441.9189740409565,1.2651896950689514,4217.4872048817415,,1.0,14.0
50.0,70.0,45.0,75.0,3,4.5,10.015,5441.9189740409565,1.2651896950689514,12652.461614645223,,2.0,35.0
50.0,70.0,45.0,75.0,3,6.0,10.015,5441.9189740409565,3.0048255257887595,16869.948819526966,,2.0,48.0
50.0,70.0,45.0,100.0,1,1.5,10.015,3194.141303033556,1.0811681707184215,2475.459509851006,,0.0,10.0
50.0,70.0,45.0,100.0,1,4.5,10.015,3194.141303033556,1.0811681707184215,7426.378529553018,,1.0,20.0
50.0,70.0,45.0,100.0,1,6.0,10.015,3194.141303033556,2.5677744054562512,9901.838039404023,,2.0,26.0
50.0,70.0,45.0,100.0,2,1.5,10.015,6396.7074505444525,1.3269848028846583,4957.44827417195,,1.0,15.0
50.0,70.0,45.0,100.0,2,4.5,10.015,6396.7074505444525,1.3269848028846583,14872.344822515852,,2.0,41.0
50.0,70.0,45.0,100.0,2,6.0,10.015,6396.7074505444525,3.1515889068510634,19829.7930966878,,3.0,65.0
50.0,70.0,45.0,100.0,3,1.5,10.015,7534.675225597222,1.392652693410112,5839.373299837847,,1.0,17.0
50.0,70.0,45.0,100.0,3,4.5,10.015,7534.675225597222,1.392652693410112,17518.119899513542,,3.0,50.0
50.0,70.0,45.0,100.0,3,6.0,10.015,7534.675225597222,3.3075501468490156,23357.49319935139,,3.0,89.0
50.0,90.0,0.0,0.0,1,1.5,22.0,0.5805609466412631,0.0852008429027413,0.44993473364697895,,0.0,0.0
50.0,90.0,0.0,0.0,1,4.5,22.0,0.5805609466412631,0.0852008429027413,1.3498042009409368,,0.0,0.0
50.0,90.0,0.0,0.0,1,6.0,22.0,0.5805609466412631,0.20235200189401056,1.7997389345879158,,0.0,0.0
50.0,90.0,0.0,0.0,2,1.5,22.0,1.162653176723376,0.10457228282051065,0.9010562119606165,,0.0,0.0
50.0,90.0,0.0,0.0,2,4.5,22.0,1.162653176723376,0.10457228282051065,2.703168635881849,,0.0,0.0
50.0,90.0,0.0,0.0,2,6.0,22.0,1.162653176723376,0.24835917169871277,3.604224847842466,,0.0,0.0
50.0,90.0,0.0,0.0,3,1.5,22.0,1.3694879989976578,0.1097472035922679,1.0613531992231848,,0.0,0.0
50.0,90.0,0.0,0.0,3,4.5,22.0,1.3694879989976578,0.1097472035922679,3.1840595976695547,,0.0,0.0
50.0,90.0,0.0,0.0,3,6.0,22.0,1.3694879989976578,0.26064960853163627,4.245412796892739,,0.0,0.0
50.0,90.0,0.0,25.0,1,1.5,22.0,6.902276814161849,0.17685263496927195,5.349264530975433,,0.0,0.0
50.0,90.0,0.0,25.0,1,4.5,22.0,6.902276814161849,0.17685263496927195,16.0477935929263,,0.0,0.0
50.0,90.0,0.0,25.0,1,6.0,22.0,6.902276814161849,0.42002500805202087,21.397058123901733,,0.0,1.0
50.0,90.0,0.0,25.0,2,1.5,22.0,13.822759024761115,0.2170622159533143,10.712638244189865,,0.0,0.0
50.0,90.0,0.0,25.0,2,4.5,22.0,13.822759024761115,0.2170622159533143,32.13791473256959,,0.0,1.0
50.0,90.0,0.0,25.0,2,6.0,22.0,13.822759024761115,0.5155227628891214,42.85055297675946,,0.0,2.0
50.0,90.0,0.0,25.0,3,1.5,22.0,16.281813851656345,0.22780387463956944,12.618405735033667,,0.0,0.0
50.0,90.0,0.0,25.0,3,4.5,22.0,16.281813851656345,0.22780387463956944,37.855217205101,,0.0,2.0
50.0,90.0,0.0,25.0,3,6.0,22.0,16.281813851656345,0.5410342022689775,50.47362294013467,,0.0,3.0
50.0,90.0,0.0,50.0,1,1.5,22.0,71.01463802694042,0.3517680642379516,55.036344470878824,,0.0,3.0
50.0,90.0,0.0,50.0,1,4.5,22.0,71.01463802694042,0.3517680642379516,165.10903341263648,,0.0,6.0
50.0,90.0,0.0,50.0,1,6.0,22.0,71.01463802694042,0.835449152565135,220.1453778835153,,0.0,6.0
50.0,90.0,0.0,50.0,2,1.5,22.0,142.21658376015648,0.4317467791099879,110.21785241412127,,0.0,6.0
50.0,90.0,0.0,50.0,2,4.5,22.0,142.21658376015648,0.4317467791099879,330.6535572423638,,0.0,6.0
