WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,KBDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
50.0,70.0,10.0,0.0,6.0,50.0,12.4476,1474.9068379208597,0.6644861112936005,263.219744094629,,0.0,7.0
50.0,70.0,10.0,0.0,6.0,100.0,12.4476,1500.1682150980046,4.206442974589925,2259.025228122523,,1.0,17.0
50.0,70.0,10.0,0.0,6.0,150.0,12.4476,1620.310584845098,10.176614349468892,6661.028078091926,,2.0,35.0
50.0,70.0,10.0,0.0,6.0,200.0,12.4476,1643.7350143265062,12.365631480433938,9174.873691797213,,2.0,46.0
50.0,70.0,10.0,0.0,10.0,0.0,12.4476,1500.8849212827745,0.4973506060645996,216.6285396229241,,0.0,7.0
50.0,70.0,10.0,0.0,10.0,50.0,12.4476,1457.6166299330398,0.810376825680764,319.5063500584163,,0.0,8.0
50.0,70.0,10.0,0.0,10.0,100.0,12.4476,1620.7493827069147,10.168368303230142,6641.4733718549105,,2.0,35.0
50.0,70.0,10.0,0.0,10.0,150.0,12.4476,1634.0697728874443,12.580721592372726,9962.294066647255,,2.0,49.0
50.0,70.0,10.0,0.0,10.0,200.0,12.4476,1628.3407655342198,12.705630636802429,10448.252613916013,,3.0,51.0
50.0,70.0,10.0,7.5,2.0,0.0,12.4476,1500.8849212827745,0.4973506060645996,216.6285396229241,,0.0,7.0
50.0,70.0,10.0,7.5,2.0,50.0,12.4476,1492.1958766031344,0.5469911033649467,228.52815582185306,,0.0,7.0
50.0,70.0,10.0,7.5,2.0,100.0,12.4476,1474.277585894192,0.6692753602990946,264.8323374622582,,0.0,7.0
50.0,70.0,10.0,7.5,2.0,150.0,12.4476,1456.3507959413614,0.8222586608477875,324.7518038425735,,0.0,8.0
50.0,70.0,10.0,7.5,2.0,200.0,12.4476,1515.963345262715,4.004674868964362,2101.5845658187072,,1.0,16.0
50.0,70.0,10.0,7.5,6.0,0.0,12.4476,1500.8849212827745,0.4973506060645996,216.6285396229241,,0.0,7.0
50.0,70.0,10.0,7.5,6.0,50.0,12.4476,1474.9068379208597,0.6644861112936005,263.219744094629,,0.0,7.0
50.0,70.0,10.0,7.5,6.0,100.0,12.4476,1500.1682150980046,4.206442974589925,2259.025228122523,,1.0,17.0
50.0,70.0,10.0,7.5,6.0,150.0,12.4476,1620.310584845098,10.176614349468892,6661.028078091926,,2.0,35.0
50.0,70.0,10.0,7.5,6.0,200.0,12.4476,1643.7350143265062,12.365631480433938,9174.873691797213,,2.0,46.0
50.0,70.0,10.0,7.5,10.0,0.0,12.4476,1500.8849212827745,0.4973506060645996,216.6285396229241,,0.0,7.0
50.0,70.0,10.0,7.5,10.0,50.0,12.4476,1457.6166299330398,0.810376825680764,319.5063500584163,,0.0,8.0
50.0,70.0,10.0,7.5,10.0,100.0,12.4476,1620.7493827069147,10.168368303230142,6641.4733718549105,,2.0,35.0
50.0,70.0,10.0,7.5,10.0,150.0,12.4476,1634.0697728874443,12.580721592372726,9962.294066647255,,2.0,49.0
50.0,70.0,10.0,7.5,10.0,200.0,12.4476,1628.3407655342198,12.705630636802429,10448.252613916013,,3.0,51.0
50.0,70.0,10.0,15.0,2.0,0.0,12.4476,1500.8849212827745,0.4973506060645996,216.6285396229241,,0.0,7.0
50.0,70.0,10.0,15.0,2.0,50.0,12.4476,1492.1958766031344,0.5469911033649467,228.52815582185306,,0.0,7.0
50.0,70.0,10.0,15.0,2.0,100.0,12.4476,1474.277585894192,0.6692753602990946,264.8323374622582,,0.0,7.0
50.0,70.0,10.0,15.0,2.0,150.0,12.4476,1456.3507959413614,0.8222586608477875,324.7518038425735,,0.0,8.0
50.0,70.0,10.0,15.0,2.0,200.0,12.4476,1515.963345262715,4.004674868964362,2101.5845658187072,,1.0,16.0
50.0,70.0,10.0,15.0,6.0,0.0,12.4476,1500.8849212827745,0.4973506060645996,216.6285396229241,,0.0,7.0
50.0,70.0,10.0,15.0,6.0,50.0,12.4476,1474.9068379208597,0.6644861112936005,263.219744094629,,0.0,7.0
50.0,70.0,10.0,15.0,6.0,100.0,12.4476,1500.1682150980046,4.206442974589925,2259.025228122523,,1.0,17.0
50.0,70.0,10.0,15.0,6.0,150.0,12.4476,1620.310584845098,10.176614349468892,6661.028078091926,,2.0,35.0
50.0,70.0,10.0,15.0,6.0,200.0,12.4476,1643.7350143265062,12.365631480433938,9174.873691797213,,2.0,46.0
50.0,70.0,10.0,15.0,10.0,0.0,12.4476,1500.8849212827745,0.4973506060645996,216.6285396229241,,0.0,7.0
50.0,70.0,10.0,15.0,10.0,50.0,12.4476,1457.6166299330398,0.810376825680764,319.5063500584163,,0.0,8.0
50.0,70.0,10.0,15.0,10.0,100.0,12.4476,1620.7493827069147,10.168368303230142,6641.4733718549105,,2.0,35.0
50.0,70.0,10.0,15.0,10.0,150.0,12.4476,1634.0697728874443,12.580721592372726,9962.294066647255,,2.0,49.0
50.0,70.0,10.0,15.0,10.0,200.0,12.4476,1628.3407655342198,12.705630636802429,10448.252613916013,,3.0,51.0
50.0,70.0,25.0,0.0,2.0,0.0,12.1311,1523.0654034992808,0.5004167729551979,221.94681130282748,,0.0,7.0
50.0,70.0,25.0,0.0,2.0,50.0,12.1311,1514.2673819163733,0.5503426956850618,233.99567098838128,,0.0,7.0
50.0,70.0,25.0,0.0,2.0,100.0,12.1311,1496.124362263652,0.6733300687936388,270.7551750994023,,0.0,7.0
50.0,70.0,25.0,0.0,2.0,150.0,12.1311,1477.9727367705968,0.8271930004226533,331.42614387524065,,0.0,8.0
50.0,70.0,25.0,0.0,2.0,200.0,12.1311,1550.5034533781595,4.031620445828522,2204.3532294594315,,1.0,17.0
50.0,70.0,25.0,0.0,6.0,0.0,12.1311,1523.0654034992808,0.5004167729551979,221.94681130282748,,0.0,7.0
50.0,70.0,25.0,0.0,6.0,50.0,12.1311,1496.7615062899315,0.6685132823231956,269.12235678899594,,0.0,7.0
50.0,70.0,25.0,0.0,6.0,100.0,12.1311,1534.5102226816275,4.234647176288634,2364.715994502586,,1.0,17.0
50.0,70.0,25.0,0.0,6.0,150.0,12.1311,1678.3219589720288,10.249502573464778,6992.031287672457,,2.0,36.0
50.0,70.0,25.0,0.0,6.0,200.0,12.1311,1708.9048087043404,12.457677850402577,9628.887608318026,,2.0,48.0
50.0,70.0,25.0,0.0,10.0,0.0,12.1311,1523.0654034992808,0.5004167729551979,221.94681130282748,,0.0,7.0
50.0,70.0,25.0,0.0,10.0,50.0,12.1311,1479.254446692662,0.8152428464818375,326.1149022708219,,0.0,8.0
50.0,70.0,25.0,0.0,10.0,100.0,12.1311,1678.7662601813258,10.241168214754378,6971.797942595914,,2.0,36.0
50.0,70.0,25.0,0.0,10.0,150.0,12.1311,1699.1183470252872,12.676010895200093,10449.226647831687,,3.0,51.0
50.0,70.0,25.0,0.0,10.0,200.0,12.1311,1693.3174871838814,12.802850608056955,10955.645487347707,,3.0,52.0
50.0,70.0,25.0,7.5,2.0,0.0,12.1311,1523.0654034992808,0.5004167729551979,221.94681130282748,,0.0,7.0
50.0,70.0,25.0,7.5,2.0,50.0,12.1311,1514.2673819163733,0.5503426956850618,233.99567098838128,,0.0,7.0
50.0,70.0,25.0,7.5,2.0,100.0,12.1311,1496.124362263652,0.6733300687936388,270.7551750994023,,0.0,7.0
50.0,70.0,25.0,7.5,2.0,150.0,12.1311,1477.9727367705968,0.8271930004226533,331.42614387524065,,0.0,8.0
50.0,70.0,25.0,7.5,2.0,200.0,12.1311,1550.5034533781595,4.031620445828522,2204.3532294594315,,1.0,17.0
50.0,70.0,25.0,7.5,6.0,0.0,12.1311,1523.0654034992808,0.5004167729551979,221.94681130282748,,0.0,7.0
50.0,70.0,25.0,7.5,6.0,50.0,12.1311,1496.7615062899315,0.6685132823231956,269.12235678899594,,0.0,7.0
50.0,70.0,25.0,7.5,6.0,100.0,12.1311,1534.5102226816275,4.234647176288634,2364.715994502586,,1.0,17.0
50.0,70.0,25.0,7.5,6.0,150.0,12.1311,1678.3219589720288,10.249502573464778,6992.031287672457,,2.0,36.0
50.0,70.0,25.0,7.5,6.0,200.0,12.1311,1708.9048087043404,12.457677850402577,9628.887608318026,,2.0,48.0
50.0,70.0,25.0,7.5,10.0,0.0,12.1311,1523.0654034992808,0.5004167729551979,221.94681130282748,,0.0,7.0
50.0,70.0,25.0,7.5,10.0,50.0,12.1311,1479.254446692662,0.8152428464818375,326.1149022708219,,0.0,8.0
50.0,70.0,25.0,7.5,10.0,100.0,12.1311,1678.7662601813258,10.241168214754378,6971.797942595914,,2.0,36.0
50.0,70.0,25.0,7.5,10.0,150.0,12.1311,1699.1183470252872,12.676010895200093,10449.226647831687,,3.0,51.0
50.0,70.0,25.0,7.5,10.0,200.0,12.1311,1693.3174871838814,12.802850608056955,10955.645487347707,,3.0,52.0
50.0,70.0,25.0,15.0,2.0,0.0,12.1311,1523.0654034992808,0.5004167729551979,221.94681130282748,,0.0,7.0
50.0,70.0,25.0,15.0,2.0,50.0,12.1311,1514.2673819163733,0.5503426956850618,233.99567098838128,,0.0,7.0
50.0,70.0,25.0,15.0,2.0,100.0,12.1311,1496.124362263652,0.6733300687936388,270.7551750994023,,0.0,7.0
50.0,70.0,25.0,15.0,2.0,150.0,12.1311,1477.9727367705968,0.8271930004226533,331.42614387524065,,0.0,8.0
50.0,70.0,25.0,15.0,2.0,200.0,12.1311,1550.5034533781595,4.031620445828522,2204.3532294594315,,1.0,17.0
50.0,70.0,25.0,15.0,6.0,0.0,12.1311,1523.0654034992808,0.5004167729551979,221.94681130282748,,0.0,7.0
50.0,70.0,25.0,15.0,6.0,50.0,12.1311,1496.7615062899315,0.6685132823231956,269.12235678899594,,0.0,7.0
50.0,70.0,25.0,15.0,6.0,100.0,12.1311,1534.5102226816275,4.234647176288634,2364.715994502586,,1.0,17.0
50.0,70.0,25.0,15.0,6.0,150.0,12.1311,1678.3219589720288,10.249502573464778,6992.031287672457,,2.0,36.0
50.0,70.0,25.0,15.0,6.0,200.0,12.1311,1708.9048087043404,12.457677850402577,9628.887608318026,,2.0,48.0
50.0,70.0,25.0,15.0,10.0,0.0,12.1311,1523.0654034992808,0.5004167729551979,221.94681130282748,,0.0,7.0
50.0,70.0,25.0,15.0,10.0,50.0,12.1311,1479.254446692662,0.8152428464818375,326.1149022708219,,0.0,8.0
50.0,70.0,25.0,15.0,10.0,100.0,12.1311,1678.7662601813258,10.241168214754378,6971.797942595914,,2.0,36.0
50.0,70.0,25.0,15.0,10.0,150.0,12.1311,1699.1183470252872,12.676010895200093,10449.226647831687,,3.0,51.0
50.0,70.0,25.0,15.0,10.0,200.0,12.1311,1693.3174871838814,12.802850608056955,10955.645487347707,,3.0,52.0
50.0,70.0,40.0,0.0,2.0,0.0,11.8146,1547.2929351514867,0.5037104743187142,228.3063738470278,,0.0,7.0
50.0,70.0,40.0,0.0,2.0,50.0,11.8146,1538.380932184452,0.5539328945860305,240.51133063818284,,0.0,7.0
50.0,70.0,40.0,0.0,2.0,100.0,11.8146,1520.0028634956755,0.677650658867581,277.74706672009705,,0.0,7.0
50.0,70.0,40.0,0.0,2.0,150.0,11.8146,1501.6160774749546,0.8324273438703702,339.2040486844935,,0.0,8.0
50.0,70.0,40.0,0.0,2.0,200.0,11.8146,1587.8124673136572,4.059426869995931,2313.5739447128144,,1.0,17.0
50.0,70.0,40.0,0.0,6.0,0.0,11.8146,1547.2929351514867,0.5037104743187142,228.3063738470278,,0.0,7.0
50.0,70.0,40.0,0.0,6.0,50.0,11.8146,1520.648261941124,0.6728052667099749,276.09309468901677,,0.0,7.0
50.0,70.0,40.0,0.0,6.0,100.0,11.8146,1571.6120388335926,4.263759325082135,2477.0050129399456,,1.0,18.0
50.0,70.0,40.0,0.0,6.0,150.0,11.8146,1740.4610270014007,10.324440082626145,7342.135853715598,,2.0,38.0
50.0,70.0,40.0,0.0,6.0,200.0,11.8146,1778.6180445069792,12.55226422115875,10108.811453167282,,3.0,50.0
50.0,70.0,40.0,0.0,10.0,0.0,11.8146,1547.2929351514867,0.5037104743187142,228.3063738470278,,0.0,7.0
50.0,70.0,40.0,0.0,10.0,50.0,11.8146,1604.0039311198532,3.886168927098529,2207.307127400827,,1.0,17.0
50.0,70.0,40.0,0.0,10.0,100.0,11.8146,1740.9110842850978,10.316014701695739,7321.187211498549,,2.0,38.0
50.0,70.0,40.0,0.0,10.0,150.0,11.8146,1768.7047958636783,12.773930874100921,10963.872952302529,,3.0,52.0
50.0,70.0,40.0,0.0,10.0,200.0,11.8146,1762.8287838954427,12.902754922092308,11491.87376550344,,3.0,53.0
50.0,70.0,40.0,7.5,2.0,0.0,11.8146,1547.2929351514867,0.5037104743187142,228.3063738470278,,0.0,7.0
50.0,70.0,40.0,7.5,2.0,50.0,11.8146,1538.380932184452,0.5539328945860305,240.51133063818284,,0.0,7.0
50.0,70.0,40.0,7.5,2.0,100.0,11.8146,1520.0028634956755,0.677650658867581,277.74706672009705,,0.0,7.0
50.0,70.0,40.0,7.5,2.0,150.0,11.8146,1501.6160774749546,0.8324273438703702,339.2040486844935,,0.0,8.0
50.0,70.0,40.0,7.5,2.0,200.0,11.8146,1587.8124673136572,4.059426869995931,2313.5739447128144,,1.0,17.0
50.0,70.0,40.0,7.5,6.0,0.0,11.8146,1547.2929351514867,0.5037104743187142,228.3063738470278,,0.0,7.0
50.0,70.0,40.0,7.5,6.0,50.0,11.8146,1520.648261941124,0.6728052667099749,276.09309468901677,,0.0,7.0
50.0,70.0,40.0,7.5,6.0,100.0,11.8146,1571.6120388335926,4.263759325082135,2477.0050129399456,,1.0,18.0
50.0,70.0,40.0,7.5,6.0,150.0,11.8146,1740.4610270014007,10.324440082626145,7342.135853715598,,2.0,38.0
50.0,70.0,40.0,7.5,6.0,200.0,11.8146,1778.6180445069792,12.55226422115875,10108.811453167282,,3.0,50.0
50.0,70.0,40.0,7.5,10.0,0.0,11.8146,1547.2929351514867,0.5037104743187142,228.3063738470278,,0.0,7.0
50.0,70.0,40.0,7.5,10.0,50.0,11.8146,1604.0039311198532,3.886168927098529,2207.307127400827,,1.0,17.0
50.0,70.0,40.0,7.5,10.0,100.0,11.8146,1740.9110842850978,10.316014701695739,7321.187211498549,,2.0,38.0
50.0,70.0,40.0,7.5,10.0,150.0,11.8146,1768.7047958636783,12.773930874100921,10963.872952302529,,3.0,52.0
50.0,70.0,40.0,7.5,10.0,200.0,11.8146,1762.8287838954427,12.902754922092308,11491.87376550344,,3.0,53.0
50.0,70.0,40.0,15.0,2.0,0.0,11.8146,1547.2929351514867,0.5037104743187142,228.3063738470278,,0.0,7.0
50.0,70.0,40.0,15.0,2.0,50.0,11.8146,1538.380932184452,0.5539328945860305,240.51133063818284,,0.0,7.0
50.0,70.0,40.0,15.0,2.0,100.0,11.8146,1520.0028634956755,0.677650658867581,277.74706672009705,,0.0,7.0
50.0,70.0,40.0,15.0,2.0,150.0,11.8146,1501.6160774749546,0.8324273438703702,339.2040486844935,,0.0,8.0
50.0,70.0,40.0,15.0,2.0,200.0,11.8146,1587.8124673136572,4.059426869995931,2313.5739447128144,,1.0,17.0
50.0,70.0,40.0,15.0,6.0,0.0,11.8146,1547.2929351514867,0.5037104743187142,228.3063738470278,,0.0,7.0
50.0,70.0,40.0,15.0,6.0,50.0,11.8146,1520.648261941124,0.6728052667099749,276.09309468901677,,0.0,7.0
50.0,70.0,40.0,15.0,6.0,100.0,11.8146,1571.6120388335926,4.263759325082135,2477.0050129399456,,1.0,18.0
50.0,70.0,40.0,15.0,6.0,150.0,11.8146,1740.4610270014007,10.324440082626145,7342.135853715598,,2.0,38.0
50.0,70.0,40.0,15.0,6.0,200.0,11.8146,1778.6180445069792,12.55226422115875,10108.811453167282,,3.0,50.0
50.0,70.0,40.0,15.0,10.0,0.0,11.8146,1547.2929351514867,0.5037104743187142,228.3063738470278,,0.0,7.0
50.0,70.0,40.0,15.0,10.0,50.0,11.8146,1604.0039311198532,3.886168927098529,2207.307127400827,,1.0,17.0
50.0,70.0,40.0,15.0,10.0,100.0,11.8146,1740.9110842850978,10.316014701695739,7321.187211498549,,2.0,38.0
50.0,70.0,40.0,15.0,10.0,150.0,11.8146,1768.7047958636783,12.773930874100921,10963.872952302529,,3.0,52.0
50.0,70.0,40.0,15.0,10.0,200.0,11.8146,1762.8287838954427,12.902754922092308,11491.87376550344,,3.0,53.0
50.0,90.0,10.0,0.0,2.0,0.0,14.8236,1350.519685249756,0.47577876997633745,177.2324015064986,,0.0,6.0
50.0,90.0,10.0,0.0,2.0,50.0,14.8236,1342.5387288821696,0.5235156752103803,188.16229324675032,,0.0,6.0
50.0,90.0,10.0,0.0,2.0,100.0,14.8236,1326.0806369281847,0.6411106289748736,221.50797166314987,,0.0,7.0
50.0,90.0,10.0,0.0,2.0,150.0,14.8236,1309.614738351363,0.788227392864203,276.54447617910614,,0.0,7.0
50.0,90.0,10.0,0.0,2.0,200.0,14.8236,1293.4971786512374,0.9631734776247042,362.0457881909771,,0.0,8.0
50.0,90.0,10.0,0.0,6.0,0.0,14.8236,1350.519685249756,0.47577876997633745,177.2324015064986,,0.0,6.0
50.0,90.0,10.0,0.0,6.0,50.0,14.8236,1326.6586098992314,0.6365050359943231,220.0267918809967,,0.0,7.0
50.0,90.0,10.0,0.0,6.0,100.0,14.8236,1278.5848160809549,4.015223640606569,1615.375785101798,,1.0,15.0
50.0,90.0,10.0,0.0,6.0,150.0,14.8236,1259.1416113366008,9.683377805790522,4662.442260086995,,2.0,26.0
50.0,90.0,10.0,0.0,6.0,200.0,14.8236,1229.618026439141,10.35517809155724,6350.3604123645155,,2.0,34.0
50.0,90.0,10.0,0.0,10.0,0.0,14.8236,1350.519685249756,0.47577876997633745,177.2324015064986,,0.0,6.0
50.0,90.0,10.0,0.0,10.0,50.0,14.8236,1310.777416899888,0.7768011971123171,271.72648532705733,,0.0,7.0
50.0,90.0,10.0,0.0,10.0,100.0,14.8236,1259.54465064857,9.675725587605132,4647.0192319673315,,2.0,26.0
50.0,90.0,10.0,0.0,10.0,150.0,14.8236,1218.116400480098,10.541271358745778,6906.196137671022,,2.0,36.0
50.0,90.0,10.0,0.0,10.0,200.0,14.8236,1211.2933189404168,10.648601390273575,7246.548735571305,,2.0,38.0
50.0,90.0,10.0,7.5,2.0,0.0,14.8236,1350.519685249756,0.47577876997633745,177.2324015064986,,0.0,6.0
50.0,90.0,10.0,7.5,2.0,50.0,14.8236,1342.5387288821696,0.5235156752103803,188.16229324675032,,0.0,6.0
50.0,90.0,10.0,7.5,2.0,100.0,14.8236,1326.0806369281847,0.6411106289748736,221.50797166314987,,0.0,7.0
50.0,90.0,10.0,7.5,2.0,150.0,14.8236,1309.614738351363,0.788227392864203,276.54447617910614,,0.0,7.0
50.0,90.0,10.0,7.5,2.0,200.0,14.8236,1293.4971786512374,0.9631734776247042,362.0457881909771,,0.0,8.0
50.0,90.0,10.0,7.5,6.0,0.0,14.8236,1350.519685249756,0.47577876997633745,177.2324015064986,,0.0,6.0
50.0,90.0,10.0,7.5,6.0,50.0,14.8236,1326.6586098992314,0.6365050359943231,220.0267918809967,,0.0,7.0
50.0,90.0,10.0,7.5,6.0,100.0,14.8236,1278.5848160809549,4.015223640606569,1615.375785101798,,1.0,15.0
50.0,90.0,10.0,7.5,6.0,150.0,14.8236,1259.1416113366008,9.683377805790522,4662.442260086995,,2.0,26.0
50.0,90.0,10.0,7.5,6.0,200.0,14.8236,1229.618026439141,10.35517809155724,6350.3604123645155,,2.0,34.0
50.0,90.0,10.0,7.5,10.0,0.0,14.8236,1350.519685249756,0.47577876997633745,177.2324015064986,,0.0,6.0
50.0,90.0,10.0,7.5,10.0,50.0,14.8236,1310.777416899888,0.7768011971123171,271.72648532705733,,0.0,7.0
50.0,90.0,10.0,7.5,10.0,100.0,14.8236,1259.54465064857,9.675725587605132,4647.0192319673315,,2.0,26.0
50.0,90.0,10.0,7.5,10.0,150.0,14.8236,1218.116400480098,10.541271358745778,6906.196137671022,,2.0,36.0
50.0,90.0,10.0,7.5,10.0,200.0,14.8236,1211.2933189404168,10.648601390273575,7246.548735571305,,2.0,38.0
50.0,90.0,10.0,15.0,2.0,0.0,14.8236,1350.519685249756,0.47577876997633745,177.2324015064986,,0.0,6.0
50.0,90.0,10.0,15.0,2.0,50.0,14.8236,1342.5387288821696,0.5235156752103803,188.16229324675032,,0.0,6.0
50.0,90.0,10.0,15.0,2.0,100.0,14.8236,1326.0806369281847,0.6411106289748736,221.50797166314987,,0.0,7.0
50.0,90.0,10.0,15.0,2.0,150.0,14.8236,1309.614738351363,0.788227392864203,276.54447617910614,,0.0,7.0
50.0,90.0,10.0,15.0,2.0,200.0,14.8236,1293.4971786512374,0.9631734776247042,362.0457881909771,,0.0,8.0
50.0,90.0,10.0,15.0,6.0,0.0,14.8236,1350.519685249756,0.47577876997633745,177.2324015064986,,0.0,6.0
50.0,90.0,10.0,15.0,6.0,50.0,14.8236,1326.6586098992314,0.6365050359943231,220.0267918809967,,0.0,7.0
50.0,90.0,10.0,15.0,6.0,100.0,14.8236,1278.5848160809549,4.015223640606569,1615.375785101798,,1.0,15.0
50.0,90.0,10.0,15.0,6.0,150.0,14.8236,1259.1416113366008,9.683377805790522,4662.442260086995,,2.0,26.0
50.0,90.0,10.0,15.0,6.0,200.0,14.8236,1229.618026439141,10.35517809155724,6350.3604123645155,,2.0,34.0
50.0,90.0,10.0,15.0,10.0,0.0,14.8236,1350.519685249756,0.47577876997633745,177.2324015064986,,0.0,6.0
50.0,90.0,10.0,15.0,10.0,50.0,14.8236,1310.777416899888,0.7768011971123171,271.72648532705733,,0.0,7.0
50.0,90.0,10.0,15.0,10.0,100.0,14.8236,1259.54465064857,9.675725587605132,4647.0192319673315,,2.0,26.0
50.0,90.0,10.0,15.0,10.0,150.0,14.8236,1218.116400480098,10.541271358745778,6906.196137671022,,2.0,36.0
50.0,90.0,10.0,15.0,10.0,200.0,14.8236,1211.2933189404168,10.648601390273575,7246.548735571305,,2.0,38.0
50.0,90.0,25.0,0.0,2.0,0.0,14.507100000000001,1369.4492972784417,0.4785855748681378,182.44422257439686,,0.0,6.0
50.0,90.0,25.0,0.0,2.0,50.0,14.507100000000001,1361.3815142118954,0.5265606791224542,193.4930231741993,,0.0,6.0
50.0,90.0,25.0,0.0,2.0,100.0,14.507100000000001,1344.7443708097226,0.6447424116619532,227.2014770586153,,0.0,7.0
50.0,90.0,25.0,0.0,2.0,150.0,14.507100000000001,1328.0993358546293,0.7925932631267636,282.83673663465584,,0.0,7.0
50.0,90.0,25.0,0.0,2.0,200.0,14.507100000000001,1311.806429436693,0.9684122990303337,369.26823750319943,,0.0,8.0
50.0,90.0,25.0,0.0,6.0,0.0,14.507100000000001,1369.4492972784417,0.4785855748681378,182.44422257439686,,0.0,6.0
50.0,90.0,25.0,0.0,6.0,50.0,14.507100000000001,1345.3286316844806,0.6401138375574617,225.70418317369962,,0.0,7.0
50.0,90.0,25.0,0.0,6.0,100.0,14.507100000000001,1305.1427499986714,4.038892049043703,1687.8973148912874,,1.0,15.0
50.0,90.0,25.0,0.0,6.0,150.0,14.507100000000001,1300.8043345126498,9.744101614341972,4885.670044095468,,2.0,27.0
50.0,90.0,25.0,0.0,6.0,200.0,14.507100000000001,1270.959555600333,10.422173995370194,6617.829211255507,,2.0,35.0
50.0,90.0,25.0,0.0,10.0,0.0,14.507100000000001,1369.4492972784417,0.4785855748681378,182.44422257439686,,0.0,6.0
50.0,90.0,25.0,0.0,10.0,50.0,14.507100000000001,1329.2746634561836,0.7811100526056924,277.9663297284358,,0.0,7.0
50.0,90.0,25.0,0.0,10.0,100.0,14.507100000000001,1301.2117585839635,9.736375980326667,4869.779716462847,,2.0,27.0
50.0,90.0,25.0,0.0,10.0,150.0,14.507100000000001,1259.3328007508792,10.610450793620426,7191.47461255622,,2.0,37.0
50.0,90.0,25.0,0.0,10.0,200.0,14.507100000000001,1252.4354893044626,10.7190786901806,7542.863048731735,,2.0,39.0
50.0,90.0,25.0,7.5,2.0,0.0,14.507100000000001,1369.4492972784417,0.4785855748681378,182.44422257439686,,0.0,6.0
50.0,90.0,25.0,7.5,2.0,50.0,14.507100000000001,1361.3815142118954,0.5265606791224542,193.4930231741993,,0.0,6.0
50.0,90.0,25.0,7.5,2.0,100.0,14.507100000000001,1344.7443708097226,0.6447424116619532,227.2014770586153,,0.0,7.0
50.0,90.0,25.0,7.5,2.0,150.0,14.507100000000001,1328.0993358546293,0.7925932631267636,282.83673663465584,,0.0,7.0
50.0,90.0,25.0,7.5,2.0,200.0,14.507100000000001,1311.806429436693,0.9684122990303337,369.26823750319943,,0.0,8.0
50.0,90.0,25.0,7.5,6.0,0.0,14.507100000000001,1369.4492972784417,0.4785855748681378,182.44422257439686,,0.0,6.0
50.0,90.0,25.0,7.5,6.0,50.0,14.507100000000001,1345.3286316844806,0.6401138375574617,225.70418317369962,,0.0,7.0
50.0,90.0,25.0,7.5,6.0,100.0,14.507100000000001,1305.1427499986714,4.038892049043703,1687.8973148912874,,1.0,15.0
50.0,90.0,25.0,7.5,6.0,150.0,14.507100000000001,1300.8043345126498,9.744101614341972,4885.670044095468,,2.0,27.0
50.0,90.0,25.0,7.5,6.0,200.0,14.507100000000001,1270.959555600333,10.422173995370194,6617.829211255507,,2.0,35.0
50.0,90.0,25.0,7.5,10.0,0.0,14.507100000000001,1369.4492972784417,0.4785855748681378,182.44422257439686,,0.0,6.0
50.0,90.0,25.0,7.5,10.0,50.0,14.507100000000001,1329.2746634561836,0.7811100526056924,277.9663297284358,,0.0,7.0
50.0,90.0,25.0,7.5,10.0,100.0,14.507100000000001,1301.2117585839635,9.736375980326667,4869.779716462847,,2.0,27.0
50.0,90.0,25.0,7.5,10.0,150.0,14.507100000000001,1259.3328007508792,10.610450793620426,7191.47461255622,,2.0,37.0
50.0,90.0,25.0,7.5,10.0,200.0,14.507100000000001,1252.4354893044626,10.7190786901806,7542.863048731735,,2.0,39.0
50.0,90.0,25.0,15.0,2.0,0.0,14.507100000000001,1369.4492972784417,0.4785855748681378,182.44422257439686,,0.0,6.0
50.0,90.0,25.0,15.0,2.0,50.0,14.507100000000001,1361.3815142118954,0.5265606791224542,193.4930231741993,,0.0,6.0
50.0,90.0,25.0,15.0,2.0,100.0,14.507100000000001,1344.7443708097226,0.6447424116619532,227.2014770586153,,0.0,7.0
50.0,90.0,25.0,15.0,2.0,150.0,14.507100000000001,1328.0993358546293,0.7925932631267636,282.83673663465584,,0.0,7.0
50.0,90.0,25.0,15.0,2.0,200.0,14.507100000000001,1311.806429436693,0.9684122990303337,369.26823750319943,,0.0,8.0
50.0,90.0,25.0,15.0,6.0,0.0,14.507100000000001,1369.4492972784417,0.4785855748681378,182.44422257439686,,0.0,6.0
50.0,90.0,25.0,15.0,6.0,50.0,14.507100000000001,1345.3286316844806,0.6401138375574617,225.70418317369962,,0.0,7.0
50.0,90.0,25.0,15.0,6.0,100.0,14.507100000000001,1305.1427499986714,4.038892049043703,1687.8973148912874,,1.0,15.0
50.0,90.0,25.0,15.0,6.0,150.0,14.507100000000001,1300.8043345126498,9.744101614341972,4885.670044095468,,2.0,27.0
50.0,90.0,25.0,15.0,6.0,200.0,14.507100000000001,1270.959555600333,10.422173995370194,6617.829211255507,,2.0,35.0
50.0,90.0,25.0,15.0,10.0,0.0,14.507100000000001,1369.4492972784417,0.4785855748681378,182.44422257439686,,0.0,6.0
