WindMagKmh_SFC,RH_SFC,T_SFC,Td_SFC,precipitation,time_since_rain,time_since_fire,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1,fuel_load
50.0,30.0,45.0,15.0,0.0,24.0,7.5,6.4494831769974565,2695.8296854414566,5.954811434659596,9586.351421408395,,2.0,31.0,6.432952114357993
50.0,30.0,45.0,15.0,0.0,24.0,15.0,6.4494831769974565,3825.2517086649304,7.967700577021646,19745.232747384067,,2.0,45.0,9.337952574357677
50.0,30.0,45.0,15.0,0.0,48.0,0.0,6.4494831769974565,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,15.0,0.0,48.0,7.5,6.4494831769974565,2695.8296854414566,5.954811434659596,9586.351421408395,,2.0,31.0,6.432952114357993
50.0,30.0,45.0,15.0,0.0,48.0,15.0,6.4494831769974565,3825.2517086649304,7.967700577021646,19745.232747384067,,2.0,45.0,9.337952574357677
50.0,30.0,45.0,15.0,50.0,0.0,0.0,73.57748317699746,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,15.0,50.0,0.0,7.5,73.57748317699746,527.5538244310104,3.0858333361841064,1875.97769325531,,1.0,12.0,6.432952114357993
50.0,30.0,45.0,15.0,50.0,0.0,15.0,73.57748317699746,748.5733164878993,4.1289294082764245,3863.9952317525976,,1.0,14.0,9.337952574357677
50.0,30.0,45.0,15.0,50.0,24.0,0.0,15.012060590733725,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,15.0,50.0,24.0,7.5,15.012060590733725,2189.4171937685906,5.475847580290666,7785.552158908927,,2.0,25.0,6.432952114357993
50.0,30.0,45.0,15.0,50.0,24.0,15.0,15.012060590733725,3106.67691904736,7.32683383914047,16036.084291803498,,2.0,36.0,9.337952574357677
50.0,30.0,45.0,15.0,50.0,48.0,0.0,7.541691077817181,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,15.0,50.0,48.0,7.5,7.541691077817181,2625.2217430238657,5.891458879465722,9335.27007423985,,2.0,31.0,6.432952114357993
50.0,30.0,45.0,15.0,50.0,48.0,15.0,7.541691077817181,3725.0624593823018,7.882933125337783,19228.07461073386,,2.0,44.0,9.337952574357677
50.0,30.0,45.0,15.0,100.0,0.0,0.0,73.57748317699746,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,15.0,100.0,0.0,7.5,73.57748317699746,527.5538244310104,3.0858333361841064,1875.97769325531,,1.0,12.0,6.432952114357993
50.0,30.0,45.0,15.0,100.0,0.0,15.0,73.57748317699746,748.5733164878993,4.1289294082764245,3863.9952317525976,,1.0,14.0,9.337952574357677
50.0,30.0,45.0,15.0,100.0,24.0,0.0,15.012060590733725,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,15.0,100.0,24.0,7.5,15.012060590733725,2189.4171937685906,5.475847580290666,7785.552158908927,,2.0,25.0,6.432952114357993
50.0,30.0,45.0,15.0,100.0,24.0,15.0,15.012060590733725,3106.67691904736,7.32683383914047,16036.084291803498,,2.0,36.0,9.337952574357677
50.0,30.0,45.0,15.0,100.0,48.0,0.0,7.541691077817181,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,15.0,100.0,48.0,7.5,7.541691077817181,2625.2217430238657,5.891458879465722,9335.27007423985,,2.0,31.0,6.432952114357993
50.0,30.0,45.0,15.0,100.0,48.0,15.0,7.541691077817181,3725.0624593823018,7.882933125337783,19228.07461073386,,2.0,44.0,9.337952574357677
50.0,30.0,45.0,30.0,0.0,0.0,0.0,4.162017780220835,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,30.0,0.0,0.0,7.5,4.162017780220835,2849.9214347334364,6.089709973236194,10134.300599292228,,2.0,33.0,6.432952114357993
50.0,30.0,45.0,30.0,0.0,0.0,15.0,4.162017780220835,4043.900435049064,8.148198511414689,20873.85651417943,,2.0,48.0,9.337952574357677
50.0,30.0,45.0,30.0,0.0,24.0,0.0,4.162017780220835,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,30.0,0.0,24.0,7.5,4.162017780220835,2849.9214347334364,6.089709973236194,10134.300599292228,,2.0,33.0,6.432952114357993
50.0,30.0,45.0,30.0,0.0,24.0,15.0,4.162017780220835,4043.900435049064,8.148198511414689,20873.85651417943,,2.0,48.0,9.337952574357677
50.0,30.0,45.0,30.0,0.0,48.0,0.0,4.162017780220835,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,30.0,0.0,48.0,7.5,4.162017780220835,2849.9214347334364,6.089709973236194,10134.300599292228,,2.0,33.0,6.432952114357993
50.0,30.0,45.0,30.0,0.0,48.0,15.0,4.162017780220835,4043.900435049064,8.148198511414689,20873.85651417943,,2.0,48.0,9.337952574357677
50.0,30.0,45.0,30.0,50.0,0.0,0.0,71.29001778022084,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,30.0,50.0,0.0,7.5,71.29001778022084,557.7084340086319,3.155738892709253,1983.2072730568655,,1.0,12.0,6.432952114357993
50.0,30.0,45.0,30.0,50.0,0.0,15.0,71.29001778022084,791.3612464650229,4.222464954980813,4084.858510961992,,1.0,14.0,9.337952574357677
50.0,30.0,45.0,30.0,50.0,24.0,0.0,12.724595193957104,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,30.0,50.0,24.0,7.5,12.724595193957104,2314.5627573550737,5.5998958132456105,8230.568903790487,,2.0,27.0,6.432952114357993
50.0,30.0,45.0,30.0,50.0,24.0,15.0,12.724595193957104,3284.2524103798687,7.492813767831548,16952.695713386314,,2.0,38.0,9.337952574357677
50.0,30.0,45.0,30.0,50.0,48.0,0.0,5.25422568104056,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,30.0,50.0,48.0,7.5,5.25422568104056,2775.2775914502267,6.024922247977822,9868.867617000467,,2.0,32.0,6.432952114357993
50.0,30.0,45.0,30.0,50.0,48.0,15.0,5.25422568104056,3937.9844379805554,8.06151076292941,20327.13797823272,,2.0,46.0,9.337952574357677
50.0,30.0,45.0,30.0,100.0,0.0,0.0,71.29001778022084,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,30.0,100.0,0.0,7.5,71.29001778022084,557.7084340086319,3.155738892709253,1983.2072730568655,,1.0,12.0,6.432952114357993
50.0,30.0,45.0,30.0,100.0,0.0,15.0,71.29001778022084,791.3612464650229,4.222464954980813,4084.858510961992,,1.0,14.0,9.337952574357677
50.0,30.0,45.0,30.0,100.0,24.0,0.0,12.724595193957104,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,30.0,100.0,24.0,7.5,12.724595193957104,2314.5627573550737,5.5998958132456105,8230.568903790487,,2.0,27.0,6.432952114357993
50.0,30.0,45.0,30.0,100.0,24.0,15.0,12.724595193957104,3284.2524103798687,7.492813767831548,16952.695713386314,,2.0,38.0,9.337952574357677
50.0,30.0,45.0,30.0,100.0,48.0,0.0,5.25422568104056,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,30.0,100.0,48.0,7.5,5.25422568104056,2775.2775914502267,6.024922247977822,9868.867617000467,,2.0,32.0,6.432952114357993
50.0,30.0,45.0,30.0,100.0,48.0,15.0,5.25422568104056,3937.9844379805554,8.06151076292941,20327.13797823272,,2.0,46.0,9.337952574357677
50.0,50.0,0.0,0.0,0.0,0.0,0.0,15.332887019907188,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,0.0,0.0,0.0,7.5,15.332887019907188,2172.414679906737,5.458670444486922,7725.091339070302,,2.0,25.0,6.432952114357993
50.0,50.0,0.0,0.0,0.0,0.0,15.0,15.332887019907188,3082.551175661979,7.303850361601873,15911.55172385014,,2.0,36.0,9.337952574357677
50.0,50.0,0.0,0.0,0.0,24.0,0.0,15.332887019907188,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,0.0,0.0,24.0,7.5,15.332887019907188,2172.414679906737,5.458670444486922,7725.091339070302,,2.0,25.0,6.432952114357993
50.0,50.0,0.0,0.0,0.0,24.0,15.0,15.332887019907188,3082.551175661979,7.303850361601873,15911.55172385014,,2.0,36.0,9.337952574357677
50.0,50.0,0.0,0.0,0.0,48.0,0.0,15.332887019907188,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,0.0,0.0,48.0,7.5,15.332887019907188,2172.414679906737,5.458670444486922,7725.091339070302,,2.0,25.0,6.432952114357993
50.0,50.0,0.0,0.0,0.0,48.0,15.0,15.332887019907188,3082.551175661979,7.303850361601873,15911.55172385014,,2.0,36.0,9.337952574357677
50.0,50.0,0.0,0.0,50.0,0.0,0.0,82.46088701990719,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,0.0,50.0,0.0,7.5,82.46088701990719,425.1253997328078,2.828728904965497,1511.7429346572558,,0.0,11.0,6.432952114357993
50.0,50.0,0.0,0.0,50.0,0.0,15.0,82.46088701990719,603.2323445753896,3.784916646923145,3113.7723610215326,,1.0,12.0,9.337952574357677
50.0,50.0,0.0,0.0,50.0,24.0,0.0,23.895464433643458,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,0.0,50.0,24.0,7.5,23.895464433643458,1764.3258689037793,5.0196127405597,6273.93039424287,,1.0,21.0,6.432952114357993
50.0,50.0,0.0,0.0,50.0,24.0,15.0,23.895464433643458,2503.4929250587047,6.716379144534407,12922.561507453318,,2.0,29.0,9.337952574357677
50.0,50.0,0.0,0.0,50.0,48.0,0.0,16.425094920726913,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,0.0,50.0,48.0,7.5,16.425094920726913,2115.515784752362,5.400596276326583,7522.759267654451,,2.0,24.0,6.432952114357993
50.0,50.0,0.0,0.0,50.0,48.0,15.0,16.425094920726913,3001.8144002321997,7.226145536144602,15494.803613255697,,2.0,35.0,9.337952574357677
50.0,50.0,0.0,0.0,100.0,0.0,0.0,82.46088701990719,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,0.0,100.0,0.0,7.5,82.46088701990719,425.1253997328078,2.828728904965497,1511.7429346572558,,0.0,11.0,6.432952114357993
50.0,50.0,0.0,0.0,100.0,0.0,15.0,82.46088701990719,603.2323445753896,3.784916646923145,3113.7723610215326,,1.0,12.0,9.337952574357677
50.0,50.0,0.0,0.0,100.0,24.0,0.0,23.895464433643458,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,0.0,100.0,24.0,7.5,23.895464433643458,1764.3258689037793,5.0196127405597,6273.93039424287,,1.0,21.0,6.432952114357993
50.0,50.0,0.0,0.0,100.0,24.0,15.0,23.895464433643458,2503.4929250587047,6.716379144534407,12922.561507453318,,2.0,29.0,9.337952574357677
50.0,50.0,0.0,0.0,100.0,48.0,0.0,16.425094920726913,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,0.0,100.0,48.0,7.5,16.425094920726913,2115.515784752362,5.400596276326583,7522.759267654451,,2.0,24.0,6.432952114357993
50.0,50.0,0.0,0.0,100.0,48.0,15.0,16.425094920726913,3001.8144002321997,7.226145536144602,15494.803613255697,,2.0,35.0,9.337952574357677
50.0,50.0,0.0,15.0,0.0,0.0,0.0,9.894707319584056,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,15.0,0.0,0.0,7.5,9.894707319584056,2479.3267990567037,5.757255018075533,8816.468678502984,,2.0,29.0,6.432952114357993
50.0,50.0,0.0,15.0,0.0,0.0,15.0,9.894707319584056,3518.0446026127,7.703364688021134,18159.487214113353,,2.0,41.0,9.337952574357677
50.0,50.0,0.0,15.0,0.0,24.0,0.0,9.894707319584056,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,15.0,0.0,24.0,7.5,9.894707319584056,2479.3267990567037,5.757255018075533,8816.468678502984,,2.0,29.0,6.432952114357993
50.0,50.0,0.0,15.0,0.0,24.0,15.0,9.894707319584056,3518.0446026127,7.703364688021134,18159.487214113353,,2.0,41.0,9.337952574357677
50.0,50.0,0.0,15.0,0.0,48.0,0.0,9.894707319584056,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,15.0,0.0,48.0,7.5,9.894707319584056,2479.3267990567037,5.757255018075533,8816.468678502984,,2.0,29.0,6.432952114357993
50.0,50.0,0.0,15.0,0.0,48.0,15.0,9.894707319584056,3518.0446026127,7.703364688021134,18159.487214113353,,2.0,41.0,9.337952574357677
50.0,50.0,0.0,15.0,50.0,0.0,0.0,77.02270731958406,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,15.0,50.0,0.0,7.5,77.02270731958406,485.18581938623885,2.983457940630204,1725.3173649799078,,1.0,12.0,6.432952114357993
50.0,50.0,0.0,15.0,50.0,0.0,15.0,77.02270731958406,688.4551700910889,3.9919483288286473,3553.6766218014036,,1.0,13.0,9.337952574357677
50.0,50.0,0.0,15.0,50.0,24.0,0.0,18.457284733320325,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,15.0,50.0,24.0,7.5,18.457284733320325,2013.5844456869247,5.294181235756859,7160.292142074149,,1.0,23.0,6.432952114357993
50.0,50.0,0.0,15.0,50.0,24.0,15.0,18.457284733320325,2857.17876874841,7.083759301172302,14748.221577688413,,2.0,33.0,9.337952574357677
50.0,50.0,0.0,15.0,50.0,48.0,0.0,10.98691522040378,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,15.0,50.0,48.0,7.5,10.98691522040378,2414.3894015617584,5.696004242916657,8585.551749239967,,2.0,28.0,6.432952114357993
50.0,50.0,0.0,15.0,50.0,48.0,15.0,10.98691522040378,3425.9015818331372,7.621409475512495,17683.862201720505,,2.0,40.0,9.337952574357677
50.0,50.0,0.0,15.0,100.0,0.0,0.0,77.02270731958406,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,15.0,100.0,0.0,7.5,77.02270731958406,485.18581938623885,2.983457940630204,1725.3173649799078,,1.0,12.0,6.432952114357993
50.0,50.0,0.0,15.0,100.0,0.0,15.0,77.02270731958406,688.4551700910889,3.9919483288286473,3553.6766218014036,,1.0,13.0,9.337952574357677
50.0,50.0,0.0,15.0,100.0,24.0,0.0,18.457284733320325,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,15.0,100.0,24.0,7.5,18.457284733320325,2013.5844456869247,5.294181235756859,7160.292142074149,,1.0,23.0,6.432952114357993
50.0,50.0,0.0,15.0,100.0,24.0,15.0,18.457284733320325,2857.17876874841,7.083759301172302,14748.221577688413,,2.0,33.0,9.337952574357677
50.0,50.0,0.0,15.0,100.0,48.0,0.0,10.98691522040378,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,15.0,100.0,48.0,7.5,10.98691522040378,2414.3894015617584,5.696004242916657,8585.551749239967,,2.0,28.0,6.432952114357993
50.0,50.0,0.0,15.0,100.0,48.0,15.0,10.98691522040378,3425.9015818331372,7.621409475512495,17683.862201720505,,2.0,40.0,9.337952574357677
50.0,50.0,0.0,30.0,0.0,0.0,0.0,6.385309747154385,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,30.0,0.0,0.0,7.5,6.385309747154385,2700.036880452662,5.958554876212807,9601.31217730986,,2.0,31.0,6.432952114357993
50.0,50.0,0.0,30.0,0.0,0.0,15.0,6.385309747154385,3831.2215145440673,7.972709404211364,19776.04776702663,,2.0,45.0,9.337952574357677
50.0,50.0,0.0,30.0,0.0,24.0,0.0,6.385309747154385,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,30.0,0.0,24.0,7.5,6.385309747154385,2700.036880452662,5.958554876212807,9601.31217730986,,2.0,31.0,6.432952114357993
50.0,50.0,0.0,30.0,0.0,24.0,15.0,6.385309747154385,3831.2215145440673,7.972709404211364,19776.04776702663,,2.0,45.0,9.337952574357677
50.0,50.0,0.0,30.0,0.0,48.0,0.0,6.385309747154385,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,30.0,0.0,48.0,7.5,6.385309747154385,2700.036880452662,5.958554876212807,9601.31217730986,,2.0,31.0,6.432952114357993
50.0,50.0,0.0,30.0,0.0,48.0,15.0,6.385309747154385,3831.2215145440673,7.972709404211364,19776.04776702663,,2.0,45.0,9.337952574357677
50.0,50.0,0.0,30.0,50.0,0.0,0.0,73.51330974715438,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,30.0,50.0,0.0,7.5,73.51330974715438,528.3771412118424,3.087773219060955,1878.905401943593,,1.0,12.0,6.432952114357993
50.0,50.0,0.0,30.0,50.0,0.0,15.0,73.51330974715438,749.7415631095823,4.131525024625795,3870.025501969646,,1.0,14.0,9.337952574357677
50.0,50.0,0.0,30.0,50.0,24.0,0.0,14.947887160890655,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,30.0,50.0,24.0,7.5,14.947887160890655,2192.834065815373,5.479289925291183,7797.702531901455,,2.0,25.0,6.432952114357993
50.0,50.0,0.0,30.0,50.0,24.0,15.0,14.947887160890655,3111.525294931723,7.331439790907014,16061.1106998871,,2.0,36.0,9.337952574357677
50.0,50.0,0.0,30.0,50.0,48.0,0.0,7.47751764797411,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,30.0,50.0,48.0,7.5,7.47751764797411,2629.31874510089,5.8951624949740244,9349.838984841546,,2.0,31.0,6.432952114357993
50.0,50.0,0.0,30.0,50.0,48.0,15.0,7.47751764797411,3730.8759068267664,7.887888664190083,19258.082537426795,,2.0,44.0,9.337952574357677
50.0,50.0,0.0,30.0,100.0,0.0,0.0,73.51330974715438,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,30.0,100.0,0.0,7.5,73.51330974715438,528.3771412118424,3.087773219060955,1878.905401943593,,1.0,12.0,6.432952114357993
50.0,50.0,0.0,30.0,100.0,0.0,15.0,73.51330974715438,749.7415631095823,4.131525024625795,3870.025501969646,,1.0,14.0,9.337952574357677
50.0,50.0,0.0,30.0,100.0,24.0,0.0,14.947887160890655,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,30.0,100.0,24.0,7.5,14.947887160890655,2192.834065815373,5.479289925291183,7797.702531901455,,2.0,25.0,6.432952114357993
50.0,50.0,0.0,30.0,100.0,24.0,15.0,14.947887160890655,3111.525294931723,7.331439790907014,16061.1106998871,,2.0,36.0,9.337952574357677
50.0,50.0,0.0,30.0,100.0,48.0,0.0,7.47751764797411,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,0.0,30.0,100.0,48.0,7.5,7.47751764797411,2629.31874510089,5.8951624949740244,9349.838984841546,,2.0,31.0,6.432952114357993
50.0,50.0,0.0,30.0,100.0,48.0,15.0,7.47751764797411,3730.8759068267664,7.887888664190083,19258.082537426795,,2.0,44.0,9.337952574357677
50.0,50.0,15.0,0.0,0.0,0.0,0.0,15.332887019907188,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,0.0,0.0,0.0,7.5,15.332887019907188,2172.414679906737,5.458670444486922,7725.091339070302,,2.0,25.0,6.432952114357993
50.0,50.0,15.0,0.0,0.0,0.0,15.0,15.332887019907188,3082.551175661979,7.303850361601873,15911.55172385014,,2.0,36.0,9.337952574357677
50.0,50.0,15.0,0.0,0.0,24.0,0.0,15.332887019907188,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,0.0,0.0,24.0,7.5,15.332887019907188,2172.414679906737,5.458670444486922,7725.091339070302,,2.0,25.0,6.432952114357993
50.0,50.0,15.0,0.0,0.0,24.0,15.0,15.332887019907188,3082.551175661979,7.303850361601873,15911.55172385014,,2.0,36.0,9.337952574357677
50.0,50.0,15.0,0.0,0.0,48.0,0.0,15.332887019907188,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,0.0,0.0,48.0,7.5,15.332887019907188,2172.414679906737,5.458670444486922,7725.091339070302,,2.0,25.0,6.432952114357993
50.0,50.0,15.0,0.0,0.0,48.0,15.0,15.332887019907188,3082.551175661979,7.303850361601873,15911.55172385014,,2.0,36.0,9.337952574357677
50.0,50.0,15.0,0.0,50.0,0.0,0.0,82.46088701990719,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,0.0,50.0,0.0,7.5,82.46088701990719,425.1253997328078,2.828728904965497,1511.7429346572558,,0.0,11.0,6.432952114357993
50.0,50.0,15.0,0.0,50.0,0.0,15.0,82.46088701990719,603.2323445753896,3.784916646923145,3113.7723610215326,,1.0,12.0,9.337952574357677
50.0,50.0,15.0,0.0,50.0,24.0,0.0,23.895464433643458,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,0.0,50.0,24.0,7.5,23.895464433643458,1764.3258689037793,5.0196127405597,6273.93039424287,,1.0,21.0,6.432952114357993
50.0,50.0,15.0,0.0,50.0,24.0,15.0,23.895464433643458,2503.4929250587047,6.716379144534407,12922.561507453318,,2.0,29.0,9.337952574357677
50.0,50.0,15.0,0.0,50.0,48.0,0.0,16.425094920726913,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,0.0,50.0,48.0,7.5,16.425094920726913,2115.515784752362,5.400596276326583,7522.759267654451,,2.0,24.0,6.432952114357993
50.0,50.0,15.0,0.0,50.0,48.0,15.0,16.425094920726913,3001.8144002321997,7.226145536144602,15494.803613255697,,2.0,35.0,9.337952574357677
50.0,50.0,15.0,0.0,100.0,0.0,0.0,82.46088701990719,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,0.0,100.0,0.0,7.5,82.46088701990719,425.1253997328078,2.828728904965497,1511.7429346572558,,0.0,11.0,6.432952114357993
50.0,50.0,15.0,0.0,100.0,0.0,15.0,82.46088701990719,603.2323445753896,3.784916646923145,3113.7723610215326,,1.0,12.0,9.337952574357677
50.0,50.0,15.0,0.0,100.0,24.0,0.0,23.895464433643458,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,0.0,100.0,24.0,7.5,23.895464433643458,1764.3258689037793,5.0196127405597,6273.93039424287,,1.0,21.0,6.432952114357993
50.0,50.0,15.0,0.0,100.0,24.0,15.0,23.895464433643458,2503.4929250587047,6.716379144534407,12922.561507453318,,2.0,29.0,9.337952574357677
50.0,50.0,15.0,0.0,100.0,48.0,0.0,16.425094920726913,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,0.0,100.0,48.0,7.5,16.425094920726913,2115.515784752362,5.400596276326583,7522.759267654451,,2.0,24.0,6.432952114357993
50.0,50.0,15.0,0.0,100.0,48.0,15.0,16.425094920726913,3001.8144002321997,7.226145536144602,15494.803613255697,,2.0,35.0,9.337952574357677
50.0,50.0,15.0,15.0,0.0,0.0,0.0,9.894707319584056,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,15.0,0.0,0.0,7.5,9.894707319584056,2479.3267990567037,5.757255018075533,8816.468678502984,,2.0,29.0,6.432952114357993
50.0,50.0,15.0,15.0,0.0,0.0,15.0,9.894707319584056,3518.0446026127,7.703364688021134,18159.487214113353,,2.0,41.0,9.337952574357677
50.0,50.0,15.0,15.0,0.0,24.0,0.0,9.894707319584056,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,15.0,0.0,24.0,7.5,9.894707319584056,2479.3267990567037,5.757255018075533,8816.468678502984,,2.0,29.0,6.432952114357993
50.0,50.0,15.0,15.0,0.0,24.0,15.0,9.894707319584056,3518.0446026127,7.703364688021134,18159.487214113353,,2.0,41.0,9.337952574357677
50.0,50.0,15.0,15.0,0.0,48.0,0.0,9.894707319584056,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,15.0,0.0,48.0,7.5,9.894707319584056,2479.3267990567037,5.757255018075533,8816.468678502984,,2.0,29.0,6.432952114357993
50.0,50.0,15.0,15.0,0.0,48.0,15.0,9.894707319584056,3518.0446026127,7.703364688021134,18159.487214113353,,2.0,41.0,9.337952574357677
50.0,50.0,15.0,15.0,50.0,0.0,0.0,77.02270731958406,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,15.0,50.0,0.0,7.5,77.02270731958406,485.18581938623885,2.983457940630204,1725.3173649799078,,1.0,12.0,6.432952114357993
50.0,50.0,15.0,15.0,50.0,0.0,15.0,77.02270731958406,688.4551700910889,3.9919483288286473,3553.6766218014036,,1.0,13.0,9.337952574357677
50.0,50.0,15.0,15.0,50.0,24.0,0.0,18.457284733320325,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,15.0,50.0,24.0,7.5,18.457284733320325,2013.5844456869247,5.294181235756859,7160.292142074149,,1.0,23.0,6.432952114357993
50.0,50.0,15.0,15.0,50.0,24.0,15.0,18.457284733320325,2857.17876874841,7.083759301172302,14748.221577688413,,2.0,33.0,9.337952574357677
50.0,50.0,15.0,15.0,50.0,48.0,0.0,10.98691522040378,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,15.0,50.0,48.0,7.5,10.98691522040378,2414.3894015617584,5.696004242916657,8585.551749239967,,2.0,28.0,6.432952114357993
50.0,50.0,15.0,15.0,50.0,48.0,15.0,10.98691522040378,3425.9015818331372,7.621409475512495,17683.862201720505,,2.0,40.0,9.337952574357677
50.0,50.0,15.0,15.0,100.0,0.0,0.0,77.02270731958406,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,15.0,100.0,0.0,7.5,77.02270731958406,485.18581938623885,2.983457940630204,1725.3173649799078,,1.0,12.0,6.432952114357993
50.0,50.0,15.0,15.0,100.0,0.0,15.0,77.02270731958406,688.4551700910889,3.9919483288286473,3553.6766218014036,,1.0,13.0,9.337952574357677
50.0,50.0,15.0,15.0,100.0,24.0,0.0,18.457284733320325,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,15.0,100.0,24.0,7.5,18.457284733320325,2013.5844456869247,5.294181235756859,7160.292142074149,,1.0,23.0,6.432952114357993
50.0,50.0,15.0,15.0,100.0,24.0,15.0,18.457284733320325,2857.17876874841,7.083759301172302,14748.221577688413,,2.0,33.0,9.337952574357677
50.0,50.0,15.0,15.0,100.0,48.0,0.0,10.98691522040378,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,15.0,100.0,48.0,7.5,10.98691522040378,2414.3894015617584,5.696004242916657,8585.551749239967,,2.0,28.0,6.432952114357993
50.0,50.0,15.0,15.0,100.0,48.0,15.0,10.98691522040378,3425.9015818331372,7.621409475512495,17683.862201720505,,2.0,40.0,9.337952574357677
50.0,50.0,15.0,30.0,0.0,0.0,0.0,6.385309747154385,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,30.0,0.0,0.0,7.5,6.385309747154385,2700.036880452662,5.958554876212807,9601.31217730986,,2.0,31.0,6.432952114357993
50.0,50.0,15.0,30.0,0.0,0.0,15.0,6.385309747154385,3831.2215145440673,7.972709404211364,19776.04776702663,,2.0,45.0,9.337952574357677
50.0,50.0,15.0,30.0,0.0,24.0,0.0,6.385309747154385,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,50.0,15.0,30.0,0.0,24.0,7.5,6.385309747154385,2700.036880452662,5.958554876212807,9601.31217730986,,2.0,31.0,6.432952114357993
50.0,50.0,15.0,30.0,0.0,24.0,15.0,6.385309747154385,3831.2215145440673,7.972709404211364,19776.04776702663,,2.0,45.0,9.337952574357677
50.0,50.0,15.0,30.0,0.0,48.0,0.0,6.385309747154385,0.0,0.0,0.0,,0.0,0.0,0.0
