temp,rh,rain,hours,fmc
40.0,100.0,40.0,16.0,35.97999724710179
40.0,100.0,40.0,24.0,27.53257741373627
40.0,100.0,40.0,32.0,23.280273005994673
40.0,100.0,40.0,40.0,21.139726764327108
40.0,100.0,40.0,48.0,20.06220790081973
40.0,100.0,50.0,0.0,86.098
40.0,100.0,50.0,8.0,52.7612280807231
40.0,100.0,50.0,16.0,35.97999724710179
40.0,100.0,50.0,24.0,27.53257741373627
40.0,100.0,50.0,32.0,23.280273005994673
40.0,100.0,50.0,40.0,21.139726764327108
40.0,100.0,50.0,48.0,20.06220790081973
40.0,100.0,60.0,0.0,86.098
40.0,100.0,60.0,8.0,52.7612280807231
40.0,100.0,60.0,16.0,35.97999724710179
40.0,100.0,60.0,24.0,27.53257741373627
40.0,100.0,60.0,32.0,23.280273005994673
40.0,100.0,60.0,40.0,21.139726764327108
40.0,100.0,60.0,48.0,20.06220790081973
40.0,100.0,70.0,0.0,86.098
40.0,100.0,70.0,8.0,52.7612280807231
40.0,100.0,70.0,16.0,35.97999724710179
40.0,100.0,70.0,24.0,27.53257741373627
40.0,100.0,70.0,32.0,23.280273005994673
40.0,100.0,70.0,40.0,21.139726764327108
40.0,100.0,70.0,48.0,20.06220790081973
40.0,100.0,80.0,0.0,86.098
40.0,100.0,80.0,8.0,52.7612280807231
40.0,100.0,80.0,16.0,35.97999724710179
40.0,100.0,80.0,24.0,27.53257741373627
40.0,100.0,80.0,32.0,23.280273005994673
40.0,100.0,80.0,40.0,21.139726764327108
40.0,100.0,80.0,48.0,20.06220790081973
40.0,100.0,90.0,0.0,86.098
40.0,100.0,90.0,8.0,52.7612280807231
40.0,100.0,90.0,16.0,35.97999724710179
40.0,100.0,90.0,24.0,27.53257741373627
40.0,100.0,90.0,32.0,23.280273005994673
40.0,100.0,90.0,40.0,21.139726764327108
40.0,100.0,90.0,48.0,20.06220790081973
40.0,100.0,100.0,0.0,86.098
40.0,100.0,100.0,8.0,52.7612280807231
40.0,100.0,100.0,16.0,35.97999724710179
40.0,100.0,100.0,24.0,27.53257741373627
40.0,100.0,100.0,32.0,23.280273005994673
40.0,100.0,100.0,40.0,21.139726764327108
40.0,100.0,100.0,48.0,20.06220790081973
